Time, Position, Velocity, Reference Velocity, Iq, Function Activated
12.02, 117.72239, 4.85761, 6.28319, -0.02832, 0
12.021, 117.72804, 5.11327, 6.28319, -0.05371, 0
12.022, 117.73276, 5.26667, 6.28319, -0.06641, 0
12.023, 117.73967, 5.4712, 6.28319, -0.02734, 0
12.024, 117.74532, 5.88026, 6.28319, 0.01855, 0
12.025, 117.75066, 6.23819, 6.28319, 0.03906, 0
12.026, 117.75694, 6.34045, 6.28319, 0.05957, 0
12.027, 117.76385, 6.39159, 6.28319, 0.08691, 0
12.028, 117.7692, 6.28932, 6.28319, 0.13086, 0
12.029, 117.77454, 5.88026, 6.28319, 0.16797, 0
12.03, 117.77925, 5.36893, 6.28319, 0.2041, 0
12.031, 117.78365, 4.90874, 6.28319, 0.2334, 0
12.032, 117.78805, 4.39741, 6.28319, 0.23145, 0
12.033, 117.79182, 4.24401, 6.28319, 0.21973, 0
12.034, 117.7959, 4.24401, 6.28319, 0.1875, 0
12.035, 117.8003, 4.19288, 6.28319, 0.12207, 0
12.036, 117.80533, 4.39741, 6.28319, 0.03711, 0
12.037, 117.81161, 4.75534, 6.28319, -0.01367, 0
12.038, 117.81663, 5.06214, 6.28319, -0.04102, 0
12.039, 117.82166, 5.3178, 6.28319, -0.04004, 0
12.04, 117.82826, 5.57346, 6.28319, -0.01465, 0
12.041, 117.83423, 5.72686, 6.28319, 0.01465, 0
12.042, 117.83988, 5.98253, 6.28319, 0.03125, 0
12.043, 117.84617, 6.18706, 6.28319, 0.06055, 0
12.044, 117.8512, 6.03366, 6.28319, 0.08301, 0
12.045, 117.85654, 5.67573, 6.28319, 0.12695, 0
12.046, 117.86093, 5.21553, 6.28319, 0.16992, 0
12.047, 117.8647, 4.60194, 6.28319, 0.21582, 0
12.048, 117.86847, 3.98835, 6.28319, 0.26074, 0
12.049, 117.87193, 3.73269, 6.28319, 0.30078, 0
12.05, 117.87569, 3.63042, 6.28319, 0.30371, 0
12.051, 117.87978, 3.78382, 6.28319, 0.26074, 0
12.052, 117.88418, 4.03948, 6.28319, 0.19727, 0
12.053, 117.89078, 4.29515, 6.28319, 0.06543, 0
12.054, 117.89674, 4.95987, 6.28319, -0.03223, 0
12.055, 117.9002, 5.011, 6.28319, -0.07227, 0
12.056, 117.90617, 5.26667, 6.28319, -0.12109, 0
12.057, 117.91119, 5.52233, 6.28319, -0.09277, 0
12.058, 117.91685, 5.57346, 6.28319, -0.05859, 0
12.059, 117.92251, 5.6246, 6.28319, -0.02344, 0
12.06, 117.92754, 5.6246, 6.28319, 0.0, 0
12.061, 117.93288, 5.52233, 6.28319, 0.02539, 0
12.062, 117.93758, 5.21553, 6.28319, 0.0625, 0
12.063, 117.94199, 4.85761, 6.28319, 0.11621, 0
12.064, 117.94607, 4.55081, 6.28319, 0.16113, 0
12.065, 117.95015, 4.09062, 6.28319, 0.2168, 0
12.066, 117.95329, 3.78382, 6.28319, 0.25391, 0
12.067, 117.95675, 3.52816, 6.28319, 0.29004, 0
12.068, 117.96052, 3.52816, 6.28319, 0.30176, 0
12.069, 117.96461, 3.78382, 6.28319, 0.28027, 0
12.07, 117.97026, 3.98835, 6.28319, 0.21582, 0
12.071, 117.97623, 4.44854, 6.28319, 0.09375, 0
12.072, 117.97937, 4.70421, 6.28319, 0.04492, 0
12.073, 117.98534, 5.06214, 6.28319, -0.03809, 0
12.074, 117.99036, 5.21553, 6.28319, -0.05859, 0
12.075, 117.99508, 5.26667, 6.28319, -0.06641, 0
12.0761, 118.00073, 5.3178, 6.28319, -0.01953, 0
12.077, 118.00702, 5.4712, 6.28319, 0.03906, 0
12.078, 118.01204, 5.57346, 6.28319, 0.08398, 0
12.079, 118.01707, 5.6246, 6.28319, 0.11133, 0
12.08, 118.02209, 5.4712, 6.28319, 0.14648, 0
12.081, 118.02681, 5.11327, 6.28319, 0.19336, 0
12.082, 118.0312, 4.85761, 6.28319, 0.24609, 0
12.083, 118.03529, 4.39741, 6.28319, 0.30176, 0
12.084, 118.03874, 3.98835, 6.28319, 0.34863, 0
12.085, 118.04221, 3.68155, 6.28319, 0.39062, 0
12.086, 118.04629, 3.73269, 6.28319, 0.41211, 0
12.087, 118.05132, 3.57929, 6.28319, 0.38379, 0
12.088, 118.05508, 3.78382, 6.28319, 0.31445, 0
12.089, 118.05885, 4.09062, 6.28319, 0.26172, 0
12.09, 118.06388, 4.39741, 6.28319, 0.14746, 0
12.091, 118.06859, 4.70421, 6.28319, 0.06055, 0
12.092, 118.0733, 4.90874, 6.28319, -0.01465, 0
12.093, 118.07896, 4.95987, 6.28319, -0.04883, 0
12.094, 118.08367, 5.11327, 6.28319, -0.0498, 0
12.095, 118.08901, 5.26667, 6.28319, -0.01855, 0
12.096, 118.09467, 5.36893, 6.28319, 0.01562, 0
12.097, 118.10063, 5.57346, 6.28319, 0.05371, 0
12.098, 118.10629, 5.67573, 6.28319, 0.08594, 0
12.099, 118.11195, 5.77799, 6.28319, 0.10645, 0
12.1, 118.11729, 5.57346, 6.28319, 0.14355, 0
12.101, 118.122, 5.21553, 6.28319, 0.18652, 0
12.102, 118.12671, 4.85761, 6.28319, 0.22461, 0
12.103, 118.13111, 4.65308, 6.28319, 0.25293, 0
12.104, 118.13739, 4.19288, 6.28319, 0.2334, 0
12.105, 118.13959, 4.14175, 6.28319, 0.22266, 0
12.106, 118.14462, 4.24401, 6.28319, 0.17188, 0
12.107, 118.14902, 4.44854, 6.28319, 0.10449, 0
12.108, 118.1531, 4.60194, 6.28319, 0.01953, 0
12.109, 118.15813, 4.75534, 6.28319, -0.0625, 0
12.11, 118.16347, 4.90874, 6.28319, -0.09766, 0
12.111, 118.16881, 5.1644, 6.28319, -0.09668, 0
12.112, 118.17477, 5.4712, 6.28319, -0.06934, 0
12.113, 118.18106, 5.77799, 6.28319, -0.03809, 0
12.114, 118.18766, 6.18706, 6.28319, -0.01953, 0
12.115, 118.19425, 6.44272, 6.28319, -0.00488, 0
12.116, 118.20054, 6.44272, 6.28319, 0.00586, 0
12.117, 118.2065, 6.23819, 6.28319, 0.04004, 0
12.118, 118.21216, 5.77799, 6.28319, 0.08691, 0
12.119, 118.21656, 5.36893, 6.28319, 0.11523, 0
12.12, 118.22159, 4.85761, 6.28319, 0.14062, 0
12.121, 118.22724, 4.44854, 6.28319, 0.12207, 0
12.122, 118.23007, 4.39741, 6.28319, 0.12695, 0
12.123, 118.23509, 4.49968, 6.28319, 0.05176, 0
12.124, 118.24012, 4.65308, 6.28319, -0.01855, 0
12.125, 118.24452, 4.85761, 6.28319, -0.07812, 0
12.126, 118.2508, 5.3178, 6.28319, -0.11328, 0
12.127, 118.25677, 5.6246, 6.28319, -0.11621, 0
12.128, 118.26305, 6.03366, 6.28319, -0.0957, 0
12.129, 118.26965, 6.39159, 6.28319, -0.06055, 0
12.13, 118.27625, 6.54498, 6.28319, -0.03125, 0
12.131, 118.28253, 6.44272, 6.28319, -0.00879, 0
12.132, 118.28819, 6.23819, 6.28319, 0.0293, 0
12.133, 118.29385, 5.77799, 6.28319, 0.08789, 0
12.134, 118.29824, 5.26667, 6.28319, 0.13574, 0
12.135, 118.30232, 4.65308, 6.28319, 0.19824, 0
12.136, 118.30641, 4.09062, 6.28319, 0.23926, 0
12.137, 118.31049, 3.83495, 6.28319, 0.26953, 0
12.138, 118.31426, 3.88608, 6.28319, 0.27637, 0
12.139, 118.31834, 4.14175, 6.28319, 0.23828, 0
12.14, 118.32368, 4.44854, 6.28319, 0.1543, 0
12.141, 118.32871, 4.80647, 6.28319, 0.06641, 0
12.142, 118.33437, 5.26667, 6.28319, -0.01758, 0
12.143, 118.3416, 5.57346, 6.28319, -0.04199, 0
12.144, 118.34631, 5.77799, 6.28319, -0.04883, 0
12.145, 118.35259, 6.13592, 6.28319, -0.01465, 0
12.146, 118.35887, 6.23819, 6.28319, 0.03516, 0
12.147, 118.36485, 6.13592, 6.28319, 0.05566, 0
12.148, 118.37019, 5.93139, 6.28319, 0.08594, 0
12.149, 118.37521, 5.6246, 6.28319, 0.14062, 0
12.15, 118.37961, 5.11327, 6.28319, 0.20117, 0
12.151, 118.38338, 4.44854, 6.28319, 0.26172, 0
12.152, 118.38683, 3.83495, 6.28319, 0.3252, 0
12.153, 118.39029, 3.42589, 6.28319, 0.38965, 0
12.154, 118.39532, 3.37476, 6.28319, 0.44043, 0
12.155, 118.3972, 3.37476, 6.28319, 0.45605, 0
12.156, 118.40128, 3.52816, 6.28319, 0.41992, 0
12.157, 118.40631, 3.93722, 6.28319, 0.36133, 0
12.158, 118.41103, 4.44854, 6.28319, 0.26074, 0
12.159, 118.41637, 4.95987, 6.28319, 0.12598, 0
12.16, 118.42202, 5.42007, 6.28319, 0.0166, 0
12.161, 118.42799, 5.77799, 6.28319, -0.05371, 0
12.162, 118.43365, 5.88026, 6.28319, -0.07422, 0
12.163, 118.4393, 5.82913, 6.28319, -0.05859, 0
12.164, 118.44495, 5.67573, 6.28319, -0.0166, 0
12.165, 118.45029, 5.57346, 6.28319, 0.02539, 0
12.166, 118.45595, 5.36893, 6.28319, 0.07324, 0
12.167, 118.46004, 5.1644, 6.28319, 0.10352, 0
12.168, 118.46474, 4.80647, 6.28319, 0.14844, 0
12.169, 118.46915, 4.49968, 6.28319, 0.19824, 0
12.17, 118.47323, 3.88608, 6.28319, 0.25098, 0
12.171, 118.47763, 3.73269, 6.28319, 0.28809, 0
12.172, 118.47951, 3.63042, 6.28319, 0.33887, 0
12.173, 118.4836, 3.47702, 6.28319, 0.3291, 0
12.174, 118.48737, 3.42589, 6.28319, 0.30566, 0
12.175, 118.49082, 3.63042, 6.28319, 0.2832, 0
12.176, 118.49585, 4.19288, 6.28319, 0.20605, 0
12.177, 118.50024, 4.49968, 6.28319, 0.12598, 0
12.178, 118.50558, 4.85761, 6.28319, 0.00293, 0
12.179, 118.51125, 5.1644, 6.28319, -0.06738, 0
12.18, 118.51659, 5.36893, 6.28319, -0.0918, 0
12.181, 118.52255, 5.57346, 6.28319, -0.0791, 0
12.182, 118.52883, 5.72686, 6.28319, -0.03613, 0
12.183, 118.53386, 5.67573, 6.28319, -0.00488, 0
12.184, 118.53951, 5.52233, 6.28319, 0.02832, 0
12.185, 118.54486, 5.4712, 6.28319, 0.07324, 0
12.186, 118.54957, 5.26667, 6.28319, 0.11914, 0
12.187, 118.55491, 4.75534, 6.28319, 0.17383, 0
12.188, 118.55868, 4.34628, 6.28319, 0.21387, 0
12.189, 118.56245, 3.98835, 6.28319, 0.2666, 0
12.19, 118.5659, 3.93722, 6.28319, 0.29688, 0
12.191, 118.56936, 3.93722, 6.28319, 0.32031, 0
12.192, 118.57345, 3.78382, 6.28319, 0.2959, 0
12.193, 118.57784, 3.88608, 6.28319, 0.24219, 0
12.194, 118.58192, 4.09062, 6.28319, 0.17676, 0
12.195, 118.58695, 4.44854, 6.28319, 0.08691, 0
12.196, 118.59229, 4.85761, 6.28319, -0.00195, 0
12.197, 118.59795, 5.11327, 6.28319, -0.09082, 0
12.198, 118.60361, 5.4712, 6.28319, -0.11816, 0
12.199, 118.60926, 5.67573, 6.28319, -0.11035, 0
12.2, 118.61554, 5.88026, 6.28319, -0.08301, 0
12.201, 118.62214, 5.93139, 6.28319, -0.03906, 0
12.202, 118.62748, 5.93139, 6.28319, -0.01562, 0
12.203, 118.63313, 5.82913, 6.28319, 0.02148, 0
12.204, 118.64068, 5.4712, 6.28319, 0.08008, 0
12.205, 118.64319, 5.06214, 6.28319, 0.11328, 0
12.206, 118.64822, 4.49968, 6.28319, 0.17383, 0
12.207, 118.65104, 4.29515, 6.28319, 0.21484, 0
12.208, 118.6545, 3.88608, 6.28319, 0.26172, 0
12.209, 118.65827, 3.68155, 6.28319, 0.27832, 0
12.21, 118.66235, 3.83495, 6.28319, 0.2832, 0
12.211, 118.66707, 4.09062, 6.28319, 0.22656, 0
12.212, 118.67178, 4.44854, 6.28319, 0.13477, 0
12.213, 118.67775, 5.011, 6.28319, 0.0293, 0
12.214, 118.68434, 5.57346, 6.28319, -0.06738, 0
12.215, 118.68968, 5.93139, 6.28319, -0.1084, 0
12.216, 118.69628, 6.13592, 6.28319, -0.10645, 0
12.217, 118.70288, 6.34045, 6.28319, -0.06641, 0
12.218, 118.71011, 6.49385, 6.28319, -0.0293, 0
12.219, 118.71576, 6.44272, 6.28319, 0.00293, 0
12.22, 118.72361, 6.13592, 6.28319, 0.05371, 0
12.221, 118.72958, 5.77799, 6.28319, 0.12109, 0
12.222, 118.73241, 5.4712, 6.28319, 0.16309, 0
12.223, 118.73743, 4.80647, 6.28319, 0.23047, 0
12.224, 118.7412, 4.49968, 6.28319, 0.26172, 0
12.225, 118.74529, 4.29515, 6.28319, 0.31055, 0
12.226, 118.74969, 4.24401, 6.28319, 0.29199, 0
12.227, 118.75409, 4.34628, 6.28319, 0.24609, 0
12.228, 118.75911, 4.60194, 6.28319, 0.16895, 0
12.229, 118.76477, 5.11327, 6.28319, 0.06445, 0
12.23, 118.77042, 5.42007, 6.28319, -0.02246, 0
12.231, 118.77639, 5.77799, 6.28319, -0.09277, 0
12.232, 118.78268, 5.88026, 6.28319, -0.08105, 0
12.233, 118.78928, 6.08479, 6.28319, -0.05957, 0
12.234, 118.79587, 6.44272, 6.28319, 0.0, 0
12.235, 118.80184, 6.44272, 6.28319, 0.02344, 0
12.236, 118.80843, 6.28932, 6.28319, 0.03711, 0
12.237, 118.81503, 5.98253, 6.28319, 0.09082, 0
12.238, 118.81975, 5.57346, 6.28319, 0.14258, 0
12.239, 118.82352, 5.11327, 6.28319, 0.19141, 0
12.24, 118.82791, 4.39741, 6.28319, 0.2373, 0
12.241, 118.83105, 4.09062, 6.28319, 0.26953, 0
12.242, 118.83451, 3.73269, 6.28319, 0.29883, 0
12.243, 118.83859, 3.52816, 6.28319, 0.28906, 0
12.244, 118.84237, 3.63042, 6.28319, 0.26172, 0
12.245, 118.84676, 4.09062, 6.28319, 0.20215, 0
12.246, 118.85179, 4.49968, 6.28319, 0.10645, 0
12.247, 118.85713, 4.80647, 6.28319, 0.01074, 0
12.248, 118.8631, 5.26667, 6.28319, -0.05566, 0
12.249, 118.86875, 5.6246, 6.28319, -0.05566, 0
12.25, 118.87504, 5.82913, 6.28319, -0.04004, 0
12.251, 118.88132, 5.98253, 6.28319, -0.0166, 0
12.252, 118.8876, 6.18706, 6.28319, 0.0166, 0
12.253, 118.89357, 6.13592, 6.28319, 0.03711, 0
12.254, 118.90112, 5.77799, 6.28319, 0.07422, 0
12.255, 118.90394, 5.3178, 6.28319, 0.1084, 0
12.256, 118.90865, 4.70421, 6.28319, 0.16211, 0
12.257, 118.9118, 4.03948, 6.28319, 0.21582, 0
12.258, 118.91431, 3.52816, 6.28319, 0.27344, 0
12.259, 118.91745, 3.22136, 6.28319, 0.32031, 0
12.26, 118.92091, 3.27249, 6.28319, 0.34961, 0
12.261, 118.92436, 3.37476, 6.28319, 0.34668, 0
12.262, 118.92844, 3.57929, 6.28319, 0.29199, 0
12.263, 118.93316, 4.03948, 6.28319, 0.21387, 0
12.264, 118.93819, 4.44854, 6.28319, 0.10449, 0
12.265, 118.94353, 4.90874, 6.28319, -0.00098, 0
12.266, 118.94949, 5.3178, 6.28319, -0.0791, 0
12.267, 118.95515, 5.52233, 6.28319, -0.1084, 0
12.268, 118.96112, 5.67573, 6.28319, -0.09961, 0
12.269, 118.96677, 5.88026, 6.28319, -0.07031, 0
12.27, 118.974, 5.77799, 6.28319, -0.02148, 0
12.271, 118.9806, 5.67573, 6.28319, 0.00098, 0
12.272, 118.98373, 5.52233, 6.28319, 0.03418, 0
12.273, 118.98876, 5.06214, 6.28319, 0.07617, 0
12.274, 118.99253, 4.70421, 6.28319, 0.11035, 0
12.275, 118.99599, 4.19288, 6.28319, 0.16699, 0
12.276, 118.99944, 3.63042, 6.28319, 0.21777, 0
12.277, 119.00227, 3.47702, 6.28319, 0.26953, 0
12.278, 119.00573, 3.37476, 6.28319, 0.30859, 0
12.279, 119.0095, 3.27249, 6.28319, 0.31445, 0
12.28, 119.01327, 3.57929, 6.28319, 0.29199, 0
12.281, 119.01798, 3.98835, 6.28319, 0.23535, 0
12.282, 119.02269, 4.44854, 6.28319, 0.14941, 0
12.283, 119.02803, 4.85761, 6.28319, 0.0498, 0
12.284, 119.03337, 5.011, 6.28319, -0.04199, 0
12.285, 119.03903, 5.3178, 6.28319, -0.07324, 0
12.286, 119.04469, 5.4712, 6.28319, -0.05957, 0
12.287, 119.05191, 5.52233, 6.28319, 0.00195, 0
12.288, 119.05694, 5.57346, 6.28319, 0.03418, 0
12.289, 119.06228, 5.6246, 6.28319, 0.08008, 0
12.29, 119.06762, 5.52233, 6.28319, 0.10938, 0
12.291, 119.07233, 5.36893, 6.28319, 0.15332, 0
12.292, 119.07673, 5.11327, 6.28319, 0.20117, 0
12.293, 119.08112, 4.55081, 6.28319, 0.25781, 0
12.294, 119.08458, 4.24401, 6.28319, 0.30469, 0
12.295, 119.08835, 4.03948, 6.28319, 0.37891, 0
12.296, 119.09244, 3.83495, 6.28319, 0.40137, 0
12.297, 119.09589, 3.78382, 6.28319, 0.40332, 0
12.298, 119.09998, 3.83495, 6.28319, 0.37402, 0
12.299, 119.10438, 3.98835, 6.28319, 0.30762, 0
12.3, 119.10877, 4.19288, 6.28319, 0.21094, 0
12.301, 119.1138, 4.55081, 6.28319, 0.11719, 0
12.302, 119.11883, 4.75534, 6.28319, 0.02539, 0
12.303, 119.12417, 4.90874, 6.28319, -0.03906, 0
12.304, 119.13108, 5.1644, 6.28319, -0.04004, 0
12.305, 119.13547, 5.26667, 6.28319, -0.02637, 0
12.306, 119.14239, 5.6246, 6.28319, 0.01758, 0
12.307, 119.14773, 5.82913, 6.28319, 0.05566, 0
12.308, 119.15307, 5.93139, 6.28319, 0.06641, 0
12.309, 119.15903, 6.03366, 6.28319, 0.08691, 0
12.31, 119.16501, 5.98253, 6.28319, 0.12988, 0
12.311, 119.16972, 5.6246, 6.28319, 0.15918, 0
12.312, 119.17443, 5.3178, 6.28319, 0.2002, 0
12.313, 119.17915, 4.90874, 6.28319, 0.22852, 0
12.314, 119.18323, 4.55081, 6.28319, 0.24414, 0
12.315, 119.18763, 4.39741, 6.28319, 0.22656, 0
12.316, 119.19202, 4.29515, 6.28319, 0.18652, 0
12.317, 119.19643, 4.19288, 6.28319, 0.11621, 0
12.318, 119.20113, 4.39741, 6.28319, 0.0332, 0
12.319, 119.20616, 4.70421, 6.28319, -0.01758, 0
12.32, 119.21276, 5.06214, 6.28319, -0.07422, 0
12.321, 119.21999, 5.42007, 6.28319, -0.07715, 0
12.322, 119.22659, 5.93139, 6.28319, -0.05371, 0
12.323, 119.23161, 6.23819, 6.28319, -0.0459, 0
12.324, 119.23852, 6.59612, 6.28319, -0.03418, 0
12.325, 119.24449, 6.80065, 6.28319, -0.02832, 0
12.326, 119.25077, 6.64725, 6.28319, 0.0, 0
12.327, 119.25642, 6.28932, 6.28319, 0.03516, 0
12.328, 119.26145, 5.82913, 6.28319, 0.07617, 0
12.329, 119.26585, 5.21553, 6.28319, 0.12109, 0
12.33, 119.26994, 4.60194, 6.28319, 0.13672, 0
12.331, 119.27434, 4.34628, 6.28319, 0.14453, 0
12.332, 119.27811, 4.14175, 6.28319, 0.13086, 0
12.333, 119.28281, 4.19288, 6.28319, 0.0791, 0
12.334, 119.28753, 4.39741, 6.28319, 0.0127, 0
12.335, 119.29256, 4.70421, 6.28319, -0.06641, 0
12.336, 119.29852, 5.06214, 6.28319, -0.11621, 0
12.337, 119.30544, 5.57346, 6.28319, -0.12207, 0
12.338, 119.3114, 5.82913, 6.28319, -0.09473, 0
12.339, 119.31737, 6.03366, 6.28319, -0.06445, 0
12.34, 119.32365, 6.18706, 6.28319, -0.02832, 0
12.341, 119.32963, 6.34045, 6.28319, 0.00195, 0
12.342, 119.33528, 6.28932, 6.28319, 0.03516, 0
12.343, 119.34125, 5.93139, 6.28319, 0.06348, 0
12.344, 119.34565, 5.36893, 6.28319, 0.10645, 0
12.345, 119.34942, 4.85761, 6.28319, 0.1582, 0
12.346, 119.3535, 4.39741, 6.28319, 0.20801, 0
12.347, 119.35696, 3.98835, 6.28319, 0.24219, 0
12.348, 119.36041, 3.68155, 6.28319, 0.25781, 0
12.349, 119.3645, 3.73269, 6.28319, 0.25684, 0
12.35, 119.36952, 3.98835, 6.28319, 0.2002, 0
12.351, 119.37392, 4.29515, 6.28319, 0.12402, 0
12.352, 119.37926, 4.75534, 6.28319, 0.00879, 0
12.353, 119.38554, 5.3178, 6.28319, -0.09277, 0
12.354, 119.39278, 5.36893, 6.28319, -0.1543, 0
12.355, 119.39622, 5.21553, 6.28319, -0.19238, 0
12.356, 119.40094, 4.90874, 6.28319, -0.15332, 0
12.357, 119.4044, 4.44854, 6.28319, -0.09863, 0
12.358, 119.40691, 3.88608, 6.28319, -0.04395, 0
12.359, 119.40974, 3.27249, 6.28319, 0.02832, 0
12.36, 119.41225, 2.8123, 6.28319, 0.0957, 0
12.361, 119.41445, 2.60777, 6.28319, 0.17188, 0
12.362, 119.41759, 2.60777, 6.28319, 0.25879, 0
12.363, 119.42042, 2.76117, 6.28319, 0.31836, 0
12.364, 119.42387, 2.9657, 6.28319, 0.36621, 0
12.365, 119.42796, 3.47702, 6.28319, 0.41602, 0
12.366, 119.43267, 3.98835, 6.28319, 0.46875, 0
12.367, 119.43801, 4.44854, 6.28319, 0.48047, 0
12.368, 119.44335, 5.011, 6.28319, 0.44043, 0
12.369, 119.44901, 5.4712, 6.28319, 0.35547, 0
12.37, 119.45592, 5.57346, 6.28319, 0.20312, 0
12.371, 119.46252, 5.42007, 6.28319, 0.04395, 0
12.372, 119.46597, 5.36893, 6.28319, -0.01953, 0
12.373, 119.471, 5.06214, 6.28319, -0.06348, 0
12.374, 119.4754, 4.80647, 6.28319, -0.08691, 0
12.375, 119.47885, 4.65308, 6.28319, -0.05957, 0
12.376, 119.48388, 4.44854, 6.28319, -0.01953, 0
12.377, 119.48796, 4.39741, 6.28319, 0.01855, 0
12.378, 119.49268, 4.44854, 6.28319, 0.06934, 0
12.379, 119.49802, 4.70421, 6.28319, 0.10449, 0
12.38, 119.50304, 5.011, 6.28319, 0.14648, 0
12.381, 119.50838, 5.21553, 6.28319, 0.15527, 0
12.382, 119.51404, 5.26667, 6.28319, 0.17773, 0
12.383, 119.51875, 5.21553, 6.28319, 0.19922, 0
12.384, 119.52346, 4.95987, 6.28319, 0.23145, 0
12.385, 119.52755, 4.60194, 6.28319, 0.24805, 0
12.386, 119.53132, 4.19288, 6.28319, 0.25586, 0
12.387, 119.53666, 4.09062, 6.28319, 0.23633, 0
12.388, 119.53948, 3.83495, 6.28319, 0.23633, 0
12.389, 119.54357, 3.68155, 6.28319, 0.17578, 0
12.39, 119.54703, 3.73269, 6.28319, 0.13184, 0
12.391, 119.55111, 3.98835, 6.28319, 0.06641, 0
12.392, 119.55519, 4.24401, 6.28319, 0.0127, 0
12.393, 119.56084, 4.34628, 6.28319, -0.03809, 0
12.394, 119.56462, 4.55081, 6.28319, -0.05566, 0
12.395, 119.56996, 4.85761, 6.28319, -0.03809, 0
12.396, 119.57624, 5.21553, 6.28319, 0.00586, 0
12.397, 119.58127, 5.4712, 6.28319, 0.02734, 0
12.398, 119.58723, 5.67573, 6.28319, 0.05469, 0
12.399, 119.59383, 5.77799, 6.28319, 0.08887, 0
12.4, 119.59855, 5.67573, 6.28319, 0.10352, 0
12.401, 119.60358, 5.4712, 6.28319, 0.14551, 0
12.402, 119.60797, 5.06214, 6.28319, 0.1875, 0
12.403, 119.61269, 4.65308, 6.28319, 0.22656, 0
12.404, 119.61803, 4.03948, 6.28319, 0.24512, 0
12.405, 119.62054, 3.88608, 6.28319, 0.27051, 0
12.406, 119.62494, 3.78382, 6.28319, 0.24609, 0
12.407, 119.6284, 3.73269, 6.28319, 0.2002, 0
12.408, 119.63185, 3.83495, 6.28319, 0.14648, 0
12.409, 119.63593, 3.98835, 6.28319, 0.08105, 0
12.41, 119.64064, 4.24401, 6.28319, 0.00195, 0
12.411, 119.64567, 4.65308, 6.28319, -0.05859, 0
12.412, 119.6507, 4.90874, 6.28319, -0.08496, 0
12.413, 119.65635, 5.1644, 6.28319, -0.08887, 0
12.414, 119.66232, 5.4712, 6.28319, -0.0625, 0
12.415, 119.66829, 5.67573, 6.28319, -0.02148, 0
12.416, 119.67489, 6.03366, 6.28319, 0.00586, 0
12.417, 119.68085, 6.23819, 6.28319, 0.04297, 0
12.418, 119.68651, 6.13592, 6.28319, 0.06836, 0
12.419, 119.69217, 6.03366, 6.28319, 0.10645, 0
12.42, 119.69876, 5.42007, 6.28319, 0.15527, 0
12.421, 119.70442, 4.90874, 6.28319, 0.17285, 0
12.422, 119.70724, 4.80647, 6.28319, 0.21289, 0
12.423, 119.71165, 4.60194, 6.28319, 0.19141, 0
12.424, 119.71635, 4.44854, 6.28319, 0.13379, 0
12.425, 119.72012, 4.39741, 6.28319, 0.08398, 0
12.426, 119.72515, 4.49968, 6.28319, 0.01074, 0
12.427, 119.72987, 4.70421, 6.28319, -0.03418, 0
12.428, 119.73521, 5.011, 6.28319, -0.06641, 0
12.429, 119.74055, 5.21553, 6.28319, -0.06348, 0
12.43, 119.74651, 5.4712, 6.28319, -0.05078, 0
12.431, 119.75311, 5.88026, 6.28319, -0.00684, 0
12.432, 119.75971, 6.23819, 6.28319, 0.03418, 0
12.433, 119.76662, 6.54498, 6.28319, 0.05859, 0
12.434, 119.7729, 6.59612, 6.28319, 0.08398, 0
12.435, 119.77888, 6.34045, 6.28319, 0.13086, 0
12.436, 119.78484, 6.08479, 6.28319, 0.16992, 0
12.437, 119.79082, 5.42007, 6.28319, 0.20801, 0
12.438, 119.79552, 5.11327, 6.28319, 0.20605, 0
12.439, 119.80024, 4.70421, 6.28319, 0.20801, 0
12.44, 119.8037, 4.49968, 6.28319, 0.16699, 0
12.441, 119.80809, 4.49968, 6.28319, 0.12012, 0
12.442, 119.8128, 4.65308, 6.28319, 0.05762, 0
12.443, 119.81815, 4.80647, 6.28319, -0.01172, 0
12.444, 119.82317, 5.011, 6.28319, -0.04883, 0
12.445, 119.82883, 5.21553, 6.28319, -0.05371, 0
12.446, 119.83574, 5.6246, 6.28319, -0.03027, 0
12.447, 119.84139, 6.03366, 6.28319, 0.00684, 0
12.448, 119.84768, 6.28932, 6.28319, 0.02832, 0
12.449, 119.85522, 6.39159, 6.28319, 0.05371, 0
12.45, 119.86087, 6.28932, 6.28319, 0.0918, 0
12.451, 119.8659, 6.18706, 6.28319, 0.13672, 0
12.452, 119.87124, 5.72686, 6.28319, 0.18262, 0
12.453, 119.87627, 5.06214, 6.28319, 0.20898, 0
12.4541, 119.88161, 4.60194, 6.28319, 0.23633, 0
12.455, 119.88475, 4.19288, 6.28319, 0.26172, 0
12.456, 119.88883, 4.03948, 6.28319, 0.22754, 0
12.457, 119.8926, 3.88608, 6.28319, 0.20117, 0
12.458, 119.89606, 3.98835, 6.28319, 0.14746, 0
12.459, 119.90077, 4.14175, 6.28319, 0.0791, 0
12.46, 119.90548, 4.39741, 6.28319, 0.01074, 0
12.461, 119.91082, 4.80647, 6.28319, -0.03125, 0
12.462, 119.91585, 5.011, 6.28319, -0.03711, 0
12.463, 119.92182, 5.3178, 6.28319, -0.03418, 0
12.464, 119.92779, 5.6246, 6.28319, -0.00098, 0
12.465, 119.9347, 5.98253, 6.28319, 0.03223, 0
12.466, 119.94004, 6.08479, 6.28319, 0.04297, 0
12.467, 119.94601, 5.98253, 6.28319, 0.06934, 0
12.468, 119.95135, 5.77799, 6.28319, 0.11133, 0
12.469, 119.95637, 5.3178, 6.28319, 0.16211, 0
12.47, 119.96046, 4.70421, 6.28319, 0.20605, 0
