Time, Position, Velocity, Reference Velocity, Iq, Function Activated
11.718, 49.12477, 5.21553, 6.28319, -0.01465, 0
11.719, 49.12979, 5.4712, 6.28319, -0.08984, 0
11.72, 49.13608, 5.82913, 6.28319, -0.16895, 0
11.721, 49.14205, 5.93139, 6.28319, -0.18555, 0
11.722, 49.1477, 5.93139, 6.28319, -0.1748, 0
11.723, 49.15399, 5.72686, 6.28319, -0.11621, 0
11.724, 49.1587, 5.6246, 6.28319, -0.06055, 0
11.725, 49.16341, 5.42007, 6.28319, 0.01562, 0
11.726, 49.16844, 5.11327, 6.28319, 0.07227, 0
11.727, 49.17347, 4.80647, 6.28319, 0.13477, 0
11.728, 49.17818, 4.70421, 6.28319, 0.20508, 0
11.729, 49.18226, 4.70421, 6.28319, 0.27344, 0
11.73, 49.1876, 4.49968, 6.28319, 0.2959, 0
11.731, 49.192, 4.65308, 6.28319, 0.29199, 0
11.732, 49.19671, 4.90874, 6.28319, 0.28516, 0
11.733, 49.20205, 4.75534, 6.28319, 0.21387, 0
11.734, 49.20739, 5.1644, 6.28319, 0.10938, 0
11.735, 49.21273, 5.26667, 6.28319, 0.04492, 0
11.736, 49.21839, 5.52233, 6.28319, -0.04883, 0
11.737, 49.22404, 5.36893, 6.28319, -0.08594, 0
11.738, 49.2297, 5.57346, 6.28319, -0.0957, 0
11.739, 49.23536, 5.6246, 6.28319, -0.03711, 0
11.74, 49.2407, 5.6246, 6.28319, 0.00195, 0
11.741, 49.24666, 5.6246, 6.28319, 0.06836, 0
11.742, 49.25232, 5.6246, 6.28319, 0.13574, 0
11.743, 49.25766, 5.6246, 6.28319, 0.19336, 0
11.744, 49.26426, 5.36893, 6.28319, 0.27246, 0
11.745, 49.26834, 5.3178, 6.28319, 0.30762, 0
11.746, 49.27337, 5.3178, 6.28319, 0.3623, 0
11.747, 49.27839, 5.06214, 6.28319, 0.36328, 0
11.748, 49.28373, 5.011, 6.28319, 0.32812, 0
11.749, 49.28845, 5.011, 6.28319, 0.30566, 0
11.75, 49.29316, 5.011, 6.28319, 0.22461, 0
11.751, 49.2985, 5.011, 6.28319, 0.12695, 0
11.752, 49.30384, 5.21553, 6.28319, 0.04102, 0
11.753, 49.3095, 5.26667, 6.28319, -0.0166, 0
11.754, 49.31578, 5.52233, 6.28319, -0.05957, 0
11.755, 49.32175, 5.82913, 6.28319, -0.0332, 0
11.756, 49.32803, 5.93139, 6.28319, -0.00684, 0
11.757, 49.334, 6.13592, 6.28319, 0.02344, 0
11.758, 49.34028, 6.23819, 6.28319, 0.08105, 0
11.759, 49.34625, 6.03366, 6.28319, 0.11035, 0
11.76, 49.35254, 6.13592, 6.28319, 0.1582, 0
11.761, 49.35819, 5.72686, 6.28319, 0.20898, 0
11.762, 49.3629, 5.4712, 6.28319, 0.21191, 0
11.763, 49.36824, 5.26667, 6.28319, 0.22559, 0
11.764, 49.37264, 4.85761, 6.28319, 0.20898, 0
11.765, 49.37767, 4.75534, 6.28319, 0.16602, 0
11.766, 49.38207, 4.70421, 6.28319, 0.12988, 0
11.767, 49.38678, 4.90874, 6.28319, 0.06641, 0
11.768, 49.39212, 4.95987, 6.28319, -0.00391, 0
11.769, 49.39809, 5.21553, 6.28319, -0.05957, 0
11.77, 49.40406, 5.52233, 6.28319, -0.0625, 0
11.771, 49.41034, 5.82913, 6.28319, -0.04688, 0
11.772, 49.41662, 6.13592, 6.28319, -0.01758, 0
11.773, 49.42322, 6.44272, 6.28319, 0.02539, 0
11.774, 49.4295, 6.28932, 6.28319, 0.06738, 0
11.775, 49.43516, 6.28932, 6.28319, 0.09863, 0
11.776, 49.44081, 6.03366, 6.28319, 0.15234, 0
11.777, 49.44616, 5.4712, 6.28319, 0.18652, 0
11.778, 49.45087, 5.11327, 6.28319, 0.21094, 0
11.779, 49.45495, 4.80647, 6.28319, 0.24414, 0
11.78, 49.45966, 4.49968, 6.28319, 0.22656, 0
11.781, 49.46406, 4.39741, 6.28319, 0.19531, 0
11.782, 49.46846, 4.39741, 6.28319, 0.14844, 0
11.783, 49.47349, 4.60194, 6.28319, 0.07031, 0
11.784, 49.47851, 4.90874, 6.28319, 0.00098, 0
11.785, 49.48448, 5.21553, 6.28319, -0.07031, 0
11.786, 49.49014, 5.52233, 6.28319, -0.1084, 0
11.787, 49.49642, 5.82913, 6.28319, -0.10059, 0
11.788, 49.50302, 6.13592, 6.28319, -0.06836, 0
11.789, 49.50867, 6.23819, 6.28319, -0.03711, 0
11.79, 49.51464, 6.03366, 6.28319, -0.00195, 0
11.791, 49.51967, 5.72686, 6.28319, 0.03809, 0
11.792, 49.5247, 5.42007, 6.28319, 0.10742, 0
11.793, 49.52941, 5.11327, 6.28319, 0.16406, 0
11.794, 49.53444, 4.49968, 6.28319, 0.21777, 0
11.795, 49.5382, 4.19288, 6.28319, 0.25391, 0
11.796, 49.54197, 4.09062, 6.28319, 0.2998, 0
11.797, 49.54606, 4.09062, 6.28319, 0.29492, 0
11.798, 49.55077, 4.09062, 6.28319, 0.25488, 0
11.799, 49.55548, 4.49968, 6.28319, 0.17871, 0
11.8, 49.56114, 4.85761, 6.28319, 0.08398, 0
11.801, 49.5671, 5.42007, 6.28319, -0.01465, 0
11.802, 49.57307, 5.77799, 6.28319, -0.09375, 0
11.803, 49.57936, 5.88026, 6.28319, -0.13477, 0
11.804, 49.58533, 6.13592, 6.28319, -0.12598, 0
11.805, 49.59098, 5.98253, 6.28319, -0.06934, 0
11.806, 49.59632, 5.72686, 6.28319, -0.03613, 0
11.807, 49.60167, 5.6246, 6.28319, 0.02637, 0
11.808, 49.60606, 5.21553, 6.28319, 0.09766, 0
11.809, 49.61077, 4.85761, 6.28319, 0.15723, 0
11.81, 49.61486, 4.49968, 6.28319, 0.23438, 0
11.811, 49.61957, 4.34628, 6.28319, 0.30371, 0
11.812, 49.62365, 4.19288, 6.28319, 0.34277, 0
11.813, 49.62837, 4.29515, 6.28319, 0.3584, 0
11.814, 49.63308, 4.39741, 6.28319, 0.3418, 0
11.815, 49.63811, 4.60194, 6.28319, 0.27246, 0
11.816, 49.64408, 5.11327, 6.28319, 0.16699, 0
11.817, 49.6491, 5.26667, 6.28319, 0.07031, 0
11.818, 49.65444, 5.52233, 6.28319, -0.04883, 0
11.819, 49.6601, 5.57346, 6.28319, -0.10254, 0
11.82, 49.66575, 5.6246, 6.28319, -0.12598, 0
11.821, 49.67203, 5.57346, 6.28319, -0.0957, 0
11.822, 49.67706, 5.42007, 6.28319, -0.05566, 0
11.823, 49.68209, 5.57346, 6.28319, 0.00391, 0
11.824, 49.68743, 5.36893, 6.28319, 0.07129, 0
11.825, 49.69246, 5.11327, 6.28319, 0.11328, 0
11.826, 49.69748, 5.26667, 6.28319, 0.17969, 0
11.827, 49.70282, 5.06214, 6.28319, 0.24707, 0
11.828, 49.70848, 5.011, 6.28319, 0.27539, 0
11.829, 49.7135, 5.011, 6.28319, 0.30469, 0
11.83, 49.71822, 5.011, 6.28319, 0.29004, 0
11.831, 49.72324, 5.011, 6.28319, 0.24512, 0
11.832, 49.72827, 4.95987, 6.28319, 0.17578, 0
11.833, 49.73267, 4.75534, 6.28319, 0.10059, 0
11.834, 49.73769, 5.1644, 6.28319, 0.02148, 0
11.835, 49.74303, 5.06214, 6.28319, -0.02539, 0
11.836, 49.74869, 5.21553, 6.28319, -0.09375, 0
11.837, 49.75403, 5.26667, 6.28319, -0.08008, 0
11.838, 49.76, 5.52233, 6.28319, -0.06055, 0
11.839, 49.76566, 5.6246, 6.28319, -0.00879, 0
11.84, 49.77163, 5.82913, 6.28319, 0.03125, 0
11.841, 49.77728, 5.67573, 6.28319, 0.08594, 0
11.842, 49.78293, 5.6246, 6.28319, 0.12402, 0
11.843, 49.78859, 5.88026, 6.28319, 0.18555, 0
11.844, 49.79487, 5.52233, 6.28319, 0.24023, 0
11.845, 49.79958, 5.52233, 6.28319, 0.23047, 0
11.846, 49.80461, 5.1644, 6.28319, 0.24609, 0
11.847, 49.80932, 5.06214, 6.28319, 0.2002, 0
11.848, 49.81435, 4.95987, 6.28319, 0.16309, 0
11.849, 49.81875, 4.75534, 6.28319, 0.09766, 0
11.85, 49.82377, 4.70421, 6.28319, 0.01758, 0
11.851, 49.82974, 4.95987, 6.28319, -0.02441, 0
11.852, 49.83508, 5.21553, 6.28319, -0.06445, 0
11.853, 49.84105, 5.72686, 6.28319, -0.08887, 0
11.854, 49.84765, 5.88026, 6.28319, -0.06934, 0
11.855, 49.85394, 6.18706, 6.28319, -0.05859, 0
11.856, 49.86116, 6.49385, 6.28319, 0.0, 0
11.857, 49.86681, 6.54498, 6.28319, 0.03125, 0
11.858, 49.87247, 6.34045, 6.28319, 0.06836, 0
11.859, 49.87844, 5.82913, 6.28319, 0.10449, 0
11.86, 49.88284, 5.67573, 6.28319, 0.14551, 0
11.861, 49.88818, 4.90874, 6.28319, 0.18848, 0
11.862, 49.89195, 4.75534, 6.28319, 0.20117, 0
11.863, 49.89729, 4.44854, 6.28319, 0.22656, 0
11.864, 49.90106, 4.39741, 6.28319, 0.19922, 0
11.865, 49.90577, 4.39741, 6.28319, 0.1543, 0
11.866, 49.91111, 4.85761, 6.28319, 0.08496, 0
11.867, 49.91677, 5.1644, 6.28319, 0.02539, 0
11.868, 49.92305, 5.52233, 6.28319, -0.04199, 0
11.869, 49.92902, 6.03366, 6.28319, -0.04492, 0
11.87, 49.93593, 6.18706, 6.28319, -0.01758, 0
11.871, 49.94221, 6.44272, 6.28319, 0.0127, 0
11.872, 49.9485, 6.54498, 6.28319, 0.07324, 0
11.873, 49.95478, 6.34045, 6.28319, 0.12598, 0
11.874, 49.96012, 6.03366, 6.28319, 0.17188, 0
11.875, 49.96546, 5.72686, 6.28319, 0.24023, 0
11.876, 49.97017, 5.21553, 6.28319, 0.28906, 0
11.877, 49.97488, 4.80647, 6.28319, 0.3291, 0
11.878, 49.97928, 4.44854, 6.28319, 0.36719, 0
11.879, 49.98305, 4.19288, 6.28319, 0.37207, 0
11.88, 49.98839, 4.39741, 6.28319, 0.32129, 0
11.881, 49.99279, 4.60194, 6.28319, 0.26172, 0
11.882, 49.99782, 4.65308, 6.28319, 0.1543, 0
11.883, 50.00348, 5.11327, 6.28319, 0.04492, 0
11.884, 50.00944, 5.4712, 6.28319, -0.00781, 0
11.885, 50.01572, 5.82913, 6.28319, -0.06055, 0
11.886, 50.02232, 6.13592, 6.28319, -0.05859, 0
11.887, 50.02798, 6.23819, 6.28319, -0.04102, 0
11.888, 50.03395, 6.23819, 6.28319, -0.01465, 0
11.889, 50.0396, 6.03366, 6.28319, 0.03418, 0
11.89, 50.04463, 5.52233, 6.28319, 0.08301, 0
11.891, 50.04934, 5.36893, 6.28319, 0.14355, 0
11.892, 50.05374, 4.65308, 6.28319, 0.22363, 0
11.893, 50.05782, 4.44854, 6.28319, 0.26465, 0
11.894, 50.06285, 4.14175, 6.28319, 0.33008, 0
11.895, 50.06662, 4.09062, 6.28319, 0.33887, 0
11.896, 50.07165, 4.34628, 6.28319, 0.32227, 0
11.897, 50.07605, 4.60194, 6.28319, 0.2627, 0
11.898, 50.0817, 4.90874, 6.28319, 0.14941, 0
11.899, 50.08767, 5.26667, 6.28319, 0.0166, 0
11.9, 50.09269, 5.52233, 6.28319, -0.08398, 0
11.901, 50.09866, 5.57346, 6.28319, -0.15039, 0
11.902, 50.10432, 5.82913, 6.28319, -0.16797, 0
11.903, 50.11029, 5.93139, 6.28319, -0.13672, 0
11.904, 50.11594, 5.72686, 6.28319, -0.11133, 0
11.905, 50.12128, 5.67573, 6.28319, -0.06836, 0
11.906, 50.12631, 5.42007, 6.28319, -0.00293, 0
11.907, 50.13102, 5.11327, 6.28319, 0.04297, 0
11.908, 50.13573, 5.011, 6.28319, 0.10645, 0
11.909, 50.14013, 4.55081, 6.28319, 0.16992, 0
11.91, 50.14453, 4.65308, 6.28319, 0.20605, 0
11.911, 50.14987, 4.44854, 6.28319, 0.25195, 0
11.912, 50.15396, 4.39741, 6.28319, 0.23047, 0
11.913, 50.15898, 4.60194, 6.28319, 0.20801, 0
11.914, 50.16432, 4.90874, 6.28319, 0.14551, 0
11.915, 50.16966, 5.011, 6.28319, 0.03223, 0
11.916, 50.17532, 5.26667, 6.28319, -0.06445, 0
11.917, 50.18034, 5.52233, 6.28319, -0.12598, 0
11.918, 50.18694, 5.6246, 6.28319, -0.17578, 0
11.919, 50.19197, 5.6246, 6.28319, -0.18457, 0
11.92, 50.19731, 5.6246, 6.28319, -0.13867, 0
11.921, 50.20265, 5.6246, 6.28319, -0.08008, 0
11.922, 50.20799, 5.36893, 6.28319, -0.02148, 0
11.923, 50.21302, 5.11327, 6.28319, 0.03516, 0
11.924, 50.21836, 5.26667, 6.28319, 0.1123, 0
11.925, 50.22338, 5.06214, 6.28319, 0.18066, 0
11.926, 50.22841, 5.011, 6.28319, 0.20605, 0
11.927, 50.23375, 5.011, 6.28319, 0.26074, 0
11.928, 50.23878, 5.011, 6.28319, 0.26562, 0
11.929, 50.24349, 5.011, 6.28319, 0.25391, 0
11.93, 50.24915, 5.21553, 6.28319, 0.20312, 0
11.931, 50.25449, 5.11327, 6.28319, 0.13379, 0
11.932, 50.25951, 5.26667, 6.28319, 0.03613, 0
11.933, 50.26485, 5.3178, 6.28319, -0.01855, 0
11.934, 50.27051, 5.3178, 6.28319, -0.07031, 0
11.935, 50.27616, 5.52233, 6.28319, -0.08301, 0
11.936, 50.28182, 5.6246, 6.28319, -0.05078, 0
11.937, 50.28779, 5.82913, 6.28319, -0.01367, 0
11.938, 50.29313, 5.67573, 6.28319, 0.04199, 0
11.939, 50.29878, 5.6246, 6.28319, 0.08984, 0
11.94, 50.30412, 5.6246, 6.28319, 0.16309, 0
11.941, 50.30946, 5.42007, 6.28319, 0.22559, 0
11.942, 50.31418, 5.11327, 6.28319, 0.28223, 0
11.943, 50.3192, 5.011, 6.28319, 0.33398, 0
11.944, 50.32549, 4.90874, 6.28319, 0.37695, 0
11.945, 50.32926, 4.80647, 6.28319, 0.38184, 0
11.946, 50.33428, 4.95987, 6.28319, 0.33984, 0
11.947, 50.33962, 4.95987, 6.28319, 0.27246, 0
11.948, 50.34465, 5.011, 6.28319, 0.17285, 0
11.949, 50.35031, 5.21553, 6.28319, 0.05859, 0
11.95, 50.35533, 5.26667, 6.28319, -0.00098, 0
11.951, 50.36099, 5.52233, 6.28319, -0.05078, 0
11.952, 50.36695, 5.6246, 6.28319, -0.05371, 0
11.953, 50.37292, 5.82913, 6.28319, -0.04004, 0
11.954, 50.37889, 5.93139, 6.28319, 0.00781, 0
11.955, 50.38486, 5.93139, 6.28319, 0.04199, 0
11.956, 50.39083, 5.93139, 6.28319, 0.09375, 0
11.957, 50.39649, 5.72686, 6.28319, 0.13379, 0
11.958, 50.39649, 5.72686, 6.28319, 0.13379, 0
11.959, 50.40717, 5.4712, 6.28319, 0.20996, 0
11.96, 50.41188, 5.1644, 6.28319, 0.24023, 0
11.961, 50.41722, 4.80647, 6.28319, 0.24609, 0
11.962, 50.42099, 4.70421, 6.28319, 0.24219, 0
11.963, 50.42602, 4.49968, 6.28319, 0.20117, 0
11.964, 50.43073, 4.65308, 6.28319, 0.14355, 0
11.965, 50.43576, 4.90874, 6.28319, 0.07812, 0
11.966, 50.44141, 5.011, 6.28319, -0.00781, 0
11.967, 50.44707, 5.42007, 6.28319, -0.06445, 0
11.968, 50.45335, 5.77799, 6.28319, -0.07031, 0
11.969, 50.45963, 6.13592, 6.28319, -0.06348, 0
11.97, 50.46592, 6.23819, 6.28319, -0.0332, 0
11.971, 50.4722, 6.23819, 6.28319, 0.00098, 0
11.972, 50.47848, 6.23819, 6.28319, 0.05176, 0
11.973, 50.48382, 6.03366, 6.28319, 0.10742, 0
11.974, 50.48382, 6.03366, 6.28319, 0.10742, 0
11.975, 50.49356, 5.21553, 6.28319, 0.19824, 0
11.976, 50.49828, 4.85761, 6.28319, 0.21191, 0
11.977, 50.50267, 4.44854, 6.28319, 0.27441, 0
11.978, 50.50676, 4.19288, 6.28319, 0.27441, 0
11.979, 50.51084, 4.09062, 6.28319, 0.25391, 0
11.98, 50.51587, 4.34628, 6.28319, 0.19434, 0
11.981, 50.52152, 4.70421, 6.28319, 0.09766, 0
11.982, 50.52718, 5.1644, 6.28319, -0.00684, 0
11.983, 50.52718, 5.1644, 6.28319, -0.00684, 0
11.984, 50.53912, 5.82913, 6.28319, -0.08594, 0
11.985, 50.5454, 6.34045, 6.28319, -0.09473, 0
11.986, 50.5454, 6.34045, 6.28319, -0.09473, 0
11.987, 50.55828, 6.34045, 6.28319, -0.07324, 0
11.988, 50.56425, 6.49385, 6.28319, -0.00977, 0
11.989, 50.5699, 6.08479, 6.28319, 0.05078, 0
11.99, 50.57493, 5.77799, 6.28319, 0.08203, 0
11.991, 50.57933, 5.011, 6.28319, 0.14648, 0
11.992, 50.58341, 4.75534, 6.28319, 0.19238, 0
11.993, 50.5875, 4.03948, 6.28319, 0.26074, 0
11.994, 50.59158, 4.03948, 6.28319, 0.26465, 0
11.995, 50.59566, 3.83495, 6.28319, 0.29492, 0
11.996, 50.60038, 4.24401, 6.28319, 0.22656, 0
11.997, 50.6054, 4.55081, 6.28319, 0.16895, 0
11.998, 50.61106, 4.95987, 6.28319, 0.0498, 0
11.999, 50.61734, 5.4712, 6.28319, -0.03906, 0
12.0, 50.623, 5.77799, 6.28319, -0.09375, 0
12.001, 50.62928, 5.88026, 6.28319, -0.12109, 0
12.002, 50.63525, 6.39159, 6.28319, -0.0957, 0
12.003, 50.64216, 6.03366, 6.28319, -0.03613, 0
12.004, 50.64687, 5.98253, 6.28319, -0.03223, 0
12.005, 50.65221, 5.72686, 6.28319, 0.0498, 0
12.006, 50.65724, 5.42007, 6.28319, 0.1084, 0
12.007, 50.66164, 4.90874, 6.28319, 0.17188, 0
12.008, 50.66603, 4.75534, 6.28319, 0.23535, 0
12.009, 50.67043, 4.49968, 6.28319, 0.30566, 0
12.01, 50.67483, 4.19288, 6.28319, 0.32617, 0
12.011, 50.67954, 4.34628, 6.28319, 0.32812, 0
12.012, 50.68394, 4.34628, 6.28319, 0.31152, 0
12.013, 50.68928, 4.60194, 6.28319, 0.22266, 0
12.014, 50.69431, 4.90874, 6.28319, 0.14453, 0
12.015, 50.70028, 5.21553, 6.28319, 0.0293, 0
12.016, 50.70562, 5.52233, 6.28319, -0.04492, 0
12.017, 50.71096, 5.57346, 6.28319, -0.10059, 0
12.018, 50.71693, 5.6246, 6.28319, -0.10547, 0
12.019, 50.72258, 5.82913, 6.28319, -0.07031, 0
12.02, 50.72855, 5.67573, 6.28319, -0.01562, 0
12.021, 50.73389, 5.6246, 6.28319, 0.02344, 0
12.022, 50.73955, 5.6246, 6.28319, 0.08594, 0
12.023, 50.74489, 5.6246, 6.28319, 0.15039, 0
12.024, 50.74992, 5.1644, 6.28319, 0.19727, 0
12.025, 50.74992, 5.1644, 6.28319, 0.19727, 0
12.026, 50.74992, 5.1644, 6.28319, 0.19727, 0
12.027, 50.76405, 4.70421, 6.28319, 0.28906, 0
12.028, 50.76876, 4.49968, 6.28319, 0.26074, 0
12.029, 50.77316, 4.60194, 6.28319, 0.25293, 0
12.03, 50.77819, 4.49968, 6.28319, 0.19141, 0
12.031, 50.7829, 4.60194, 6.28319, 0.11035, 0
12.032, 50.78793, 4.70421, 6.28319, 0.04102, 0
12.033, 50.79327, 5.11327, 6.28319, -0.02148, 0
12.034, 50.79892, 5.26667, 6.28319, -0.05469, 0
12.035, 50.80521, 5.72686, 6.28319, -0.07031, 0
12.036, 50.81118, 5.88026, 6.28319, -0.03809, 0
12.037, 50.81118, 5.88026, 6.28319, -0.03809, 0
12.038, 50.82343, 5.98253, 6.28319, 0.02637, 0
12.039, 50.8294, 5.98253, 6.28319, 0.0957, 0
12.04, 50.83505, 6.18706, 6.28319, 0.13965, 0
12.041, 50.84071, 5.77799, 6.28319, 0.18457, 0
12.042, 50.84542, 5.4712, 6.28319, 0.20605, 0
12.043, 50.84982, 4.90874, 6.28319, 0.24023, 0
12.044, 50.85516, 4.60194, 6.28319, 0.23438, 0
12.045, 50.85893, 4.29515, 6.28319, 0.24316, 0
12.046, 50.86333, 4.34628, 6.28319, 0.20312, 0
12.047, 50.86804, 4.39741, 6.28319, 0.13965, 0
12.048, 50.87307, 4.65308, 6.28319, 0.05469, 0
12.049, 50.87841, 4.90874, 6.28319, -0.00781, 0
12.05, 50.88438, 5.42007, 6.28319, -0.06836, 0
12.051, 50.8916, 5.88026, 6.28319, -0.08105, 0
12.052, 50.89725, 6.34045, 6.28319, -0.08984, 0
12.053, 50.89725, 6.34045, 6.28319, -0.08984, 0
12.054, 50.89725, 6.34045, 6.28319, -0.08984, 0
12.055, 50.89725, 6.34045, 6.28319, -0.08984, 0
12.056, 50.89725, 6.34045, 6.28319, -0.08984, 0
12.057, 50.92773, 5.77799, 6.28319, 0.11621, 0
12.058, 50.93244, 5.4712, 6.28319, 0.14258, 0
12.059, 50.93684, 4.90874, 6.28319, 0.19141, 0
12.06, 50.94124, 4.49968, 6.28319, 0.21484, 0
12.061, 50.94564, 4.34628, 6.28319, 0.21973, 0
12.062, 50.95003, 4.19288, 6.28319, 0.21387, 0
12.063, 50.95569, 4.39741, 6.28319, 0.14648, 0
12.064, 50.96009, 4.65308, 6.28319, 0.10254, 0
12.065, 50.96606, 5.36893, 6.28319, 0.02051, 0
12.066, 50.97234, 5.77799, 6.28319, -0.02344, 0
12.067, 50.97894, 6.13592, 6.28319, -0.06055, 0
12.068, 50.98553, 6.44272, 6.28319, -0.02734, 0
12.069, 50.99213, 6.54498, 6.28319, 0.01562, 0
12.07, 50.9981, 6.54498, 6.28319, 0.06543, 0
12.071, 51.0047, 6.23819, 6.28319, 0.12891, 0
12.072, 51.00972, 5.82913, 6.28319, 0.18359, 0
12.073, 51.01475, 5.42007, 6.28319, 0.24805, 0
12.074, 51.01884, 5.11327, 6.28319, 0.31055, 0
12.075, 51.02323, 4.60194, 6.28319, 0.35254, 0
12.076, 51.02795, 4.44854, 6.28319, 0.37012, 0
12.077, 51.03297, 4.55081, 6.28319, 0.35742, 0
12.078, 51.03769, 4.49968, 6.28319, 0.30371, 0
12.079, 51.0424, 4.65308, 6.28319, 0.20703, 0
12.08, 51.04837, 4.95987, 6.28319, 0.1084, 0
12.0825, 51.05308, 5.21553, 6.28319, 0.03027, 0
12.0829, 51.06879, 6.03366, 6.28319, -0.02246, 0
12.0832, 51.07098, 6.13592, 6.28319, -0.0166, 0
12.084, 51.07318, 6.18706, 6.28319, -0.04492, 0
12.085, 51.07884, 6.23819, 6.28319, -0.03809, 0
12.086, 51.0845, 6.18706, 6.28319, 0.01074, 0
12.087, 51.08984, 6.03366, 6.28319, 0.06641, 0
12.088, 51.09486, 5.93139, 6.28319, 0.125, 0
12.089, 51.09989, 5.26667, 6.28319, 0.17188, 0
12.09, 51.10429, 5.06214, 6.28319, 0.21777, 0
12.091, 51.10931, 4.55081, 6.28319, 0.28223, 0
12.0923, 51.11308, 4.44854, 6.28319, 0.2998, 0
12.093, 51.11968, 4.39741, 6.28319, 0.29199, 0
12.094, 51.12313, 4.44854, 6.28319, 0.25293, 0
12.095, 51.12722, 4.60194, 6.28319, 0.19531, 0
12.096, 51.13256, 4.70421, 6.28319, 0.09668, 0
12.097, 51.13821, 5.011, 6.28319, -0.00879, 0
12.098, 51.14387, 5.4712, 6.28319, -0.07129, 0
12.099, 51.14921, 5.57346, 6.28319, -0.12988, 0
12.1, 51.15518, 5.82913, 6.28319, -0.13965, 0
12.101, 51.16115, 5.93139, 6.28319, -0.11133, 0
12.102, 51.16743, 5.93139, 6.28319, -0.07227, 0
12.103, 51.17246, 5.93139, 6.28319, -0.03125, 0
12.104, 51.1778, 5.72686, 6.28319, 0.01758, 0
12.105, 51.18283, 5.42007, 6.28319, 0.06934, 0
12.106, 51.18754, 4.90874, 6.28319, 0.125, 0
12.107, 51.19194, 4.75534, 6.28319, 0.17871, 0
12.108, 51.19194, 4.75534, 6.28319, 0.17871, 0
12.109, 51.20136, 4.29515, 6.28319, 0.24219, 0
12.11, 51.20576, 4.55081, 6.28319, 0.20508, 0
12.111, 51.21078, 4.49968, 6.28319, 0.18164, 0
12.112, 51.2155, 4.85761, 6.28319, 0.08398, 0
12.113, 51.22115, 4.95987, 6.28319, -0.00293, 0
12.114, 51.22649, 5.21553, 6.28319, -0.10254, 0
12.115, 51.23278, 5.36893, 6.28319, -0.15137, 0
12.116, 51.23278, 5.36893, 6.28319, -0.15137, 0
12.117, 51.24346, 5.67573, 6.28319, -0.13281, 0
12.118, 51.25006, 5.67573, 6.28319, -0.07715, 0
12.119, 51.25508, 5.88026, 6.28319, -0.05078, 0
12.12, 51.25508, 5.88026, 6.28319, -0.05078, 0
12.121, 51.26639, 5.88026, 6.28319, 0.07031, 0
12.122, 51.26639, 5.88026, 6.28319, 0.07031, 0
12.123, 51.27645, 5.36893, 6.28319, 0.14941, 0
12.124, 51.28085, 5.11327, 6.28319, 0.17871, 0
12.125, 51.28524, 4.60194, 6.28319, 0.23828, 0
12.126, 51.28964, 4.39741, 6.28319, 0.24609, 0
12.127, 51.29435, 4.19288, 6.28319, 0.25977, 0
12.128, 51.29875, 4.29515, 6.28319, 0.23438, 0
12.129, 51.30315, 4.34628, 6.28319, 0.1875, 0
12.13, 51.3088, 4.65308, 6.28319, 0.09277, 0
12.131, 51.31446, 5.1644, 6.28319, 0.02441, 0
12.132, 51.32011, 5.4712, 6.28319, -0.03027, 0
12.133, 51.32671, 5.82913, 6.28319, -0.05664, 0
12.134, 51.33268, 5.93139, 6.28319, -0.03906, 0
12.135, 51.33896, 6.39159, 6.28319, 0.00195, 0
12.136, 51.34493, 6.28932, 6.28319, 0.05957, 0
12.137, 51.35059, 6.03366, 6.28319, 0.09277, 0
12.138, 51.35593, 5.72686, 6.28319, 0.15137, 0
12.139, 51.36095, 5.42007, 6.28319, 0.22559, 0
12.14, 51.36567, 5.11327, 6.28319, 0.29688, 0
12.141, 51.37006, 4.80647, 6.28319, 0.34473, 0
12.142, 51.37478, 4.70421, 6.28319, 0.37402, 0
12.143, 51.37918, 4.49968, 6.28319, 0.38379, 0
12.144, 51.38452, 4.65308, 6.28319, 0.33105, 0
12.145, 51.38954, 4.70421, 6.28319, 0.27734, 0
12.146, 51.39488, 4.90874, 6.28319, 0.16797, 0
12.147, 51.40085, 5.3178, 6.28319, 0.07422, 0
12.148, 51.40619, 5.72686, 6.28319, 0.00195, 0
12.149, 51.41279, 5.88026, 6.28319, -0.04688, 0
12.15, 51.41907, 6.13592, 6.28319, -0.06445, 0
12.151, 51.41907, 6.13592, 6.28319, -0.06445, 0
12.152, 51.43164, 6.08479, 6.28319, 0.02832, 0
12.153, 51.43761, 6.18706, 6.28319, 0.05469, 0
12.154, 51.44358, 6.03366, 6.28319, 0.11621, 0
12.155, 51.44892, 5.98253, 6.28319, 0.15625, 0
12.156, 51.45394, 5.52233, 6.28319, 0.20605, 0
12.157, 51.45866, 5.1644, 6.28319, 0.22266, 0
12.158, 51.46337, 4.80647, 6.28319, 0.25879, 0
12.159, 51.46777, 4.70421, 6.28319, 0.2627, 0
12.16, 51.47248, 4.49968, 6.28319, 0.2373, 0
12.161, 51.47751, 4.65308, 6.28319, 0.1709, 0
12.162, 51.48253, 4.70421, 6.28319, 0.10547, 0
12.163, 51.4885, 5.1644, 6.28319, 0.00977, 0
12.164, 51.49447, 5.52233, 6.28319, -0.04395, 0
12.165, 51.50107, 5.88026, 6.28319, -0.08398, 0
12.166, 51.50672, 6.13592, 6.28319, -0.08496, 0
12.167, 51.51426, 6.44272, 6.28319, -0.04785, 0
12.168, 51.5196, 6.54498, 6.28319, -0.00391, 0
