Time, Position, Velocity, Reference Velocity, Iq, Function Activated
27.403, 134.15858, 5.3178, 6.28319, -0.05371, 1
27.404, 134.16298, 4.75534, 6.28319, 0.02051, 1
27.405, 134.16643, 4.34628, 6.28319, 0.11035, 1
27.406, 134.1702, 3.83495, 6.28319, 0.20508, 1
27.407, 134.17366, 3.63042, 6.28319, 0.27637, 1
27.408, 134.17775, 3.78382, 6.28319, 0.36328, 1
27.409, 134.18277, 4.14175, 6.28319, 0.41211, 1
27.41, 134.18936, 4.70421, 6.28319, 0.40137, 1
27.411, 134.19659, 5.26667, 6.28319, 0.32129, 1
27.412, 134.20036, 5.57346, 6.28319, 0.22266, 1
27.413, 134.20665, 5.82913, 6.28319, 0.10059, 1
27.414, 134.21199, 5.93139, 6.28319, -0.00391, 1
27.415, 134.21701, 5.88026, 6.28319, -0.09277, 1
27.416, 134.22298, 5.57346, 6.28319, -0.1543, 1
27.417, 134.22739, 5.3178, 6.28319, -0.17383, 1
27.418, 134.23209, 5.11327, 6.28319, -0.13965, 1
27.419, 134.23712, 4.80647, 6.28319, -0.08887, 1
27.42, 134.24089, 4.49968, 6.28319, -0.03906, 1
27.421, 134.24498, 4.34628, 6.28319, 0.03516, 1
27.422, 134.24905, 4.14175, 6.28319, 0.12305, 1
27.423, 134.25345, 4.14175, 6.28319, 0.20215, 1
27.424, 134.25879, 4.44854, 6.28319, 0.29199, 1
27.425, 134.26413, 4.90874, 6.28319, 0.34668, 1
27.426, 134.27042, 5.36893, 6.28319, 0.35254, 1
27.4271, 134.2789, 5.98253, 6.28319, 0.29004, 1
27.428, 134.28394, 6.18706, 6.28319, 0.19922, 1
27.429, 134.2899, 6.08479, 6.28319, 0.07324, 1
27.43, 134.29462, 5.77799, 6.28319, -0.01172, 1
27.431, 134.29932, 5.4712, 6.28319, -0.06738, 1
27.432, 134.30435, 5.21553, 6.28319, -0.10254, 1
27.433, 134.30969, 4.90874, 6.28319, -0.12988, 1
27.434, 134.31409, 4.95987, 6.28319, -0.12891, 1
27.435, 134.31943, 5.011, 6.28319, -0.10059, 1
27.436, 134.32477, 5.1644, 6.28319, -0.08105, 1
27.437, 134.33105, 5.42007, 6.28319, -0.02344, 1
27.438, 134.33607, 5.4712, 6.28319, 0.02246, 1
27.439, 134.34206, 5.72686, 6.28319, 0.09082, 1
27.44, 134.3477, 5.72686, 6.28319, 0.15137, 1
27.441, 134.35367, 5.77799, 6.28319, 0.19531, 1
27.442, 134.35933, 5.67573, 6.28319, 0.21289, 1
27.443, 134.36562, 5.6246, 6.28319, 0.2041, 1
27.444, 134.37378, 5.42007, 6.28319, 0.14453, 1
27.445, 134.37566, 5.36893, 6.28319, 0.1377, 1
27.446, 134.38164, 5.21553, 6.28319, 0.0791, 1
27.447, 134.38666, 5.1644, 6.28319, 0.02441, 1
27.448, 134.39168, 5.36893, 6.28319, -0.02148, 1
27.449, 134.39796, 5.67573, 6.28319, -0.06641, 1
27.45, 134.40393, 5.93139, 6.28319, -0.09277, 1
27.451, 134.41084, 6.18706, 6.28319, -0.10547, 1
27.452, 134.41618, 6.23819, 6.28319, -0.08203, 1
27.453, 134.42247, 6.23819, 6.28319, -0.03223, 1
27.454, 134.42844, 6.08479, 6.28319, 0.04492, 1
27.455, 134.43442, 5.72686, 6.28319, 0.12305, 1
27.456, 134.43912, 5.6246, 6.28319, 0.18848, 1
27.457, 134.44446, 5.42007, 6.28319, 0.25, 1
27.458, 134.4498, 5.3178, 6.28319, 0.26465, 1
27.459, 134.45483, 5.26667, 6.28319, 0.2666, 1
27.46, 134.46175, 5.21553, 6.28319, 0.2207, 1
27.461, 134.46739, 5.11327, 6.28319, 0.16211, 1
27.462, 134.47116, 5.21553, 6.28319, 0.11816, 1
27.463, 134.47871, 5.57346, 6.28319, 0.02734, 1
27.464, 134.48311, 5.67573, 6.28319, -0.01953, 1
27.465, 134.48939, 6.03366, 6.28319, -0.08105, 1
27.466, 134.49599, 6.34045, 6.28319, -0.09082, 1
27.467, 134.50227, 6.34045, 6.28319, -0.0791, 1
27.468, 134.50856, 6.44272, 6.28319, -0.03906, 1
27.469, 134.51421, 6.13592, 6.28319, 0.03711, 1
27.47, 134.51955, 5.77799, 6.28319, 0.0957, 1
27.471, 134.52458, 5.52233, 6.28319, 0.16797, 1
27.472, 134.52928, 5.06214, 6.28319, 0.22852, 1
27.473, 134.534, 4.80647, 6.28319, 0.27734, 1
27.474, 134.53871, 4.80647, 6.28319, 0.31152, 1
27.475, 134.54373, 4.85761, 6.28319, 0.30664, 1
27.476, 134.54877, 4.80647, 6.28319, 0.25879, 1
27.4773, 134.55568, 5.11327, 6.28319, 0.1582, 1
27.478, 134.56197, 5.26667, 6.28319, 0.0752, 1
27.479, 134.56604, 5.42007, 6.28319, -0.00488, 1
27.48, 134.57295, 5.77799, 6.28319, -0.07422, 1
27.481, 134.57829, 6.18706, 6.28319, -0.10645, 1
27.482, 134.58553, 6.34045, 6.28319, -0.11426, 1
27.483, 134.59117, 6.18706, 6.28319, -0.10645, 1
27.484, 134.59589, 5.93139, 6.28319, -0.06738, 1
27.485, 134.60092, 5.57346, 6.28319, 0.01562, 1
27.486, 134.60532, 5.11327, 6.28319, 0.10254, 1
27.487, 134.61003, 4.70421, 6.28319, 0.18359, 1
27.488, 134.61411, 4.39741, 6.28319, 0.26562, 1
27.489, 134.61851, 4.24401, 6.28319, 0.31641, 1
27.49, 134.62291, 4.34628, 6.28319, 0.34668, 1
27.491, 134.62762, 4.44854, 6.28319, 0.34766, 1
27.492, 134.63327, 4.70421, 6.28319, 0.2959, 1
27.493, 134.63861, 5.011, 6.28319, 0.22754, 1
27.494, 134.64615, 5.42007, 6.28319, 0.09277, 1
27.495, 134.64992, 5.52233, 6.28319, 0.01465, 1
27.496, 134.65683, 5.82913, 6.28319, -0.09277, 1
27.497, 134.66281, 6.03366, 6.28319, -0.13867, 1
27.498, 134.66815, 6.03366, 6.28319, -0.17969, 1
27.499, 134.67412, 5.98253, 6.28319, -0.16992, 1
27.5, 134.67883, 5.67573, 6.28319, -0.12988, 1
27.501, 134.68353, 5.26667, 6.28319, -0.07324, 1
27.502, 134.68732, 4.70421, 6.28319, 0.0, 1
27.503, 134.69109, 4.19288, 6.28319, 0.08105, 1
27.504, 134.69453, 3.78382, 6.28319, 0.18066, 1
27.505, 134.6983, 3.63042, 6.28319, 0.26855, 1
27.506, 134.7027, 3.78382, 6.28319, 0.33105, 1
27.507, 134.70804, 4.19288, 6.28319, 0.38184, 1
27.508, 134.71307, 4.65308, 6.28319, 0.35938, 1
27.509, 134.71841, 5.21553, 6.28319, 0.30566, 1
27.51, 134.72658, 5.72686, 6.28319, 0.19141, 1
27.511, 134.73192, 5.88026, 6.28319, 0.08105, 1
27.512, 134.73663, 5.82913, 6.28319, -0.02051, 1
27.513, 134.74292, 5.77799, 6.28319, -0.0918, 1
27.514, 134.74826, 5.77799, 6.28319, -0.12207, 1
27.515, 134.75328, 5.57346, 6.28319, -0.125, 1
27.516, 134.75832, 5.3178, 6.28319, -0.10352, 1
27.517, 134.76271, 5.011, 6.28319, -0.05273, 1
27.518, 134.76773, 4.65308, 6.28319, 0.03027, 1
27.519, 134.76773, 4.65308, 6.28319, 0.03027, 1
27.52, 134.77559, 4.34628, 6.28319, 0.15527, 1
27.521, 134.77968, 4.14175, 6.28319, 0.25488, 1
27.522, 134.78407, 4.14175, 6.28319, 0.33594, 1
27.523, 134.78941, 4.39741, 6.28319, 0.40332, 1
27.524, 134.79381, 4.65308, 6.28319, 0.4375, 1
27.525, 134.79947, 5.06214, 6.28319, 0.42969, 1
27.526, 134.80574, 5.4712, 6.28319, 0.37988, 1
27.5271, 134.8136, 5.77799, 6.28319, 0.26758, 1
27.528, 134.81831, 5.72686, 6.28319, 0.16016, 1
27.529, 134.82333, 5.77799, 6.28319, 0.06348, 1
27.53, 134.82962, 5.88026, 6.28319, -0.00586, 1
27.531, 134.83496, 5.93139, 6.28319, -0.06543, 1
27.532, 134.84093, 5.93139, 6.28319, -0.09668, 1
27.533, 134.84659, 5.88026, 6.28319, -0.09863, 1
27.534, 134.85193, 5.67573, 6.28319, -0.06934, 1
27.535, 134.85759, 5.52233, 6.28319, -0.0127, 1
27.536, 134.86229, 5.21553, 6.28319, 0.06543, 1
27.537, 134.867, 4.90874, 6.28319, 0.1377, 1
27.538, 134.87172, 4.90874, 6.28319, 0.21191, 1
27.539, 134.87738, 4.85761, 6.28319, 0.28516, 1
27.54, 134.8821, 5.011, 6.28319, 0.30957, 1
27.541, 134.88744, 5.21553, 6.28319, 0.31934, 1
27.542, 134.89371, 5.36893, 6.28319, 0.26465, 1
27.543, 134.89967, 5.57346, 6.28319, 0.18652, 1
27.544, 134.90753, 5.77799, 6.28319, 0.05859, 1
27.545, 134.91162, 5.98253, 6.28319, -0.02051, 1
27.546, 134.91978, 6.18706, 6.28319, -0.13281, 1
27.547, 134.92482, 6.34045, 6.28319, -0.18262, 1
27.548, 134.93109, 6.49385, 6.28319, -0.19727, 1
27.549, 134.93738, 6.44272, 6.28319, -0.16992, 1
27.55, 134.94304, 6.23819, 6.28319, -0.13672, 1
27.551, 134.94838, 5.98253, 6.28319, -0.07324, 1
27.552, 134.9534, 5.57346, 6.28319, 0.00293, 1
27.553, 134.95811, 5.1644, 6.28319, 0.07715, 1
27.554, 134.96313, 4.95987, 6.28319, 0.14844, 1
27.555, 134.96817, 4.75534, 6.28319, 0.19727, 1
27.556, 134.97256, 4.75534, 6.28319, 0.21973, 1
27.557, 134.9779, 4.95987, 6.28319, 0.21875, 1
27.558, 134.98387, 4.95987, 6.28319, 0.16016, 1
27.559, 134.98859, 5.06214, 6.28319, 0.08496, 1
27.56, 134.99582, 5.52233, 6.28319, -0.00586, 1
27.561, 135.00273, 5.82913, 6.28319, -0.09082, 1
27.562, 135.00681, 5.98253, 6.28319, -0.17578, 1
27.563, 135.01434, 6.28932, 6.28319, -0.20215, 1
27.564, 135.02032, 6.49385, 6.28319, -0.19727, 1
27.565, 135.02629, 6.44272, 6.28319, -0.16406, 1
27.566, 135.03194, 6.13592, 6.28319, -0.10059, 1
27.567, 135.03697, 5.72686, 6.28319, -0.03223, 1
27.568, 135.04169, 5.36893, 6.28319, 0.05664, 1
27.569, 135.04639, 4.95987, 6.28319, 0.14551, 1
27.57, 135.0511, 4.60194, 6.28319, 0.21582, 1
27.571, 135.05614, 4.65308, 6.28319, 0.28027, 1
27.572, 135.06053, 4.70421, 6.28319, 0.31445, 1
27.573, 135.06587, 4.85761, 6.28319, 0.29297, 1
27.574, 135.07153, 5.11327, 6.28319, 0.24609, 1
27.575, 135.07655, 5.1644, 6.28319, 0.17773, 1
27.576, 135.08221, 5.52233, 6.28319, 0.08691, 1
27.577, 135.09006, 5.6246, 6.28319, 0.00781, 1
27.578, 135.09509, 5.72686, 6.28319, -0.06152, 1
27.579, 135.10136, 5.98253, 6.28319, -0.08594, 1
27.58, 135.10702, 6.18706, 6.28319, -0.08398, 1
27.581, 135.11237, 6.08479, 6.28319, -0.07227, 1
27.582, 135.11803, 5.6246, 6.28319, -0.01855, 1
27.583, 135.1221, 5.26667, 6.28319, 0.03809, 1
27.584, 135.12651, 4.75534, 6.28319, 0.1377, 1
27.585, 135.13028, 4.39741, 6.28319, 0.22559, 1
27.586, 135.13435, 4.09062, 6.28319, 0.3125, 1
27.587, 135.13907, 4.03948, 6.28319, 0.38086, 1
27.588, 135.14316, 4.24401, 6.28319, 0.43359, 1
27.589, 135.14787, 4.39741, 6.28319, 0.45508, 1
27.59, 135.15352, 4.70421, 6.28319, 0.41895, 1
27.591, 135.15823, 5.011, 6.28319, 0.36914, 1
27.592, 135.16389, 5.3178, 6.28319, 0.28809, 1
27.593, 135.17049, 5.52233, 6.28319, 0.17578, 1
27.594, 135.17865, 5.77799, 6.28319, 0.03223, 1
27.595, 135.18211, 5.98253, 6.28319, -0.01172, 1
27.596, 135.18933, 6.03366, 6.28319, -0.07812, 1
27.597, 135.19499, 5.98253, 6.28319, -0.11133, 1
27.598, 135.19971, 5.88026, 6.28319, -0.09473, 1
27.599, 135.20473, 5.52233, 6.28319, -0.05762, 1
27.6, 135.2085, 5.011, 6.28319, 0.00195, 1
27.601, 135.21321, 4.44854, 6.28319, 0.0791, 1
27.602, 135.21635, 4.09062, 6.28319, 0.16992, 1
27.603, 135.22012, 3.78382, 6.28319, 0.26172, 1
27.604, 135.22452, 3.73269, 6.28319, 0.3291, 1
27.605, 135.22829, 4.03948, 6.28319, 0.38867, 1
27.606, 135.23332, 4.34628, 6.28319, 0.40137, 1
27.607, 135.23929, 4.80647, 6.28319, 0.35645, 1
27.608, 135.24463, 5.21553, 6.28319, 0.28613, 1
27.609, 135.24997, 5.52233, 6.28319, 0.18457, 1
27.61, 135.24997, 5.52233, 6.28319, 0.18457, 1
27.611, 135.26442, 6.03366, 6.28319, -0.03418, 1
27.612, 135.26851, 6.08479, 6.28319, -0.10742, 1
27.613, 135.27635, 6.13592, 6.28319, -0.17285, 1
27.614, 135.28139, 5.93139, 6.28319, -0.17871, 1
27.615, 135.28578, 5.6246, 6.28319, -0.15039, 1
27.616, 135.29112, 5.11327, 6.28319, -0.06836, 1
27.617, 135.29427, 4.70421, 6.28319, -0.00391, 1
27.618, 135.29803, 4.19288, 6.28319, 0.08496, 1
27.619, 135.3018, 3.88608, 6.28319, 0.17969, 1
27.62, 135.30589, 3.83495, 6.28319, 0.27734, 1
27.621, 135.31091, 4.09062, 6.28319, 0.35547, 1
27.622, 135.31531, 4.39741, 6.28319, 0.38867, 1
27.623, 135.32129, 5.011, 6.28319, 0.37891, 1
27.624, 135.32756, 5.57346, 6.28319, 0.3252, 1
27.625, 135.33447, 6.08479, 6.28319, 0.19629, 1
27.626, 135.34044, 6.18706, 6.28319, 0.07227, 1
27.627, 135.34862, 6.23819, 6.28319, -0.08301, 1
27.6296, 135.35364, 6.23819, 6.28319, -0.15918, 1
27.63, 135.36841, 5.72686, 6.28319, -0.2041, 1
27.6302, 135.36966, 5.72686, 6.28319, -0.2002, 1
27.631, 135.37061, 5.67573, 6.28319, -0.19727, 1
27.632, 135.37469, 5.4712, 6.28319, -0.12695, 1
27.633, 135.38004, 5.011, 6.28319, -0.05566, 1
27.634, 135.38411, 4.70421, 6.28319, 0.02051, 1
27.635, 135.3882, 4.55081, 6.28319, 0.12207, 1
27.636, 135.39291, 4.55081, 6.28319, 0.20215, 1
27.637, 135.39825, 4.60194, 6.28319, 0.27344, 1
27.638, 135.40359, 4.95987, 6.28319, 0.31445, 1
27.639, 135.40924, 5.36893, 6.28319, 0.31934, 1
27.64, 135.41553, 5.77799, 6.28319, 0.26367, 1
27.641, 135.42213, 5.98253, 6.28319, 0.18164, 1
27.642, 135.42841, 6.23819, 6.28319, 0.05957, 1
27.643, 135.43626, 6.39159, 6.28319, -0.0498, 1
27.6457, 135.44475, 6.49385, 6.28319, -0.1582, 1
27.6463, 135.46014, 6.23819, 6.28319, -0.14844, 1
27.647, 135.46266, 6.13592, 6.28319, -0.12793, 1
27.6473, 135.46611, 5.93139, 6.28319, -0.07617, 1
27.648, 135.46706, 5.88026, 6.28319, -0.0625, 1
27.649, 135.47083, 5.6246, 6.28319, 0.00684, 1
27.65, 135.47711, 5.26667, 6.28319, 0.08887, 1
27.651, 135.48056, 5.011, 6.28319, 0.16309, 1
27.652, 135.4856, 4.85761, 6.28319, 0.24316, 1
27.653, 135.49094, 4.95987, 6.28319, 0.29883, 1
27.654, 135.49596, 5.011, 6.28319, 0.32715, 1
27.655, 135.50162, 5.1644, 6.28319, 0.3125, 1
27.656, 135.50726, 5.4712, 6.28319, 0.26758, 1
27.657, 135.51323, 5.72686, 6.28319, 0.1875, 1
27.658, 135.51952, 6.03366, 6.28319, 0.08203, 1
27.659, 135.52612, 6.13592, 6.28319, -0.02051, 1
27.66, 135.53491, 6.64725, 6.28319, -0.11816, 1
27.661, 135.54245, 6.64725, 6.28319, -0.1377, 1
27.662, 135.54684, 6.59612, 6.28319, -0.16602, 1
27.6631, 135.55313, 6.44272, 6.28319, -0.10254, 1
27.664, 135.55847, 5.98253, 6.28319, -0.03906, 1
27.665, 135.56256, 5.4712, 6.28319, 0.02539, 1
27.666, 135.5679, 4.85761, 6.28319, 0.12793, 1
27.667, 135.57104, 4.55081, 6.28319, 0.21777, 1
27.668, 135.57606, 4.29515, 6.28319, 0.30469, 1
27.669, 135.57983, 4.29515, 6.28319, 0.35449, 1
27.67, 135.58487, 4.55081, 6.28319, 0.37598, 1
27.671, 135.59084, 4.85761, 6.28319, 0.34961, 1
27.672, 135.59618, 5.3178, 6.28319, 0.27637, 1
27.673, 135.60309, 5.77799, 6.28319, 0.16211, 1
27.674, 135.60905, 6.03366, 6.28319, 0.04297, 1
27.675, 135.61565, 6.39159, 6.28319, -0.07812, 1
27.676, 135.62256, 6.54498, 6.28319, -0.1543, 1
27.677, 135.63042, 6.54498, 6.28319, -0.17969, 1
27.678, 135.63545, 6.44272, 6.28319, -0.16113, 1
27.679, 135.6411, 5.93139, 6.28319, -0.09863, 1
27.68, 135.64519, 5.26667, 6.28319, -0.04004, 1
27.681, 135.64896, 4.70421, 6.28319, 0.05273, 1
27.682, 135.65273, 4.03948, 6.28319, 0.16211, 1
27.683, 135.65649, 3.68155, 6.28319, 0.25098, 1
27.684, 135.66026, 3.78382, 6.28319, 0.34375, 1
27.685, 135.66466, 4.14175, 6.28319, 0.40332, 1
27.686, 135.67062, 4.65308, 6.28319, 0.40039, 1
27.687, 135.67596, 5.11327, 6.28319, 0.34766, 1
27.688, 135.68195, 5.72686, 6.28319, 0.24414, 1
27.689, 135.68822, 5.88026, 6.28319, 0.11133, 1
27.69, 135.6942, 5.93139, 6.28319, -0.01855, 1
27.691, 135.70079, 5.93139, 6.28319, -0.11523, 1
27.692, 135.70581, 5.88026, 6.28319, -0.1709, 1
27.693, 135.71179, 5.67573, 6.28319, -0.20117, 1
27.694, 135.71901, 5.21553, 6.28319, -0.17383, 1
27.695, 135.7209, 5.06214, 6.28319, -0.1416, 1
27.696, 135.72592, 4.65308, 6.28319, -0.05664, 1
27.697, 135.72939, 4.24401, 6.28319, -0.00293, 1
27.698, 135.73315, 3.88608, 6.28319, 0.08301, 1
27.699, 135.73692, 3.88608, 6.28319, 0.16406, 1
27.7, 135.741, 3.98835, 6.28319, 0.24219, 1
27.701, 135.74571, 4.19288, 6.28319, 0.30273, 1
27.702, 135.75105, 4.60194, 6.28319, 0.3291, 1
27.703, 135.75639, 5.06214, 6.28319, 0.32422, 1
27.704, 135.76236, 5.4712, 6.28319, 0.27344, 1
27.705, 135.76802, 5.67573, 6.28319, 0.19531, 1
27.706, 135.77368, 5.77799, 6.28319, 0.10742, 1
27.707, 135.77965, 5.57346, 6.28319, 0.02344, 1
27.708, 135.78404, 5.42007, 6.28319, -0.03711, 1
27.709, 135.78938, 5.26667, 6.28319, -0.06641, 1
27.7101, 135.79567, 5.06214, 6.28319, -0.08398, 1
27.711, 135.80196, 5.21553, 6.28319, -0.06445, 1
27.712, 135.80508, 5.1644, 6.28319, -0.02539, 1
27.713, 135.81074, 5.06214, 6.28319, 0.00195, 1
27.714, 135.81514, 5.011, 6.28319, 0.0625, 1
27.715, 135.81985, 4.90874, 6.28319, 0.13379, 1
27.716, 135.82457, 4.75534, 6.28319, 0.20117, 1
27.717, 135.82896, 4.70421, 6.28319, 0.27148, 1
27.718, 135.83368, 4.70421, 6.28319, 0.33398, 1
27.719, 135.83934, 4.80647, 6.28319, 0.38086, 1
27.72, 135.84341, 4.85761, 6.28319, 0.39453, 1
27.721, 135.84875, 4.85761, 6.28319, 0.375, 1
27.722, 135.85379, 5.11327, 6.28319, 0.33789, 1
27.723, 135.85944, 5.011, 6.28319, 0.27734, 1
27.724, 135.86385, 5.011, 6.28319, 0.19336, 1
27.725, 135.86919, 5.011, 6.28319, 0.12891, 1
27.726, 135.87515, 5.21553, 6.28319, 0.05371, 1
27.727, 135.88237, 5.67573, 6.28319, -0.01172, 1
27.728, 135.88771, 5.88026, 6.28319, -0.05371, 1
27.729, 135.89368, 6.03366, 6.28319, -0.09668, 1
27.73, 135.89996, 6.18706, 6.28319, -0.0625, 1
27.731, 135.9053, 6.08479, 6.28319, -0.02441, 1
27.732, 135.91064, 5.77799, 6.28319, 0.03809, 1
27.733, 135.91536, 5.52233, 6.28319, 0.1084, 1
27.734, 135.92007, 5.06214, 6.28319, 0.18555, 1
27.735, 135.92479, 4.80647, 6.28319, 0.23828, 1
27.736, 135.9295, 4.70421, 6.28319, 0.29688, 1
27.737, 135.9342, 4.70421, 6.28319, 0.31641, 1
27.738, 135.93954, 4.75534, 6.28319, 0.29199, 1
27.739, 135.94521, 5.011, 6.28319, 0.22461, 1
27.74, 135.95055, 5.3178, 6.28319, 0.14746, 1
27.741, 135.95055, 5.3178, 6.28319, 0.14746, 1
27.742, 135.96312, 5.93139, 6.28319, -0.04004, 1
27.743, 135.97066, 6.34045, 6.28319, -0.12598, 1
27.744, 135.98007, 6.95405, 6.28319, -0.17871, 1
27.745, 135.98448, 7.00518, 6.28319, -0.18652, 1
27.746, 135.9917, 6.80065, 6.28319, -0.15039, 1
27.747, 135.99673, 6.44272, 6.28319, -0.09082, 1
27.748, 136.00143, 5.93139, 6.28319, -0.01953, 1
27.749, 136.00677, 5.42007, 6.28319, 0.06348, 1
27.75, 136.01118, 5.06214, 6.28319, 0.13867, 1
27.751, 136.01558, 4.70421, 6.28319, 0.19141, 1
27.752, 136.02029, 4.55081, 6.28319, 0.21582, 1
27.753, 136.02531, 4.65308, 6.28319, 0.21777, 1
27.754, 136.03035, 4.75534, 6.28319, 0.18164, 1
27.755, 136.03632, 5.06214, 6.28319, 0.10449, 1
27.756, 136.04134, 5.36893, 6.28319, 0.03418, 1
27.757, 136.04762, 5.77799, 6.28319, -0.05566, 1
27.758, 136.05484, 6.08479, 6.28319, -0.1416, 1
27.759, 136.06113, 6.49385, 6.28319, -0.18262, 1
27.76, 136.06931, 6.64725, 6.28319, -0.16016, 1
27.761, 136.07622, 6.59612, 6.28319, -0.12402, 1
27.762, 136.08092, 6.39159, 6.28319, -0.08105, 1
27.763, 136.08658, 5.93139, 6.28319, 0.00488, 1
27.764, 136.0916, 5.4712, 6.28319, 0.08105, 1
27.765, 136.09569, 5.06214, 6.28319, 0.15039, 1
27.766, 136.10008, 4.70421, 6.28319, 0.21094, 1
27.767, 136.10417, 4.49968, 6.28319, 0.2666, 1
27.768, 136.10857, 4.39741, 6.28319, 0.29102, 1
27.769, 136.11328, 4.44854, 6.28319, 0.29102, 1
27.77, 136.118, 4.60194, 6.28319, 0.26074, 1
27.771, 136.12334, 4.80647, 6.28319, 0.19824, 1
27.772, 136.1293, 5.26667, 6.28319, 0.11914, 1
27.773, 136.13527, 5.57346, 6.28319, 0.04297, 1
27.774, 136.14188, 5.98253, 6.28319, -0.04492, 1
27.775, 136.14847, 6.39159, 6.28319, -0.08789, 1
27.776, 136.15506, 6.54498, 6.28319, -0.10059, 1
27.777, 136.16197, 6.34045, 6.28319, -0.05273, 1
27.778, 136.16701, 5.93139, 6.28319, -0.01074, 1
27.779, 136.17171, 5.36893, 6.28319, 0.0752, 1
27.78, 136.17549, 4.65308, 6.28319, 0.15723, 1
27.781, 136.17894, 4.19288, 6.28319, 0.25684, 1
27.782, 136.18303, 3.98835, 6.28319, 0.35645, 1
27.783, 136.1868, 3.93722, 6.28319, 0.42969, 1
27.784, 136.19119, 3.93722, 6.28319, 0.46582, 1
27.785, 136.19591, 4.29515, 6.28319, 0.48242, 1
27.786, 136.20155, 4.70421, 6.28319, 0.4502, 1
27.787, 136.20721, 5.21553, 6.28319, 0.3584, 1
27.788, 136.21318, 5.67573, 6.28319, 0.24023, 1
27.789, 136.21947, 6.03366, 6.28319, 0.1084, 1
27.79, 136.22606, 6.13592, 6.28319, -0.01172, 1
27.791, 136.23235, 6.44272, 6.28319, -0.09863, 1
27.792, 136.23863, 6.44272, 6.28319, -0.12598, 1
27.793, 136.24492, 6.08479, 6.28319, -0.13379, 1
27.794, 136.25214, 5.3178, 6.28319, -0.06836, 1
27.795, 136.25371, 5.011, 6.28319, -0.03027, 1
27.796, 136.2581, 4.39741, 6.28319, 0.08984, 1
27.797, 136.26157, 3.93722, 6.28319, 0.16309, 1
27.798, 136.26471, 3.68155, 6.28319, 0.24805, 1
27.799, 136.2691, 3.73269, 6.28319, 0.33496, 1
27.8, 136.27319, 3.88608, 6.28319, 0.38086, 1
27.801, 136.27884, 4.44854, 6.28319, 0.39551, 1
27.802, 136.28387, 4.90874, 6.28319, 0.38086, 1
27.803, 136.28984, 5.36893, 6.28319, 0.29785, 1
27.804, 136.29643, 5.77799, 6.28319, 0.18555, 1
27.805, 136.30177, 5.88026, 6.28319, 0.07715, 1
27.806, 136.30774, 5.98253, 6.28319, -0.04102, 1
27.807, 136.31372, 6.08479, 6.28319, -0.10645, 1
27.808, 136.31969, 5.93139, 6.28319, -0.15137, 1
27.809, 136.32503, 5.72686, 6.28319, -0.16602, 1
27.81, 136.33131, 5.52233, 6.28319, -0.11816, 1
27.811, 136.33633, 5.06214, 6.28319, -0.05176, 1
27.812, 136.33978, 4.70421, 6.28319, -0.00098, 1
27.813, 136.34387, 4.34628, 6.28319, 0.10547, 1
27.814, 136.34796, 4.14175, 6.28319, 0.19043, 1
27.815, 136.35204, 4.19288, 6.28319, 0.26562, 1
27.816, 136.35675, 4.29515, 6.28319, 0.33496, 1
27.817, 136.36179, 4.49968, 6.28319, 0.36328, 1
27.818, 136.36743, 5.011, 6.28319, 0.36426, 1
27.819, 136.37309, 5.52233, 6.28319, 0.31934, 1
27.82, 136.37938, 5.82913, 6.28319, 0.21289, 1
27.821, 136.38535, 5.98253, 6.28319, 0.10156, 1
27.822, 136.39131, 6.08479, 6.28319, -0.0127, 1
27.823, 136.3976, 5.98253, 6.28319, -0.10352, 1
27.824, 136.40388, 6.03366, 6.28319, -0.1748, 1
27.825, 136.40953, 6.13592, 6.28319, -0.18555, 1
27.826, 136.4155, 5.93139, 6.28319, -0.1709, 1
27.827, 136.42273, 5.52233, 6.28319, -0.12695, 1
27.828, 136.4265, 5.26667, 6.28319, -0.05469, 1
27.829, 136.43089, 4.95987, 6.28319, 0.02539, 1
27.83, 136.43593, 4.75534, 6.28319, 0.11719, 1
27.831, 136.43938, 4.65308, 6.28319, 0.19336, 1
27.832, 136.44472, 4.65308, 6.28319, 0.25781, 1
27.833, 136.44943, 4.90874, 6.28319, 0.29688, 1
27.834, 136.45477, 5.011, 6.28319, 0.30859, 1
27.835, 136.46074, 5.3178, 6.28319, 0.25684, 1
27.836, 136.46671, 5.6246, 6.28319, 0.19629, 1
27.837, 136.47267, 5.82913, 6.28319, 0.10547, 1
27.838, 136.47928, 6.03366, 6.28319, -0.0166, 1
27.839, 136.48492, 6.18706, 6.28319, -0.10449, 1
27.84, 136.49153, 6.23819, 6.28319, -0.16797, 1
27.841, 136.49812, 6.13592, 6.28319, -0.18066, 1
27.842, 136.50346, 6.08479, 6.28319, -0.16406, 1
27.843, 136.51007, 5.98253, 6.28319, -0.09375, 1
27.844, 136.51761, 5.26667, 6.28319, 0.00977, 1
27.845, 136.51949, 5.1644, 6.28319, 0.03809, 1
27.846, 136.52483, 5.06214, 6.28319, 0.17383, 1
27.847, 136.52986, 4.90874, 6.28319, 0.24121, 1
27.848, 136.53426, 4.90874, 6.28319, 0.29492, 1
27.849, 136.54022, 5.21553, 6.28319, 0.32422, 1
27.85, 136.54524, 5.36893, 6.28319, 0.31641, 1
27.851, 136.55122, 5.57346, 6.28319, 0.25488, 1
27.852, 136.55782, 5.72686, 6.28319, 0.16504, 1
27.853, 136.56348, 5.93139, 6.28319, 0.07812, 1
