Time, Position, Velocity, Reference Velocity, Iq, Function Activated
13.6, 65.95869, 4.75534, 6.28319, 0.21777, 0
13.601, 65.96214, 4.85761, 6.28319, 0.16504, 0
13.602, 65.96842, 5.1644, 6.28319, 0.08594, 0
13.603, 65.97314, 5.26667, 6.28319, 0.01074, 0
13.604, 65.97848, 5.4712, 6.28319, -0.05273, 0
13.605, 65.98476, 5.57346, 6.28319, -0.0752, 0
13.606, 65.98978, 5.6246, 6.28319, -0.06641, 0
13.607, 65.99512, 5.6246, 6.28319, -0.03027, 0
13.608, 66.00079, 5.4712, 6.28319, 0.02246, 0
13.609, 66.00613, 5.36893, 6.28319, 0.08691, 0
13.61, 66.01115, 5.3178, 6.28319, 0.15918, 0
13.611, 66.01617, 5.1644, 6.28319, 0.22852, 0
13.612, 66.0212, 5.06214, 6.28319, 0.29395, 0
13.613, 66.02623, 5.011, 6.28319, 0.3418, 0
13.614, 66.03094, 4.85761, 6.28319, 0.37598, 0
13.615, 66.03597, 4.90874, 6.28319, 0.38477, 0
13.616, 66.04225, 4.95987, 6.28319, 0.34668, 0
13.617, 66.04697, 4.80647, 6.28319, 0.29102, 0
13.618, 66.05167, 5.06214, 6.28319, 0.21289, 0
13.6191, 66.05701, 5.06214, 6.28319, 0.13672, 0
13.62, 66.0633, 5.21553, 6.28319, 0.0332, 0
13.621, 66.06738, 5.26667, 6.28319, -0.00684, 0
13.622, 66.07272, 5.3178, 6.28319, -0.03613, 0
13.623, 66.07838, 5.4712, 6.28319, -0.02637, 0
13.624, 66.08372, 5.57346, 6.28319, 0.00293, 0
13.625, 66.08938, 5.6246, 6.28319, 0.04492, 0
13.626, 66.09472, 5.6246, 6.28319, 0.08203, 0
13.627, 66.10037, 5.6246, 6.28319, 0.13574, 0
13.628, 66.10571, 5.4712, 6.28319, 0.17871, 0
13.629, 66.11074, 5.21553, 6.28319, 0.2168, 0
13.63, 66.11577, 5.21553, 6.28319, 0.25098, 0
13.6311, 66.12079, 4.95987, 6.28319, 0.28613, 0
13.632, 66.12645, 4.95987, 6.28319, 0.26562, 0
13.633, 66.13242, 4.75534, 6.28319, 0.2207, 0
13.634, 66.13587, 4.90874, 6.28319, 0.16992, 0
13.635, 66.14153, 4.95987, 6.28319, 0.0918, 0
13.636, 66.14624, 5.011, 6.28319, 0.01953, 0
13.637, 66.15158, 5.3178, 6.28319, -0.04395, 0
13.638, 66.15786, 5.52233, 6.28319, -0.0791, 0
13.639, 66.1632, 5.6246, 6.28319, -0.09082, 0
13.64, 66.16917, 5.77799, 6.28319, -0.06543, 0
13.641, 66.17483, 5.88026, 6.28319, -0.01074, 0
13.642, 66.18079, 5.93139, 6.28319, 0.03906, 0
13.643, 66.18645, 5.77799, 6.28319, 0.08984, 0
13.644, 66.19242, 5.67573, 6.28319, 0.14746, 0
13.645, 66.19714, 5.3178, 6.28319, 0.19629, 0
13.646, 66.20184, 5.11327, 6.28319, 0.23633, 0
13.647, 66.20718, 5.011, 6.28319, 0.27637, 0
13.648, 66.21159, 4.85761, 6.28319, 0.28027, 0
13.649, 66.21755, 4.70421, 6.28319, 0.22656, 0
13.65, 66.22353, 4.90874, 6.28319, 0.14746, 0
13.651, 66.22697, 4.95987, 6.28319, 0.10352, 0
13.652, 66.23295, 5.011, 6.28319, -0.00879, 0
13.653, 66.23766, 5.1644, 6.28319, -0.07324, 0
13.654, 66.24363, 5.6246, 6.28319, -0.11426, 0
13.655, 66.24991, 5.67573, 6.28319, -0.11426, 0
13.656, 66.25557, 5.98253, 6.28319, -0.11816, 0
13.657, 66.26122, 6.18706, 6.28319, -0.06641, 0
13.658, 66.2675, 6.08479, 6.28319, -0.03516, 0
13.659, 66.27316, 5.98253, 6.28319, 0.01172, 0
13.66, 66.27882, 5.82913, 6.28319, 0.07422, 0
13.661, 66.28384, 5.52233, 6.28319, 0.12598, 0
13.662, 66.28855, 5.21553, 6.28319, 0.18262, 0
13.663, 66.29327, 4.90874, 6.28319, 0.22559, 0
13.664, 66.29798, 4.60194, 6.28319, 0.24316, 0
13.665, 66.30269, 4.60194, 6.28319, 0.23828, 0
13.666, 66.30929, 4.85761, 6.28319, 0.18555, 0
13.667, 66.31432, 4.95987, 6.28319, 0.10547, 0
13.668, 66.31902, 5.1644, 6.28319, 0.01074, 0
13.669, 66.325, 5.6246, 6.28319, -0.06738, 0
13.67, 66.33065, 5.82913, 6.28319, -0.11426, 0
13.671, 66.33725, 5.93139, 6.28319, -0.13379, 0
13.672, 66.34259, 5.93139, 6.28319, -0.11816, 0
13.673, 66.34856, 5.93139, 6.28319, -0.06738, 0
13.674, 66.35452, 5.93139, 6.28319, -0.00684, 0
13.675, 66.35986, 5.93139, 6.28319, 0.05176, 0
13.676, 66.36552, 5.77799, 6.28319, 0.11328, 0
13.677, 66.37055, 5.52233, 6.28319, 0.16113, 0
13.678, 66.37557, 5.21553, 6.28319, 0.21875, 0
13.679, 66.3806, 4.90874, 6.28319, 0.25488, 0
13.68, 66.38531, 4.90874, 6.28319, 0.2793, 0
13.681, 66.39034, 4.80647, 6.28319, 0.27637, 0
13.682, 66.39568, 4.90874, 6.28319, 0.2041, 0
13.683, 66.40165, 4.95987, 6.28319, 0.12305, 0
13.684, 66.40605, 5.1644, 6.28319, 0.03809, 0
13.685, 66.4117, 5.26667, 6.28319, -0.03223, 0
13.686, 66.41767, 5.4712, 6.28319, -0.08594, 0
13.687, 66.42301, 5.57346, 6.28319, -0.0918, 0
13.688, 66.4293, 5.6246, 6.28319, -0.0752, 0
13.689, 66.43464, 5.6246, 6.28319, -0.0332, 0
13.69, 66.43998, 5.77799, 6.28319, 0.02148, 0
13.691, 66.44563, 5.72686, 6.28319, 0.07227, 0
13.692, 66.45097, 5.67573, 6.28319, 0.11621, 0
13.693, 66.45631, 5.4712, 6.28319, 0.17188, 0
13.694, 66.46134, 5.36893, 6.28319, 0.21484, 0
13.695, 66.46637, 5.011, 6.28319, 0.26367, 0
13.696, 66.47108, 4.95987, 6.28319, 0.27344, 0
13.697, 66.47579, 4.85761, 6.28319, 0.27344, 0
13.698, 66.48051, 4.60194, 6.28319, 0.22656, 0
13.699, 66.48553, 4.60194, 6.28319, 0.14844, 0
13.7, 66.49276, 4.70421, 6.28319, 0.05957, 0
13.701, 66.49527, 4.85761, 6.28319, 0.01758, 0
13.702, 66.50156, 4.95987, 6.28319, -0.04297, 0
13.703, 66.50595, 5.1644, 6.28319, -0.0752, 0
13.704, 66.5116, 5.42007, 6.28319, -0.06641, 0
13.705, 66.51758, 5.72686, 6.28319, -0.03613, 0
13.706, 66.52323, 5.72686, 6.28319, -0.00781, 0
13.707, 66.52888, 5.82913, 6.28319, 0.02539, 0
13.708, 66.53454, 5.77799, 6.28319, 0.08594, 0
13.709, 66.54019, 5.67573, 6.28319, 0.13672, 0
13.71, 66.54522, 5.4712, 6.28319, 0.18262, 0
13.711, 66.54993, 5.21553, 6.28319, 0.22266, 0
13.712, 66.55465, 4.90874, 6.28319, 0.24902, 0
13.713, 66.55904, 4.60194, 6.28319, 0.26367, 0
13.714, 66.56345, 4.44854, 6.28319, 0.26367, 0
13.715, 66.56815, 4.39741, 6.28319, 0.23047, 0
13.716, 66.57444, 4.39741, 6.28319, 0.1543, 0
13.717, 66.57821, 4.55081, 6.28319, 0.08887, 0
13.718, 66.5826, 4.80647, 6.28319, 0.02832, 0
13.719, 66.58794, 4.95987, 6.28319, -0.04492, 0
13.72, 66.59328, 5.3178, 6.28319, -0.07617, 0
13.721, 66.59957, 5.52233, 6.28319, -0.07812, 0
13.722, 66.60522, 5.72686, 6.28319, -0.0625, 0
13.723, 66.61119, 6.03366, 6.28319, -0.01074, 0
13.724, 66.61748, 6.03366, 6.28319, 0.02832, 0
13.725, 66.62344, 6.13592, 6.28319, 0.05762, 0
13.726, 66.6291, 5.93139, 6.28319, 0.09863, 0
13.727, 66.63445, 5.57346, 6.28319, 0.14258, 0
13.728, 66.63915, 5.21553, 6.28319, 0.18555, 0
13.729, 66.64355, 4.90874, 6.28319, 0.22754, 0
13.73, 66.64858, 4.60194, 6.28319, 0.24414, 0
13.731, 66.65235, 4.60194, 6.28319, 0.24121, 0
13.732, 66.65706, 4.49968, 6.28319, 0.20898, 0
13.733, 66.66334, 4.60194, 6.28319, 0.12695, 0
13.734, 66.66743, 4.65308, 6.28319, 0.08105, 0
13.735, 66.67308, 5.06214, 6.28319, 0.01465, 0
13.736, 66.67842, 5.36893, 6.28319, -0.0166, 0
13.737, 66.68376, 5.57346, 6.28319, -0.0332, 0
13.738, 66.69099, 5.77799, 6.28319, 0.0, 0
13.739, 66.69633, 6.03366, 6.28319, 0.02734, 0
13.74, 66.7023, 6.18706, 6.28319, 0.08691, 0
13.741, 66.70859, 6.23819, 6.28319, 0.13672, 0
13.742, 66.71455, 6.08479, 6.28319, 0.18848, 0
13.743, 66.72021, 5.82913, 6.28319, 0.23438, 0
13.744, 66.72523, 5.52233, 6.28319, 0.29102, 0
13.745, 66.73026, 5.21553, 6.28319, 0.3252, 0
13.746, 66.73497, 4.90874, 6.28319, 0.34375, 0
13.747, 66.73968, 4.75534, 6.28319, 0.33691, 0
13.748, 66.7444, 4.70421, 6.28319, 0.27832, 0
13.749, 66.75068, 4.70421, 6.28319, 0.1875, 0
13.75, 66.75665, 4.90874, 6.28319, 0.08008, 0
13.751, 66.75948, 4.95987, 6.28319, 0.04688, 0
13.752, 66.76607, 5.36893, 6.28319, -0.01367, 0
13.753, 66.77142, 5.52233, 6.28319, -0.03418, 0
13.754, 66.77738, 5.77799, 6.28319, -0.03906, 0
13.755, 66.78304, 5.88026, 6.28319, -0.00781, 0
13.756, 66.78932, 6.08479, 6.28319, 0.02148, 0
13.757, 66.79561, 6.18706, 6.28319, 0.07129, 0
13.758, 66.80157, 6.08479, 6.28319, 0.1123, 0
13.759, 66.80723, 5.98253, 6.28319, 0.14844, 0
13.76, 66.81257, 5.67573, 6.28319, 0.19043, 0
13.761, 66.81728, 5.42007, 6.28319, 0.21387, 0
13.762, 66.82231, 5.06214, 6.28319, 0.22656, 0
13.763, 66.82702, 4.80647, 6.28319, 0.20215, 0
13.764, 66.83142, 4.70421, 6.28319, 0.16602, 0
13.765, 66.83614, 4.55081, 6.28319, 0.10254, 0
13.766, 66.8421, 4.80647, 6.28319, 0.00391, 0
13.767, 66.84744, 4.95987, 6.28319, -0.05664, 0
13.768, 66.8531, 5.1644, 6.28319, -0.1084, 0
13.769, 66.85844, 5.42007, 6.28319, -0.12012, 0
13.77, 66.86378, 5.72686, 6.28319, -0.10547, 0
13.771, 66.87038, 6.03366, 6.28319, -0.07129, 0
13.772, 66.87634, 6.18706, 6.28319, -0.04297, 0
13.773, 66.88263, 6.23819, 6.28319, -0.01758, 0
13.774, 66.88828, 6.23819, 6.28319, 0.02344, 0
13.775, 66.89394, 5.93139, 6.28319, 0.06348, 0
13.776, 66.89928, 5.57346, 6.28319, 0.09668, 0
13.777, 66.90399, 5.26667, 6.28319, 0.13672, 0
13.778, 66.90839, 4.90874, 6.28319, 0.15234, 0
13.779, 66.91279, 4.60194, 6.28319, 0.14453, 0
13.78, 66.91718, 4.29515, 6.28319, 0.11719, 0
13.781, 66.92158, 4.29515, 6.28319, 0.07715, 0
13.782, 66.92693, 4.49968, 6.28319, 0.02246, 0
13.783, 66.93415, 4.65308, 6.28319, -0.06152, 0
13.784, 66.93792, 5.011, 6.28319, -0.10449, 0
13.785, 66.94389, 5.42007, 6.28319, -0.1084, 0
13.786, 66.95049, 5.93139, 6.28319, -0.09863, 0
13.787, 66.95551, 6.13592, 6.28319, -0.08789, 0
13.788, 66.96336, 6.23819, 6.28319, -0.04004, 0
13.789, 66.96808, 6.23819, 6.28319, -0.00879, 0
13.79, 66.97404, 6.23819, 6.28319, 0.04492, 0
13.791, 66.97939, 5.93139, 6.28319, 0.0957, 0
13.792, 66.98473, 5.36893, 6.28319, 0.14551, 0
13.793, 66.98882, 5.11327, 6.28319, 0.19238, 0
13.794, 66.99321, 4.60194, 6.28319, 0.24121, 0
13.795, 66.99761, 4.34628, 6.28319, 0.24512, 0
13.796, 67.00169, 4.24401, 6.28319, 0.25098, 0
13.7971, 67.00641, 4.24401, 6.28319, 0.22559, 0
13.798, 67.01144, 4.49968, 6.28319, 0.15527, 0
13.799, 67.01772, 4.85761, 6.28319, 0.06641, 0
13.8, 67.024, 4.95987, 6.28319, -0.00488, 0
13.801, 67.02777, 5.3178, 6.28319, -0.05859, 0
13.802, 67.03437, 5.57346, 6.28319, -0.02637, 0
13.803, 67.03908, 5.77799, 6.28319, -0.02148, 0
13.804, 67.04536, 5.88026, 6.28319, 0.02637, 0
13.805, 67.05133, 5.93139, 6.28319, 0.07617, 0
13.806, 67.05667, 5.93139, 6.28319, 0.13281, 0
13.807, 67.06232, 5.77799, 6.28319, 0.19043, 0
13.808, 67.06767, 5.67573, 6.28319, 0.24707, 0
13.809, 67.07269, 5.3178, 6.28319, 0.30176, 0
13.81, 67.07772, 5.11327, 6.28319, 0.33105, 0
13.811, 67.08212, 4.70421, 6.28319, 0.36133, 0
13.812, 67.08652, 4.60194, 6.28319, 0.35352, 0
13.813, 67.0906, 4.49968, 6.28319, 0.3291, 0
13.814, 67.09531, 4.39741, 6.28319, 0.27344, 0
13.815, 67.10003, 4.55081, 6.28319, 0.19531, 0
13.8161, 67.10631, 4.65308, 6.28319, 0.10254, 0
13.817, 67.11134, 4.85761, 6.28319, 0.03516, 0
13.818, 67.11636, 5.11327, 6.28319, 0.00586, 0
13.819, 67.12233, 5.26667, 6.28319, 0.0, 0
13.82, 67.12799, 5.6246, 6.28319, 0.0127, 0
13.8213, 67.13835, 5.93139, 6.28319, 0.09082, 0
13.822, 67.14212, 5.93139, 6.28319, 0.08984, 0
13.823, 67.1459, 6.08479, 6.28319, 0.09473, 0
13.824, 67.15186, 6.18706, 6.28319, 0.15039, 0
13.825, 67.1572, 5.93139, 6.28319, 0.18262, 0
13.826, 67.16254, 5.72686, 6.28319, 0.19629, 0
13.827, 67.16757, 5.36893, 6.28319, 0.21875, 0
13.828, 67.17197, 4.80647, 6.28319, 0.21484, 0
13.829, 67.17637, 4.49968, 6.28319, 0.20605, 0
13.83, 67.18014, 4.39741, 6.28319, 0.19531, 0
13.831, 67.18453, 4.24401, 6.28319, 0.15723, 0
13.832, 67.18956, 4.29515, 6.28319, 0.09082, 0
13.833, 67.1949, 4.55081, 6.28319, 0.03711, 0
13.834, 67.20056, 4.85761, 6.28319, -0.00488, 0
13.835, 67.20527, 5.26667, 6.28319, -0.03223, 0
13.836, 67.21249, 5.72686, 6.28319, -0.00879, 0
13.837, 67.21972, 6.08479, 6.28319, 0.02539, 0
13.838, 67.22443, 6.18706, 6.28319, 0.02441, 0
13.839, 67.23071, 6.39159, 6.28319, 0.06445, 0
13.84, 67.237, 6.34045, 6.28319, 0.11621, 0
13.841, 67.24265, 6.13592, 6.28319, 0.14844, 0
13.842, 67.24799, 5.82913, 6.28319, 0.18066, 0
13.843, 67.25271, 5.36893, 6.28319, 0.19922, 0
13.844, 67.25742, 4.95987, 6.28319, 0.20801, 0
13.845, 67.26119, 4.60194, 6.28319, 0.21777, 0
13.846, 67.26527, 4.29515, 6.28319, 0.18945, 0
13.847, 67.26936, 4.14175, 6.28319, 0.14648, 0
13.848, 67.27376, 4.09062, 6.28319, 0.10059, 0
13.849, 67.27879, 4.24401, 6.28319, 0.03223, 0
13.85, 67.28475, 4.55081, 6.28319, -0.01465, 0
13.851, 67.28947, 4.95987, 6.28319, -0.05469, 0
13.852, 67.29606, 5.57346, 6.28319, -0.05957, 0
13.853, 67.30203, 5.98253, 6.28319, -0.05078, 0
13.854, 67.30831, 6.34045, 6.28319, -0.03906, 0
13.855, 67.31522, 6.49385, 6.28319, -0.00391, 0
13.8562, 67.3212, 6.54498, 6.28319, 0.02832, 0
13.857, 67.32873, 6.39159, 6.28319, 0.0957, 0
13.858, 67.33282, 5.98253, 6.28319, 0.10449, 0
13.859, 67.33784, 5.42007, 6.28319, 0.14355, 0
13.86, 67.34224, 5.11327, 6.28319, 0.1709, 0
13.861, 67.34633, 4.75534, 6.28319, 0.19336, 0
13.862, 67.35041, 4.34628, 6.28319, 0.17969, 0
13.863, 67.35449, 4.14175, 6.28319, 0.15527, 0
13.864, 67.35889, 4.09062, 6.28319, 0.12598, 0
13.865, 67.36329, 4.19288, 6.28319, 0.07227, 0
13.866, 67.36958, 4.55081, 6.28319, 0.0, 0
13.867, 67.37554, 4.85761, 6.28319, -0.0332, 0
13.868, 67.38026, 5.42007, 6.28319, -0.06836, 0
13.869, 67.39, 5.93139, 6.28319, -0.01758, 0
13.87, 67.39313, 6.23819, 6.28319, -0.03418, 0
13.871, 67.39973, 6.59612, 6.28319, -0.00684, 0
13.872, 67.40633, 6.64725, 6.28319, 0.03906, 0
13.873, 67.4123, 6.59612, 6.28319, 0.07227, 0
13.874, 67.41795, 6.13592, 6.28319, 0.12305, 0
13.875, 67.42329, 5.6246, 6.28319, 0.15527, 0
13.876, 67.4277, 5.26667, 6.28319, 0.19824, 0
13.877, 67.43209, 4.75534, 6.28319, 0.23047, 0
13.878, 67.43618, 4.49968, 6.28319, 0.22266, 0
13.879, 67.44026, 4.24401, 6.28319, 0.20898, 0
13.88, 67.44466, 4.09062, 6.28319, 0.1709, 0
13.881, 67.44906, 4.24401, 6.28319, 0.11426, 0
13.882, 67.45409, 4.34628, 6.28319, 0.05957, 0
13.883, 67.46131, 4.80647, 6.28319, -0.01074, 0
13.884, 67.46539, 5.26667, 6.28319, -0.0332, 0
13.885, 67.47199, 5.72686, 6.28319, -0.03613, 0
13.886, 67.47765, 5.88026, 6.28319, -0.03418, 0
13.887, 67.48361, 6.08479, 6.28319, -0.01367, 0
13.888, 67.49021, 6.18706, 6.28319, 0.04199, 0
13.889, 67.49586, 6.23819, 6.28319, 0.08496, 0
13.89, 67.50153, 6.08479, 6.28319, 0.13086, 0
13.891, 67.50655, 5.82913, 6.28319, 0.16699, 0
13.892, 67.51157, 5.42007, 6.28319, 0.20312, 0
13.893, 67.51598, 4.95987, 6.28319, 0.22852, 0
13.894, 67.52037, 4.44854, 6.28319, 0.23828, 0
13.895, 67.52445, 4.19288, 6.28319, 0.23926, 0
13.896, 67.52823, 4.09062, 6.28319, 0.23047, 0
13.897, 67.53262, 4.09062, 6.28319, 0.18945, 0
13.898, 67.53702, 4.19288, 6.28319, 0.12402, 0
13.899, 67.54393, 4.75534, 6.28319, 0.03906, 0
13.9002, 67.55022, 4.95987, 6.28319, -0.01367, 0
13.901, 67.55524, 5.36893, 6.28319, -0.05762, 0
13.902, 67.56058, 5.72686, 6.28319, -0.04199, 0
13.903, 67.56593, 5.88026, 6.28319, -0.03027, 0
13.904, 67.5722, 6.23819, 6.28319, 0.00098, 0
13.905, 67.57818, 6.13592, 6.28319, 0.04883, 0
13.906, 67.58383, 6.03366, 6.28319, 0.08301, 0
13.907, 67.58886, 5.67573, 6.28319, 0.1377, 0
13.908, 67.59389, 5.42007, 6.28319, 0.18652, 0
13.909, 67.59859, 5.06214, 6.28319, 0.24121, 0
13.91, 67.603, 4.65308, 6.28319, 0.26172, 0
13.911, 67.60739, 4.44854, 6.28319, 0.27246, 0
13.912, 67.61148, 4.39741, 6.28319, 0.25684, 0
13.913, 67.61588, 4.24401, 6.28319, 0.20703, 0
13.914, 67.62059, 4.24401, 6.28319, 0.13574, 0
13.915, 67.6253, 4.49968, 6.28319, 0.07324, 0
13.916, 67.63158, 4.85761, 6.28319, -0.00195, 0
13.917, 67.63724, 5.1644, 6.28319, -0.04688, 0
13.918, 67.64195, 5.42007, 6.28319, -0.08496, 0
13.919, 67.64823, 5.72686, 6.28319, -0.07324, 0
13.92, 67.65389, 5.88026, 6.28319, -0.04785, 0
13.921, 67.66048, 5.93139, 6.28319, 0.00586, 0
13.922, 67.66582, 5.93139, 6.28319, 0.03906, 0
13.923, 67.67148, 5.93139, 6.28319, 0.0918, 0
13.924, 67.67714, 5.77799, 6.28319, 0.14258, 0
13.925, 67.68217, 5.52233, 6.28319, 0.18066, 0
13.926, 67.68719, 5.21553, 6.28319, 0.20703, 0
13.927, 67.6919, 5.06214, 6.28319, 0.22168, 0
13.928, 67.6963, 4.70421, 6.28319, 0.21777, 0
13.929, 67.70101, 4.44854, 6.28319, 0.18945, 0
13.93, 67.70541, 4.39741, 6.28319, 0.1543, 0
13.931, 67.70981, 4.55081, 6.28319, 0.11133, 0
13.932, 67.71484, 4.65308, 6.28319, 0.05273, 0
13.933, 67.72237, 4.90874, 6.28319, -0.0127, 0
13.934, 67.72646, 5.1644, 6.28319, -0.02344, 0
13.935, 67.7318, 5.42007, 6.28319, -0.0166, 0
13.936, 67.73777, 5.57346, 6.28319, 0.01465, 0
13.937, 67.74374, 5.93139, 6.28319, 0.07129, 0
13.938, 67.75034, 6.18706, 6.28319, 0.12598, 0
13.939, 67.75568, 6.08479, 6.28319, 0.16309, 0
13.94, 67.76164, 5.98253, 6.28319, 0.21094, 0
13.941, 67.76698, 5.82913, 6.28319, 0.2627, 0
13.942, 67.77232, 5.67573, 6.28319, 0.30176, 0
13.943, 67.77704, 5.36893, 6.28319, 0.31934, 0
13.944, 67.78175, 4.95987, 6.28319, 0.31348, 0
13.945, 67.78615, 4.60194, 6.28319, 0.29102, 0
13.946, 67.79024, 4.29515, 6.28319, 0.25977, 0
13.947, 67.79463, 4.29515, 6.28319, 0.21289, 0
13.948, 67.79903, 4.34628, 6.28319, 0.15625, 0
13.949, 67.80563, 4.55081, 6.28319, 0.06055, 0
13.95, 67.81223, 4.90874, 6.28319, 0.01172, 0
13.951, 67.81537, 5.11327, 6.28319, -0.00488, 0
13.952, 67.82228, 5.6246, 6.28319, -0.01855, 0
13.953, 67.82762, 5.82913, 6.28319, -0.00098, 0
13.954, 67.8339, 6.23819, 6.28319, 0.01758, 0
13.955, 67.8405, 6.49385, 6.28319, 0.06543, 0
13.956, 67.84615, 6.23819, 6.28319, 0.08691, 0
13.957, 67.85181, 6.03366, 6.28319, 0.125, 0
13.958, 67.85715, 5.82913, 6.28319, 0.17676, 0
13.959, 67.86217, 5.36893, 6.28319, 0.20801, 0
13.96, 67.86658, 4.95987, 6.28319, 0.2168, 0
13.961, 67.87097, 4.60194, 6.28319, 0.22559, 0
13.962, 67.87537, 4.44854, 6.28319, 0.20898, 0
13.963, 67.87977, 4.39741, 6.28319, 0.16992, 0
13.964, 67.88448, 4.39741, 6.28319, 0.10254, 0
13.965, 67.88951, 4.65308, 6.28319, 0.02832, 0
13.9665, 67.89642, 5.11327, 6.28319, -0.05469, 0
13.967, 67.90459, 5.57346, 6.28319, -0.09277, 0
13.968, 67.90773, 5.72686, 6.28319, -0.13086, 0
13.969, 67.91464, 6.23819, 6.28319, -0.10938, 0
13.97, 67.92155, 6.28932, 6.28319, -0.0625, 0
13.971, 67.92689, 6.28932, 6.28319, -0.05859, 0
13.972, 67.93255, 6.23819, 6.28319, -0.00195, 0
13.973, 67.93789, 5.98253, 6.28319, 0.04297, 0
13.974, 67.94292, 5.57346, 6.28319, 0.08789, 0
13.975, 67.94763, 5.21553, 6.28319, 0.125, 0
13.976, 67.95234, 4.75534, 6.28319, 0.16504, 0
13.977, 67.95674, 4.49968, 6.28319, 0.1709, 0
13.978, 67.96114, 4.39741, 6.28319, 0.16406, 0
13.979, 67.96554, 4.55081, 6.28319, 0.11816, 0
13.98, 67.97056, 4.65308, 6.28319, 0.0498, 0
13.981, 67.97591, 4.95987, 6.28319, -0.04004, 0
13.982, 67.98219, 5.21553, 6.28319, -0.10742, 0
13.983, 67.98972, 5.52233, 6.28319, -0.14551, 0
13.984, 67.99413, 5.93139, 6.28319, -0.15234, 0
13.985, 68.00072, 6.18706, 6.28319, -0.10645, 0
13.986, 68.00669, 6.08479, 6.28319, -0.0791, 0
13.987, 68.01266, 6.13592, 6.28319, -0.03711, 0
13.988, 68.01831, 5.88026, 6.28319, 0.03027, 0
13.989, 68.02271, 5.57346, 6.28319, 0.08008, 0
13.99, 68.02774, 5.21553, 6.28319, 0.1416, 0
13.991, 68.03245, 5.06214, 6.28319, 0.20117, 0
13.992, 68.03716, 4.70421, 6.28319, 0.24805, 0
13.993, 68.04156, 4.60194, 6.28319, 0.26074, 0
13.994, 68.04627, 4.49968, 6.28319, 0.25977, 0
13.995, 68.05099, 4.70421, 6.28319, 0.22363, 0
13.996, 68.05601, 4.75534, 6.28319, 0.15918, 0
13.997, 68.06167, 5.011, 6.28319, 0.0625, 0
13.998, 68.06732, 5.21553, 6.28319, -0.01172, 0
13.999, 68.07486, 5.67573, 6.28319, -0.06543, 0
14.0, 68.08177, 5.67573, 6.28319, -0.05176, 0
14.001, 68.08491, 5.93139, 6.28319, -0.0752, 0
14.002, 68.09214, 5.82913, 6.28319, 0.0127, 0
14.003, 68.09685, 5.88026, 6.28319, 0.04688, 0
14.004, 68.10188, 5.6246, 6.28319, 0.12012, 0
14.005, 68.10722, 5.42007, 6.28319, 0.17578, 0
14.006, 68.11193, 5.21553, 6.28319, 0.25781, 0
14.007, 68.11696, 5.06214, 6.28319, 0.3125, 0
14.008, 68.12167, 4.85761, 6.28319, 0.36035, 0
14.009, 68.12607, 4.75534, 6.28319, 0.38965, 0
14.01, 68.1311, 4.70421, 6.28319, 0.38477, 0
14.011, 68.13581, 4.85761, 6.28319, 0.35059, 0
14.012, 68.14084, 4.80647, 6.28319, 0.28711, 0
14.013, 68.14618, 5.011, 6.28319, 0.18848, 0
14.014, 68.1512, 5.06214, 6.28319, 0.09473, 0
14.015, 68.15686, 5.1644, 6.28319, 0.00684, 0
14.016, 68.16345, 5.4712, 6.28319, -0.03418, 0
14.017, 68.16974, 5.57346, 6.28319, -0.03125, 0
14.018, 68.17508, 5.6246, 6.28319, -0.02344, 0
14.019, 68.18011, 5.77799, 6.28319, 0.00977, 0
14.02, 68.18545, 5.72686, 6.28319, 0.06152, 0
14.021, 68.1911, 5.67573, 6.28319, 0.10938, 0
14.022, 68.19613, 5.4712, 6.28319, 0.15332, 0
14.023, 68.20116, 5.21553, 6.28319, 0.19531, 0
14.024, 68.20586, 5.06214, 6.28319, 0.24414, 0
14.025, 68.21058, 4.85761, 6.28319, 0.28711, 0
14.026, 68.21498, 4.75534, 6.28319, 0.29883, 0
14.027, 68.22, 4.70421, 6.28319, 0.29004, 0
14.028, 68.22472, 4.70421, 6.28319, 0.24219, 0
14.029, 68.22974, 4.70421, 6.28319, 0.16992, 0
14.03, 68.23508, 5.011, 6.28319, 0.08789, 0
14.031, 68.24042, 5.21553, 6.28319, 0.00977, 0
14.032, 68.24639, 5.42007, 6.28319, -0.05957, 0
14.033, 68.25456, 5.57346, 6.28319, -0.0791, 0
14.034, 68.25928, 5.6246, 6.28319, -0.07715, 0
14.035, 68.26493, 5.82913, 6.28319, -0.03125, 0
14.036, 68.27027, 5.88026, 6.28319, 0.02051, 0
14.037, 68.2753, 5.77799, 6.28319, 0.05371, 0
14.038, 68.28158, 5.67573, 6.28319, 0.11426, 0
14.039, 68.28598, 5.4712, 6.28319, 0.16504, 0
14.04, 68.29132, 5.21553, 6.28319, 0.21191, 0
14.041, 68.2954, 4.90874, 6.28319, 0.25488, 0
14.042, 68.30012, 4.60194, 6.28319, 0.28223, 0
14.043, 68.30451, 4.60194, 6.28319, 0.29785, 0
14.044, 68.30923, 4.49968, 6.28319, 0.27148, 0
14.045, 68.31425, 4.70421, 6.28319, 0.20215, 0
14.046, 68.3196, 4.90874, 6.28319, 0.12207, 0
14.047, 68.32494, 5.11327, 6.28319, 0.01953, 0
14.048, 68.3309, 5.42007, 6.28319, -0.07617, 0
14.049, 68.33876, 5.77799, 6.28319, -0.125, 0
14.05, 68.34566, 5.88026, 6.28319, -0.12207, 0
