Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
1348.579, 1.644, 0.0, 0.04492, 0.01807, 0.45422, 0.0
1348.913, 1.64211, 0.0, 0.06055, 0.02783, 0.45404, 0.00189
1348.942, 1.64211, 0.0, 0.05859, 0.03369, 0.45404, 0.00189
1348.957, 1.64211, 0.0, 0.06738, 0.01611, 0.45404, 0.00189
1349.345, 1.64023, 0.0, 0.08691, 0.0293, 0.4541, 0.00177
1349.388, 1.64023, 0.0, 0.08398, 0.03711, 0.45398, 0.00177
1349.402, 1.64023, 0.0, 0.08887, 0.03711, 0.4541, 0.00177
1349.403, 1.64023, 0.0, 0.0791, 0.04883, 0.4541, 0.00177
1349.418, 1.64023, 0.0, 0.08887, 0.03906, 0.45398, 0.00177
1349.436, 1.63803, 0.0, 0.09473, 0.04395, 0.4541, 0.00197
1349.437, 1.63803, 0.0, 0.08594, 0.04785, 0.4541, 0.00197
1349.451, 1.63803, 0.0, 0.0918, 0.04541, 0.4541, 0.00197
1349.465, 1.63803, 0.0, 0.09277, 0.04736, 0.45398, 0.00197
1349.479, 1.63803, 0.0, 0.09766, 0.04395, 0.4541, 0.00197
1349.48, 1.63803, 0.0, 0.0918, 0.04541, 0.4541, -3e-05
1349.481, 1.63771, 0.0, 0.1084, 0.04297, 0.45404, 0.00029
1349.933, 1.63614, 0.0, 0.11719, 0.05566, 0.45404, 0.00186
1350.013, 1.63614, 0.0, 0.12305, 0.05371, 0.4541, 0.00186
1350.027, 1.63614, 0.0, 0.125, 0.05322, 0.45404, 0.00186
1350.028, 1.63551, 0.0, 0.13281, 0.07373, 0.45404, 0.00049
1350.113, 1.63426, 0.0, 0.12402, 0.05322, 0.4541, 0.00174
1350.14, 1.63426, 0.0, 0.12305, 0.06006, 0.45404, 0.00174
1350.153, 1.63426, 0.0, 0.125, 0.05811, 0.45392, 0.00174
1350.167, 1.63426, 0.0, 0.12598, 0.05762, 0.45392, 0.00174
1350.185, 1.63206, 0.0, 0.12695, 0.06885, 0.45386, 0.00194
1350.198, 1.63237, 0.0, 0.12598, 0.05469, 0.4538, 0.00163
1350.211, 1.63237, 0.0, 0.12598, 0.05518, 0.45398, 0.00163
1350.212, 1.63206, 0.0, 0.13379, 0.05908, 0.45398, 0.00194
1350.224, 1.63237, 0.0, 0.12207, 0.06104, 0.45416, 0.00163
1350.225, 1.63206, 0.0, 0.12695, 0.07031, 0.45416, -6e-05
1350.241, 1.63049, 0.0, 0.12109, 0.05762, 0.45404, 0.00151
1350.254, 1.63017, 0.0, 0.12695, 0.06592, 0.45404, 0.00183
1350.266, 1.63049, 0.0, 0.12109, 0.06299, 0.45404, 0.00151
1350.267, 1.63017, 0.0, 0.13574, 0.06104, 0.45398, 0.00183
1350.283, 1.6286, 0.0, 0.11328, 0.07227, 0.45398, 0.0014
1350.284, 1.6286, 0.0, 0.12207, 0.06055, 0.45404, 0.0014
1350.285, 1.62829, 0.0, 0.12891, 0.06689, 0.45398, 0.00171
1350.296, 1.6286, 0.0, 0.12305, 0.05615, 0.45398, 0.0014
1350.297, 1.6286, 0.0, 0.11914, 0.05713, 0.45398, 0.0014
1350.298, 1.62829, 0.0, 0.12891, 0.06689, 0.45392, -0.00029
1350.308, 1.62609, 0.0, 0.13281, 0.0752, 0.45392, 0.00191
1350.314, 1.62672, 0.0, 0.11523, 0.05811, 0.45392, 0.00128
1350.321, 1.6264, 0.0, 0.13477, 0.06885, 0.45398, 0.0016
1350.325, 1.62672, 0.0, 0.11914, 0.06055, 0.45404, 0.00128
1350.326, 1.62672, 0.0, 0.11816, 0.06299, 0.45404, -0.00072
1350.327, 1.6264, 0.0, 0.12402, 0.06836, 0.4541, -0.0004
1350.348, 1.6242, 0.0, 0.14258, 0.06787, 0.45398, 0.0018
1350.36, 1.6242, 0.0, 0.14062, 0.0752, 0.45392, 0.0018
1350.378, 1.62483, 0.0, 0.11133, 0.06006, 0.45404, 0.00117
1350.387, 1.62263, 0.0, 0.12109, 0.0708, 0.45404, 0.00137
1350.388, 1.62295, 0.0, 0.12109, 0.05713, 0.45404, 0.00105
1350.394, 1.62326, 0.0, 0.10547, 0.04883, 0.45398, 0.00074
1350.399, 1.62263, 0.0, 0.12793, 0.06201, 0.45404, 0.00137
1350.4, 1.62263, 0.0, 0.11816, 0.07324, 0.45404, 0.00137
1350.401, 1.62295, 0.0, 0.12402, 0.05713, 0.45404, -0.00095
1350.405, 1.62263, 0.0, 0.06445, 0.02734, 0.45404, -0.00063
1350.412, 1.62043, 0.0, 0.12793, 0.07617, 0.4541, 0.00157
1350.43, 1.622, 0.0, 0.07715, 0.04785, 0.45398, -0.0
1350.431, 1.62138, 0.0, 0.09961, 0.05127, 0.45404, 0.00062
1350.439, 1.61949, 0.0, 0.10156, 0.0498, 0.45404, 0.00051
1350.44, 1.61981, 0.0, 0.08008, 0.06445, 0.45404, 0.00019
1350.444, 1.62012, 0.0, 0.07715, 0.04443, 0.45404, -0.00012
1350.445, 1.62012, 0.0, 0.08496, 0.03516, 0.45398, -0.00012
1350.446, 1.62012, 0.0, 0.07812, 0.04199, 0.45404, -0.00012
1350.447, 1.61981, 0.0, 0.08301, 0.05518, 0.45398, -0.00181
1350.457, 1.61792, 0.0, 0.08984, 0.05078, 0.45398, 8e-05
1350.463, 1.61855, 0.0, 0.07031, 0.03418, 0.45404, -0.00055
1350.469, 1.61792, 0.0, 0.08008, 0.05957, 0.45404, 8e-05
1350.474, 1.61855, 0.0, 0.07129, 0.03174, 0.45398, -0.00055
1350.484, 1.61635, 0.0, 0.08203, 0.04492, 0.45404, -0.00035
1350.489, 1.61729, 0.0, 0.04102, 0.03271, 0.45404, -0.00129
1350.49, 1.61698, 0.0, 0.04492, 0.04297, 0.45404, -0.00098
1350.496, 1.61635, 0.0, 0.08398, 0.03809, 0.45392, -0.00035
1350.502, 1.61698, 0.0, 0.04785, 0.03271, 0.45404, -0.00098
1350.511, 1.61478, 0.0, 0.06055, 0.04102, 0.4541, -0.00078
1350.512, 1.61509, 0.0, 0.04688, 0.04541, 0.45404, -0.00109
1350.517, 1.61541, 0.0, 0.03516, 0.03564, 0.45404, -0.00141
1350.522, 1.61478, 0.0, 0.05664, 0.04492, 0.4541, -0.00078
1350.523, 1.61478, 0.0, 0.05957, 0.04199, 0.45404, -0.00078
1350.535, 1.61321, 0.0, 0.04492, 0.03906, 0.45404, -0.00121
1350.547, 1.61321, 0.0, 0.04688, 0.03809, 0.45398, -0.00121
1350.565, 1.61352, 0.0, 0.02637, 0.03467, 0.45398, -0.00152
1350.577, 1.61352, 0.0, 0.0293, 0.02734, 0.45404, -0.00152
1350.582, 1.61289, 0.0, 0.06055, 0.03418, 0.45404, -0.00089
1350.594, 1.61132, 0.0, 0.03613, 0.04443, 0.45404, -0.00132
1350.606, 1.61164, 0.0, 0.03516, 0.03418, 0.4541, -0.00164
1350.618, 1.61164, 0.0, 0.03809, 0.02637, 0.4541, -0.00164
1350.653, 1.61164, 0.0, 0.03516, 0.021, 0.45459, -0.00164
1350.659, 1.61195, 0.0, 0.00977, 0.0249, 0.45459, -0.00195
1350.795, 1.60975, 0.0, 0.01758, 0.03027, 0.45447, -0.00175
1350.818, 1.60975, 0.0, 0.02051, 0.01465, 0.45447, -0.00175
1350.852, 1.60975, 0.0, 0.0127, 0.02881, 0.45441, -0.00175
1350.875, 1.60975, 0.0, 0.01562, 0.021, 0.45441, -0.00175
1350.886, 1.60975, 0.0, 0.02246, 0.01758, 0.45441, -0.00175
1350.909, 1.60787, 0.0, 0.01367, 0.02002, 0.45441, -0.00187
1350.921, 1.60787, 0.0, 0.00391, 0.03369, 0.45441, -0.00187
1350.967, 1.60787, 0.0, 0.00879, 0.01123, 0.45428, -0.00187
1350.979, 1.60787, 0.0, -0.00098, 0.03125, 0.45435, -0.00187
1351.002, 1.60787, 0.0, 0.00293, 0.02197, 0.45441, -0.00187
1351.427, 1.60598, 0.0, -0.02539, 0.00635, 0.45398, -0.00198
1351.519, 1.60598, 0.0, -0.0293, -0.00049, 0.45404, -0.00198
1351.565, 1.60598, 0.0, -0.03223, 0.00439, 0.45398, -0.00198
1351.633, 1.60598, 0.0, -0.03418, 0.00049, 0.45404, -0.00198
1351.656, 1.60598, 0.0, -0.0293, -0.00195, 0.45404, -0.00198
1352.079, 1.60378, 0.0, -0.05469, -0.00781, 0.45398, -0.00178
1352.113, 1.60378, 0.0, -0.05273, -0.00928, 0.45404, -0.00178
1352.147, 1.60378, 0.0, -0.05469, -0.01123, 0.45404, -0.00178
1352.159, 1.60378, 0.0, -0.06152, -0.00537, 0.45398, -0.00178
1352.17, 1.60378, 0.0, -0.06152, -0.00537, 0.45404, -0.00178
1352.524, 1.6019, 0.0, -0.08105, -0.01953, 0.45398, -0.0019
1352.536, 1.6019, 0.0, -0.0791, -0.02295, 0.45398, -0.0019
1352.559, 1.6019, 0.0, -0.08301, -0.02197, 0.45404, -0.0019
1352.571, 1.6019, 0.0, -0.07812, -0.03125, 0.45398, -0.0019
1352.583, 1.6019, 0.0, -0.08398, -0.01807, 0.45404, -0.0019
1353.086, 1.5997, 0.0, -0.10742, -0.02783, 0.45404, -0.0017
1353.109, 1.5997, 0.0, -0.10449, -0.03467, 0.45398, -0.0017
1353.12, 1.5997, 0.0, -0.10547, -0.04102, 0.45392, -0.0017
1353.132, 1.5997, 0.0, -0.10547, -0.0376, 0.45398, -0.0017
1353.155, 1.5997, 0.0, -0.11328, -0.02832, 0.45392, -0.0017
1353.355, 1.59781, 0.0, -0.12207, -0.04346, 0.4541, -0.00181
1353.367, 1.59781, 0.0, -0.12598, -0.04102, 0.45404, -0.00181
1353.402, 1.59781, 0.0, -0.12598, -0.04834, 0.45404, -0.00181
1353.426, 1.59781, 0.0, -0.12988, -0.04102, 0.45398, -0.00181
1353.438, 1.59781, 0.0, -0.12695, -0.04443, 0.45404, -0.00181
1353.696, 1.59593, 0.0, -0.14746, -0.05469, 0.45398, -0.00193
1353.731, 1.59593, 0.0, -0.1416, -0.05957, 0.45398, -0.00193
1353.778, 1.59593, 0.0, -0.15039, -0.05176, 0.45398, -0.00193
1353.79, 1.59593, 0.0, -0.1416, -0.06006, 0.45398, -0.00193
1353.813, 1.59593, 0.0, -0.15137, -0.06201, 0.45404, -0.00193
1354.258, 1.59373, 0.0, -0.17188, -0.06055, 0.4541, -0.00173
1354.27, 1.59373, 0.0, -0.17188, -0.06104, 0.45404, -0.00173
1354.317, 1.59373, 0.0, -0.16602, -0.07959, 0.45404, -0.00173
1354.329, 1.59373, 0.0, -0.16309, -0.07959, 0.45398, -0.00173
1354.341, 1.59373, 0.0, -0.1748, -0.06396, 0.45404, -0.00173
1354.659, 1.59184, 0.0, -0.18945, -0.09131, 0.45416, -0.00184
1354.671, 1.59184, 0.0, -0.19629, -0.0752, 0.4541, -0.00184
1354.683, 1.59184, 0.0, -0.19043, -0.08643, 0.45416, -0.00184
1354.695, 1.59184, 0.0, -0.19043, -0.08643, 0.45422, -0.00184
1354.707, 1.59184, 0.0, -0.19629, -0.07715, 0.45416, -0.00184
1354.731, 1.58996, 0.0, -0.20312, -0.07617, 0.45392, -0.00196
1354.766, 1.58996, 0.0, -0.20312, -0.08154, 0.45416, -0.00196
1354.791, 1.58996, 0.0, -0.20898, -0.07178, 0.45398, -0.00196
1354.814, 1.58996, 0.0, -0.20117, -0.09277, 0.45416, -0.00196
1354.862, 1.58996, 0.0, -0.2041, -0.09277, 0.45404, -0.00196
1355.19, 1.58776, 0.0, -0.22754, -0.08545, 0.45398, -0.00176
1355.202, 1.58776, 0.0, -0.22949, -0.08398, 0.45404, -0.00176
1355.214, 1.58776, 0.0, -0.22461, -0.09473, 0.45398, -0.00176
1355.239, 1.58776, 0.0, -0.22168, -0.09814, 0.45404, -0.00176
1355.264, 1.58776, 0.0, -0.22266, -0.10059, 0.45398, -0.00176
1355.387, 1.58588, 0.0, -0.23145, -0.09717, 0.45398, -0.00188
1355.399, 1.58588, 0.0, -0.23145, -0.10742, 0.45398, -0.00188
1355.424, 1.58588, 0.0, -0.23633, -0.09912, 0.45392, -0.00188
1355.436, 1.58588, 0.0, -0.23535, -0.10645, 0.45392, -0.00188
1355.437, 1.58588, 0.0, -0.23926, -0.10156, 0.45398, -0.00188
1355.486, 1.58399, 0.0, -0.24512, -0.09961, 0.45404, -0.00199
1355.498, 1.58399, 0.0, -0.24414, -0.10498, 0.45398, -0.00199
1355.511, 1.58399, 0.0, -0.24414, -0.10742, 0.4541, -0.00199
1355.523, 1.58399, 0.0, -0.24121, -0.11279, 0.45404, -0.00199
1355.536, 1.58399, 0.0, -0.24219, -0.10547, 0.4541, -0.00199
1355.679, 1.58179, 0.0, -0.24609, -0.11133, 0.45447, -0.00179
1355.744, 1.58179, 0.0, -0.24805, -0.11377, 0.45465, -0.00179
1355.77, 1.58179, 0.0, -0.24902, -0.11572, 0.45441, -0.00179
1355.796, 1.58179, 0.0, -0.24902, -0.12158, 0.45428, -0.00179
1355.809, 1.58179, 0.0, -0.25, -0.11865, 0.45435, -0.00179
1355.822, 1.57959, 0.0, -0.24707, -0.10889, 0.45422, -0.00159
1355.835, 1.57959, 0.0, -0.25098, -0.10303, 0.45435, -0.00159
1355.848, 1.57991, 0.0, -0.24805, -0.12451, 0.45447, -0.00191
1355.86, 1.57959, 0.0, -0.25098, -0.10986, 0.45453, -0.00159
1355.861, 1.57959, 0.0, -0.25, -0.11328, 0.45453, -0.00159
1355.874, 1.57708, 0.0, -0.23828, -0.0918, 0.45441, -0.00108
1355.901, 1.57708, 0.0, -0.23047, -0.10547, 0.45428, -0.00108
1355.902, 1.57739, 0.0, -0.24512, -0.10352, 0.45435, -0.00139
1355.915, 1.57708, 0.0, -0.24316, -0.09326, 0.45435, -0.00108
1355.916, 1.57739, 0.0, -0.24902, -0.10303, 0.45435, -0.00139
1355.944, 1.57488, 0.0, -0.22949, -0.09424, 0.45441, -0.00088
1355.958, 1.57488, 0.0, -0.22168, -0.10498, 0.45435, -0.00088
1355.972, 1.57488, 0.0, -0.22949, -0.104, 0.45435, -0.00088
1355.979, 1.57582, 0.0, -0.26758, -0.12109, 0.45441, -0.00182
1355.993, 1.57582, 0.0, -0.2627, -0.12695, 0.45447, -0.00182
1356.013, 1.57331, 0.0, -0.24414, -0.12305, 0.45441, -0.00131
1356.019, 1.57237, 0.0, -0.2168, -0.09668, 0.45447, -0.00037
1356.02, 1.57237, 0.0, -0.21582, -0.09473, 0.45447, -0.00037
1356.021, 1.57268, 0.0, -0.22266, -0.10498, 0.45447, -0.00068
1356.028, 1.57331, 0.0, -0.24512, -0.11719, 0.45441, -0.00131
1356.041, 1.56828, 0.0, -0.15723, -0.05664, 0.45435, 0.00172
1356.042, 1.56828, 0.0, -0.15137, -0.05762, 0.45435, 0.00172
1356.043, 1.5686, 0.0, -0.16992, -0.0542, 0.45435, 0.0014
1356.058, 1.56828, 0.0, -0.1543, -0.05713, 0.45435, 0.00172
1356.059, 1.5686, 0.0, -0.16113, -0.06494, 0.45441, 0.0014
1356.623, 1.56608, 0.0, -0.10938, -0.03516, 0.45441, 0.00192
1356.639, 1.56608, 0.0, -0.10156, -0.04639, 0.45441, 0.00192
1356.654, 1.56608, 0.0, -0.10742, -0.03271, 0.45447, 0.00192
1356.655, 1.56608, 0.0, -0.10547, -0.03711, 0.45441, 0.00192
1356.656, 1.56608, 0.0, -0.10645, -0.03613, 0.45447, 0.00192
1356.657, 1.56546, 0.0, -0.08691, -0.03418, 0.45447, 0.00054
1357.225, 1.5642, 0.0, -0.06934, -0.02393, 0.4541, 0.0018
1357.226, 1.5642, 0.0, -0.07031, -0.02344, 0.45416, 0.0018
1357.242, 1.5642, 0.0, -0.07227, -0.01562, 0.45404, 0.0018
1357.243, 1.5642, 0.0, -0.0752, -0.01416, 0.45404, 0.0018
1357.244, 1.56388, 0.0, -0.06445, -0.01221, 0.45398, 0.00012
1357.79, 1.56231, 0.0, -0.04199, -0.00439, 0.45435, 0.00169
1357.822, 1.56231, 0.0, -0.04395, 0.00439, 0.45447, 0.00169
1357.823, 1.56231, 0.0, -0.04297, 0.0, 0.45447, 0.00169
1357.824, 1.56231, 0.0, -0.04199, 0.0, 0.45441, 0.00169
1357.825, 1.562, 0.0, -0.03418, 0.00244, 0.45441, 0.0
1358.217, 1.56011, 0.0, -0.00879, 0.0083, 0.45404, 0.00189
1358.344, 1.56011, 0.0, -0.00488, 0.02197, 0.45404, 0.00189
1358.36, 1.56011, 0.0, -0.00586, 0.02539, 0.45392, 0.00189
1358.375, 1.56011, 0.0, -0.00586, 0.02734, 0.45404, 0.00189
1358.376, 1.56011, 0.0, 0.00098, 0.01367, 0.45404, -0.00011
1358.377, 1.56011, 0.0, -0.00098, 0.01904, 0.45404, -0.00011
1358.378, 1.55949, 0.0, -0.04883, 0.00244, 0.45398, 0.00051
1359.014, 1.55823, 0.0, 0.03125, 0.04199, 0.45404, 0.00177
1359.029, 1.55823, 0.0, 0.02734, 0.04883, 0.45398, 0.00177
1359.03, 1.55823, 0.0, 0.03711, 0.03271, 0.45404, -0.00023
1359.031, 1.55792, 0.0, 0.05078, 0.03271, 0.45404, 8e-05
1359.063, 1.55603, 0.0, 0.04688, 0.0332, 0.45404, 0.00197
1359.064, 1.55603, 0.0, 0.04102, 0.04346, 0.4541, 0.00197
1359.079, 1.55603, 0.0, 0.03809, 0.04639, 0.45404, 0.00197
1359.08, 1.55572, 0.0, 0.05273, 0.03906, 0.45404, 0.00028
1359.794, 1.55415, 0.0, 0.08691, 0.05908, 0.4541, 0.00185
1359.795, 1.55415, 0.0, 0.08789, 0.05859, 0.45404, 0.00185
1359.809, 1.55415, 0.0, 0.08887, 0.05811, 0.45404, 0.00185
1359.81, 1.55415, 0.0, 0.08594, 0.06201, 0.45404, 0.00185
1359.811, 1.55383, 0.0, 0.09668, 0.06543, 0.45404, 0.00017
1359.828, 1.55226, 0.0, 0.08301, 0.06299, 0.45404, 0.00174
1359.889, 1.55226, 0.0, 0.09277, 0.05225, 0.45404, 0.00174
1359.918, 1.55226, 0.0, 0.08301, 0.06934, 0.45404, 0.00174
1359.932, 1.55226, 0.0, 0.09766, 0.05029, 0.45404, 0.00174
1359.933, 1.55195, 0.0, 0.10352, 0.06006, 0.4541, 5e-05
1360.226, 1.55006, 0.0, 0.11621, 0.06592, 0.4541, 0.00194
1360.253, 1.55006, 0.0, 0.11133, 0.07324, 0.45398, 0.00194
1360.294, 1.55006, 0.0, 0.11719, 0.07715, 0.45398, 0.00194
1360.321, 1.55006, 0.0, 0.11914, 0.07324, 0.45398, 0.00194
1360.322, 1.55006, 0.0, 0.12012, 0.0708, 0.45398, -6e-05
1360.323, 1.54975, 0.0, 0.12598, 0.08008, 0.45398, 0.00025
1360.353, 1.54818, 0.0, 0.11328, 0.07617, 0.45404, 0.00182
1360.393, 1.54818, 0.0, 0.11426, 0.08008, 0.45392, 0.00182
1360.406, 1.54818, 0.0, 0.12109, 0.07031, 0.45404, 0.00182
1360.407, 1.54786, 0.0, 0.12305, 0.08154, 0.45398, 0.00014
1360.423, 1.54629, 0.0, 0.11719, 0.07178, 0.45404, 0.00171
1360.576, 1.54629, 0.0, 0.11914, 0.08154, 0.45398, 0.00171
1360.589, 1.54629, 0.0, 0.125, 0.0752, 0.4541, 0.00171
1360.602, 1.54629, 0.0, 0.12695, 0.07617, 0.45392, 0.00171
1360.603, 1.54566, 0.0, 0.13477, 0.09668, 0.45392, 0.00034
1360.631, 1.54441, 0.0, 0.11914, 0.0835, 0.45398, 0.00159
1360.632, 1.54409, 0.0, 0.13086, 0.08301, 0.45398, 0.00191
1360.645, 1.54409, 0.0, 0.1377, 0.07471, 0.45392, 0.00191
1360.657, 1.54441, 0.0, 0.12109, 0.07959, 0.45404, 0.00159
1360.658, 1.54409, 0.0, 0.13281, 0.08203, 0.45404, -9e-05
1360.674, 1.54252, 0.0, 0.11719, 0.08203, 0.45398, 0.00148
1360.675, 1.54221, 0.0, 0.12891, 0.07959, 0.45398, 0.00179
1360.687, 1.54252, 0.0, 0.11621, 0.08545, 0.4541, 0.00148
1360.688, 1.54221, 0.0, 0.13477, 0.07373, 0.4541, 0.00179
1360.699, 1.54001, 0.0, 0.13965, 0.09229, 0.4541, 0.00199
1360.704, 1.54064, 0.0, 0.12305, 0.06494, 0.45404, 0.00136
1360.705, 1.54064, 0.0, 0.11621, 0.07861, 0.45404, 0.00136
1360.706, 1.54032, 0.0, 0.12695, 0.08008, 0.45398, 0.00168
1360.712, 1.54001, 0.0, 0.1377, 0.09375, 0.45392, 0.00199
1360.742, 1.53875, 0.0, 0.11133, 0.08008, 0.45404, 0.00125
1360.755, 1.53844, 0.0, 0.12207, 0.08447, 0.45392, 0.00156
1360.767, 1.53875, 0.0, 0.12402, 0.06641, 0.45404, 0.00125
1360.786, 1.53812, 0.0, 0.14746, 0.08447, 0.45404, 0.00188
1360.804, 1.53844, 0.0, 0.11328, 0.09082, 0.45404, 0.00156
1360.812, 1.53655, 0.0, 0.12598, 0.07666, 0.45398, 0.00145
1360.813, 1.53655, 0.0, 0.12012, 0.0918, 0.45404, 0.00145
1360.814, 1.53655, 0.0, 0.12012, 0.09473, 0.45398, 0.00145
1360.815, 1.53687, 0.0, 0.11523, 0.08447, 0.45404, 0.00113
1360.819, 1.53718, 0.0, 0.10449, 0.07666, 0.45404, 0.00082
1360.82, 1.53718, 0.0, 0.10449, 0.07568, 0.45398, -0.00118
1360.821, 1.53687, 0.0, 0.11035, 0.08008, 0.45404, -0.00087
1360.829, 1.53435, 0.0, 0.12988, 0.09277, 0.45398, 0.00165
1360.83, 1.53498, 0.0, 0.11621, 0.07959, 0.45398, 0.00102
1360.835, 1.53592, 0.0, 0.08203, 0.06201, 0.45398, 8e-05
1360.836, 1.5353, 0.0, 0.09766, 0.07373, 0.45404, -0.0013
1360.856, 1.5331, 0.0, 0.11133, 0.07812, 0.45398, 0.0009
1360.862, 1.53404, 0.0, 0.08398, 0.0498, 0.45398, -4e-05
1360.863, 1.53373, 0.0, 0.09375, 0.05322, 0.45398, 0.00027
1360.874, 1.53404, 0.0, 0.07812, 0.06592, 0.4541, -4e-05
1360.875, 1.53341, 0.0, 0.0918, 0.07324, 0.45404, -0.00141
1360.883, 1.53153, 0.0, 0.09375, 0.07324, 0.45398, 0.00047
1360.884, 1.53153, 0.0, 0.09277, 0.07715, 0.45398, 0.00047
1360.885, 1.53184, 0.0, 0.08594, 0.07031, 0.45398, 0.00016
1360.89, 1.53247, 0.0, 0.07422, 0.04492, 0.45398, -0.00047
1360.899, 1.52996, 0.0, 0.0752, 0.07568, 0.45398, 4e-05
1360.9, 1.53027, 0.0, 0.08105, 0.0542, 0.45404, -0.00027
1360.905, 1.5309, 0.0, 0.05469, 0.04736, 0.45404, -0.0009
1360.906, 1.5309, 0.0, 0.05957, 0.04248, 0.45404, -0.0009
1360.907, 1.53058, 0.0, 0.06348, 0.05225, 0.4541, -0.00058
1360.917, 1.5287, 0.0, 0.0625, 0.05127, 0.45404, -0.0007
1360.918, 1.5287, 0.0, 0.05859, 0.06152, 0.45398, -0.0007
1360.919, 1.52901, 0.0, 0.04492, 0.05859, 0.45398, -0.00101
1360.923, 1.52933, 0.0, 0.04102, 0.04102, 0.45398, -0.00133
1360.924, 1.52901, 0.0, 0.05371, 0.04443, 0.45404, -0.00101
1360.935, 1.52713, 0.0, 0.04395, 0.05371, 0.45398, -0.00113
1360.941, 1.52776, 0.0, 0.02441, 0.03955, 0.45398, -0.00176
1360.947, 1.52713, 0.0, 0.04883, 0.05371, 0.45404, -0.00113
1360.958, 1.52681, 0.0, 0.05371, 0.06104, 0.45404, -0.00081
1360.959, 1.52713, 0.0, 0.04688, 0.05664, 0.45398, -0.00113
1360.982, 1.52524, 0.0, 0.04395, 0.05225, 0.45404, -0.00124
1361.011, 1.52587, 0.0, 0.01465, 0.0415, 0.45398, -0.00187
1361.045, 1.52587, 0.0, 0.0166, 0.03467, 0.45398, -0.00187
1361.073, 1.52524, 0.0, 0.04102, 0.04932, 0.45398, -0.00124
1361.084, 1.52493, 0.0, 0.04199, 0.0625, 0.45404, -0.00093
1361.118, 1.52336, 0.0, 0.02832, 0.0542, 0.45404, -0.00136
1361.119, 1.52399, 0.0, 0.02051, 0.03711, 0.45404, -0.00199
1361.13, 1.52367, 0.0, 0.02051, 0.04932, 0.45398, -0.00167
1361.141, 1.52336, 0.0, 0.03027, 0.0542, 0.45398, -0.00136
1361.142, 1.52399, 0.0, 0.01855, 0.0376, 0.45398, -0.00199
1361.153, 1.52179, 0.0, 0.0166, 0.05078, 0.45404, -0.00179
1361.188, 1.52179, 0.0, 0.01172, 0.04932, 0.45398, -0.00179
1361.409, 1.52179, 0.0, 0.00098, 0.0459, 0.4541, -0.00179
1361.444, 1.52179, 0.0, 0.00879, 0.0293, 0.45404, -0.00179
1361.467, 1.52179, 0.0, 0.00488, 0.03369, 0.45392, -0.00179
1361.753, 1.5199, 0.0, -0.01172, 0.02051, 0.45398, -0.0019
1361.811, 1.5199, 0.0, -0.01953, 0.03076, 0.45398, -0.0019
1361.822, 1.5199, 0.0, -0.02246, 0.03027, 0.45404, -0.0019
1361.845, 1.5199, 0.0, -0.01562, 0.021, 0.45398, -0.0019
1361.856, 1.5199, 0.0, -0.0166, 0.01953, 0.45404, -0.0019
1362.304, 1.5177, 0.0, -0.03516, 0.01318, 0.45398, -0.0017
1362.339, 1.5177, 0.0, -0.04102, 0.01709, 0.45398, -0.0017
1362.362, 1.5177, 0.0, -0.04395, 0.02002, 0.45404, -0.0017
1362.374, 1.5177, 0.0, -0.0459, 0.0249, 0.45398, -0.0017
1362.397, 1.5177, 0.0, -0.04395, 0.01807, 0.45404, -0.0017
1362.732, 1.51582, 0.0, -0.06445, 0.00391, 0.45435, -0.00182
1362.755, 1.51582, 0.0, -0.06445, -0.00049, 0.45453, -0.00182
1362.801, 1.51582, 0.0, -0.07031, 0.00488, 0.45435, -0.00182
1362.824, 1.51582, 0.0, -0.06836, 0.00146, 0.45441, -0.00182
1362.835, 1.51582, 0.0, -0.06934, 0.00146, 0.45447, -0.00182
1362.949, 1.51393, 0.0, -0.08008, -0.00439, 0.45441, -0.00193
1362.972, 1.51393, 0.0, -0.08301, 0.0, 0.45435, -0.00193
1362.983, 1.51393, 0.0, -0.08398, -0.00195, 0.45435, -0.00193
1363.006, 1.51393, 0.0, -0.07617, -0.01465, 0.45428, -0.00193
1363.029, 1.51393, 0.0, -0.08398, -0.00195, 0.4541, -0.00193
1363.68, 1.51173, 0.0, -0.10938, -0.0293, 0.45392, -0.00173
1363.715, 1.51173, 0.0, -0.11621, -0.0249, 0.45392, -0.00173
1363.727, 1.51173, 0.0, -0.1123, -0.02979, 0.4541, -0.00173
1363.739, 1.51173, 0.0, -0.11035, -0.03125, 0.45404, -0.00173
1363.751, 1.51173, 0.0, -0.11523, -0.02539, 0.45398, -0.00173
1363.833, 1.50985, 0.0, -0.12305, -0.02979, 0.45398, -0.00185
1363.891, 1.50985, 0.0, -0.125, -0.03467, 0.4541, -0.00185
1363.903, 1.50985, 0.0, -0.12402, -0.03662, 0.45398, -0.00185
1363.915, 1.50985, 0.0, -0.12793, -0.03418, 0.45398, -0.00185
1363.95, 1.50985, 0.0, -0.13184, -0.03369, 0.45404, -0.00185
1364.148, 1.50796, 0.0, -0.14746, -0.03955, 0.45404, -0.00196
1364.183, 1.50796, 0.0, -0.14941, -0.04004, 0.45398, -0.00196
1364.218, 1.50796, 0.0, -0.15039, -0.0459, 0.45386, -0.00196
1364.23, 1.50796, 0.0, -0.14941, -0.04541, 0.4538, -0.00196
1364.241, 1.50796, 0.0, -0.14844, -0.0498, 0.45398, -0.00196
