Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
1287.116, 1.87836, 0.0, 0.07422, 0.04102, 0.46985, 0.00164
1287.281, 1.87836, 0.0, -0.10742, -0.05469, 0.46979, -0.00036
1287.295, 1.87427, 0.0, 0.09766, 0.04736, 0.46979, 0.00173
1287.575, 1.87459, 0.0, -0.14453, -0.05469, 0.46979, -0.00059
1287.58, 1.87082, 0.0, 0.06055, 0.01416, 0.46973, 0.00118
1287.655, 1.87113, 0.0, -0.18457, -0.08008, 0.46973, -0.00113
1287.673, 1.86925, 0.0, -0.17285, -0.09668, 0.46985, -0.00125
1287.687, 1.86579, 0.0, -0.04004, -0.02148, 0.46979, 0.00021
1287.709, 1.86579, 0.0, -0.2207, -0.12012, 0.46973, -0.00179
1287.763, 1.86359, 0.0, -0.2168, -0.09668, 0.46973, -0.00159
1287.799, 1.86171, 0.0, -0.21094, -0.10938, 0.46979, -0.00171
1287.805, 1.85888, 0.0, -0.1416, -0.05566, 0.46985, -0.00088
1287.894, 1.85605, 0.0, -0.0459, -0.0415, 0.46973, -5e-05
1287.921, 1.85385, 0.0, -0.01953, -0.02832, 0.46979, 0.00015
1287.939, 1.85134, 0.0, 0.01855, -0.00391, 0.46973, 0.00066
1288.058, 1.85008, 0.0, -0.04102, -0.03857, 0.46936, -8e-05
1288.241, 1.84851, 0.0, -0.08105, -0.06104, 0.46875, -0.00051
1288.287, 1.846, 0.0, -0.04785, -0.02783, 0.46875, 0.0
1288.362, 1.84411, 0.0, -0.05176, -0.04004, 0.46887, -0.00011
1288.74, 1.84286, 0.0, -0.10059, -0.08691, 0.46881, -0.00086
1288.971, 1.84066, 0.0, -0.08594, -0.08643, 0.46869, -0.00066
1289.068, 1.83815, 0.0, -0.05176, -0.05615, 0.4693, -0.00015
1289.167, 1.83563, 0.0, -0.02246, -0.02441, 0.46936, 0.00037
1289.238, 1.83343, 0.0, 0.00781, -0.0293, 0.4693, 0.00057
1289.3, 1.83061, 0.0, 0.06445, 0.0127, 0.4693, 0.00139
1289.363, 1.82809, 0.0, 0.10254, 0.03857, 0.46936, 0.00191
1289.432, 1.82998, 0.0, -0.23926, -0.14258, 0.46936, -0.00198
1289.476, 1.82684, 0.0, -0.16406, -0.07471, 0.4693, -0.00084
1289.51, 1.82401, 0.0, -0.0918, -0.0415, 0.46936, -1e-05
1289.586, 1.8215, 0.0, -0.03906, -0.03613, 0.46942, 0.0005
1289.598, 1.81867, 0.0, 0.0166, 0.00732, 0.46967, 0.00133
1289.621, 1.81615, 0.0, 0.07422, 0.00684, 0.46979, 0.00185
1290.246, 1.81458, 0.0, 0.04102, -0.0166, 0.46881, 0.00142
1290.335, 1.81238, 0.0, 0.05859, -0.00879, 0.46924, 0.00162
1293.237, 1.81019, 0.0, 0.07617, 0.0083, 0.4704, 0.00181
1296.972, 1.8083, 0.0, 0.0791, 0.00488, 0.47058, 0.0017
1297.17, 1.8061, 0.0, 0.09082, 0.01514, 0.47058, 0.0019
1297.171, 1.8061, 0.0, 0.09082, 0.01514, 0.47058, -0.0001
1297.677, 1.80233, 0.0, 0.07617, 0.00732, 0.47052, 0.00167
1297.913, 1.80045, 0.0, 0.07031, -0.00098, 0.47052, 0.00155
1298.202, 1.79825, 0.0, 0.07617, 0.01074, 0.47052, 0.00175
1298.779, 1.79668, 0.0, 0.05566, -0.01318, 0.47052, 0.00132
1298.968, 1.79479, 0.0, 0.04102, -0.01318, 0.47046, 0.00121
1299.192, 1.79291, 0.0, 0.02148, -0.00537, 0.47052, 0.00109
1299.29, 1.79102, 0.0, 0.01758, -0.02002, 0.47052, 0.00098
1299.317, 1.78914, 0.0, 0.01074, -0.01514, 0.47046, 0.00086
1299.353, 1.78694, 0.0, 0.02344, -0.00244, 0.47052, 0.00106
1299.368, 1.78474, 0.0, 0.07422, -0.00098, 0.47052, 0.00126
1299.425, 1.78411, 0.0, -0.06641, -0.0542, 0.47052, -0.00011
1299.43, 1.78065, 0.0, 0.08984, -0.00244, 0.47058, 0.00135
1299.434, 1.78128, 0.0, -0.14941, -0.10645, 0.47046, -0.00128
1299.448, 1.7772, 0.0, 0.0498, -0.02002, 0.47058, 0.0008
1299.47, 1.7772, 0.0, -0.15625, -0.09082, 0.47046, -0.0012
1299.612, 1.77531, 0.0, -0.16699, -0.09473, 0.47052, -0.00131
1299.648, 1.77343, 0.0, -0.1582, -0.11182, 0.47046, -0.00143
1299.663, 1.7706, 0.0, -0.08496, -0.06201, 0.47052, -0.0006
1299.689, 1.76777, 0.0, -0.01074, -0.02783, 0.47058, 0.00023
1299.778, 1.76557, 0.0, 0.01562, -0.02393, 0.47046, 0.00043
1300.101, 1.76432, 0.0, -0.02832, -0.07666, 0.47058, -0.00032
1300.326, 1.76243, 0.0, -0.05957, -0.05908, 0.47058, -0.00043
1300.435, 1.76023, 0.0, -0.04297, -0.05322, 0.47052, -0.00023
1300.508, 1.75835, 0.0, -0.04492, -0.06934, 0.47058, -0.00035
1300.765, 1.75678, 0.0, -0.0918, -0.06787, 0.47052, -0.00078
1300.849, 1.75458, 0.0, -0.05176, -0.08789, 0.47046, -0.00058
1300.934, 1.75269, 0.0, -0.0625, -0.0835, 0.47052, -0.00069
1300.953, 1.74987, 0.0, 0.00977, -0.05518, 0.47052, 0.00013
1300.992, 1.74767, 0.0, 0.02734, -0.04395, 0.47046, 0.00033
1301.161, 1.7461, 0.0, -0.03613, -0.04492, 0.47052, -0.0001
1301.191, 1.74327, 0.0, 0.0459, -0.02393, 0.47046, 0.00073
1301.263, 1.74107, 0.0, 0.0752, -0.02539, 0.47052, 0.00093
1301.336, 1.73824, 0.0, 0.12012, 0.03467, 0.47052, 0.00176
1301.461, 1.73604, 0.0, 0.1543, 0.03027, 0.47052, 0.00196
1301.603, 1.73761, 0.0, -0.18066, -0.12354, 0.4704, -0.00161
1301.625, 1.73479, 0.0, -0.11621, -0.08545, 0.4704, -0.00079
1301.637, 1.73196, 0.0, -0.05469, -0.05029, 0.47046, 4e-05
1301.69, 1.72945, 0.0, -0.01855, -0.0293, 0.47052, 0.00055
1301.741, 1.72725, 0.0, 0.0, -0.02734, 0.47046, 0.00075
1301.792, 1.72536, 0.0, 0.00195, -0.03516, 0.47046, 0.00064
1301.813, 1.72285, 0.0, 0.05273, -0.03125, 0.47052, 0.00115
1301.862, 1.72065, 0.0, 0.03906, 0.00342, 0.47052, 0.00135
1301.91, 1.71908, 0.0, 0.03516, -0.0376, 0.47064, 0.00092
1302.041, 1.71719, 0.0, 0.01074, -0.03906, 0.47052, 0.00081
1302.18, 1.715, 0.0, 0.00684, -0.01025, 0.47052, 0.001
1302.217, 1.71342, 0.0, 0.00293, -0.04883, 0.47052, 0.00058
1302.227, 1.71091, 0.0, 0.03711, -0.021, 0.47058, 0.00109
1302.238, 1.70871, 0.0, 0.06543, -0.01172, 0.47052, 0.00129
1302.246, 1.7062, 0.0, 0.10059, 0.03564, 0.47058, 0.0018
1302.259, 1.70557, 0.0, -0.03125, -0.03125, 0.47058, 0.00043
1302.283, 1.70211, 0.0, 0.11816, 0.03809, 0.47052, 0.00189
1302.287, 1.70274, 0.0, -0.11133, -0.09424, 0.47046, -0.00074
1302.319, 1.69834, 0.0, 0.12305, 0.02051, 0.47046, 0.00166
1302.385, 1.69897, 0.0, -0.13477, -0.104, 0.4704, -0.00097
1302.39, 1.69489, 0.0, 0.08008, -0.00586, 0.47034, 0.00111
1302.403, 1.69552, 0.0, -0.18555, -0.12158, 0.47034, -0.00152
1302.452, 1.69112, 0.0, 0.06055, -0.01123, 0.47046, 0.00088
1302.603, 1.68861, 0.0, 0.10156, 0.01465, 0.46979, 0.00139
1302.621, 1.68672, 0.0, 0.10059, 0.01611, 0.46985, 0.00128
1302.843, 1.68515, 0.0, 0.05762, -0.00977, 0.4704, 0.00085
1302.95, 1.68327, 0.0, 0.04785, -0.00391, 0.47052, 0.00073
1303.075, 1.68169, 0.0, 0.02148, -0.03564, 0.4704, 0.00031
1303.938, 1.68044, 0.0, -0.05371, -0.04785, 0.47046, -0.00044
1304.298, 1.67824, 0.0, -0.02441, -0.05615, 0.47015, -0.00024
1304.388, 1.67635, 0.0, -0.03027, -0.06055, 0.47015, -0.00035
1304.47, 1.67447, 0.0, -0.03711, -0.06836, 0.47021, -0.00047
1304.479, 1.67196, 0.0, 0.01562, -0.05176, 0.47009, 4e-05
1304.987, 1.6707, 0.0, -0.06934, -0.07373, 0.47046, -0.0007
1305.043, 1.6685, 0.0, -0.05469, -0.05566, 0.47046, -0.0005
1305.109, 1.66661, 0.0, -0.05078, -0.07959, 0.47028, -0.00061
1305.128, 1.66379, 0.0, 0.00586, -0.02588, 0.47021, 0.00021
1305.167, 1.66127, 0.0, 0.03613, 0.00342, 0.47034, 0.00073
1305.237, 1.66002, 0.0, -0.00977, -0.04199, 0.47034, -2e-05
1305.257, 1.65688, 0.0, 0.07812, 0.00928, 0.47034, 0.00112
1305.288, 1.65405, 0.0, 0.13867, 0.04199, 0.47046, 0.00195
1305.468, 1.65279, 0.0, 0.05957, 0.02881, 0.47052, 0.00121
1305.585, 1.65028, 0.0, 0.12012, 0.03027, 0.47046, 0.00172
1305.815, 1.65122, 0.0, -0.17578, -0.09033, 0.47034, -0.00122
1305.996, 1.64902, 0.0, -0.12695, -0.10498, 0.47034, -0.00102
1306.0811, 1.64588, 0.0, -0.05664, -0.03906, 0.4704, 0.00012
1306.093, 1.64337, 0.0, -0.00977, -0.00146, 0.47034, 0.00063
1306.145, 1.64054, 0.0, 0.04492, 0.0332, 0.4704, 0.00146
1306.167, 1.63865, 0.0, 0.06543, 0.01172, 0.4704, 0.00135
1306.188, 1.63614, 0.0, 0.0918, 0.04932, 0.47034, 0.00186
1306.479, 1.63457, 0.0, 0.0498, 0.0293, 0.47046, 0.00143
1306.621, 1.63269, 0.0, 0.0459, 0.02344, 0.47034, 0.00131
1306.659, 1.63017, 0.0, 0.08594, 0.04932, 0.4704, 0.00183
1306.716, 1.62829, 0.0, 0.09375, 0.02979, 0.4704, 0.00171
1306.871, 1.62672, 0.0, 0.04395, 0.02393, 0.47028, 0.00128
1307.162, 1.62483, 0.0, 0.03027, 0.01025, 0.4704, 0.00117
1307.406, 1.62295, 0.0, 0.01074, 0.02002, 0.47034, 0.00105
1307.46, 1.62106, 0.0, 0.02246, 0.00293, 0.47034, 0.00094
1307.47, 1.61855, 0.0, 0.05762, 0.04443, 0.47034, 0.00145
1307.486, 1.61635, 0.0, 0.11035, 0.03076, 0.47034, 0.00165
1307.552, 1.61541, 0.0, -0.02441, 0.0, 0.47028, 0.00059
1307.659, 1.61415, 0.0, -0.07031, -0.04102, 0.47034, -0.00015
1307.695, 1.61195, 0.0, -0.04688, -0.03125, 0.47034, 5e-05
1307.709, 1.60881, 0.0, 0.06055, 0.04541, 0.4704, 0.00119
1307.84, 1.6063, 0.0, 0.1377, 0.04688, 0.47028, 0.0017
1307.862, 1.60755, 0.0, -0.18555, -0.11426, 0.47034, -0.00155
1307.893, 1.60253, 0.0, 0.09277, 0.06396, 0.4704, 0.00147
1308.087, 1.60064, 0.0, 0.09082, 0.06055, 0.47034, 0.00136
1308.282, 1.59876, 0.0, 0.08887, 0.05029, 0.4696, 0.00124
1308.353, 1.59687, 0.0, 0.08301, 0.04248, 0.46936, 0.00113
1309.0, 1.5953, 0.0, 0.05176, 0.02148, 0.47028, 0.0007
1309.277, 1.59342, 0.0, 0.03027, 0.02246, 0.46967, 0.00058
1309.456, 1.59153, 0.0, 0.00781, 0.03516, 0.47009, 0.00047
1309.483, 1.58965, 0.0, 0.02051, 0.01318, 0.47015, 0.00035
1309.628, 1.58807, 0.0, -0.02051, -0.00146, 0.47052, -7e-05
1309.882, 1.5865, 0.0, -0.05957, -0.01709, 0.47034, -0.0005
1309.891, 1.58399, 0.0, 0.00293, -0.00684, 0.47034, 1e-05
1309.984, 1.58211, 0.0, -0.03223, 0.00537, 0.47028, -0.00011
1310.443, 1.58054, 0.0, -0.06152, -0.02197, 0.47046, -0.00054
1310.634, 1.57865, 0.0, -0.06934, -0.0249, 0.47046, -0.00065
1310.74, 1.57677, 0.0, -0.06934, -0.03662, 0.4704, -0.00077
1310.779, 1.57362, 0.0, 0.01074, 0.0166, 0.47034, 0.00038
1310.829, 1.57142, 0.0, 0.01855, 0.03076, 0.47046, 0.00058
1310.993, 1.56985, 0.0, 0.00293, -0.00635, 0.47046, 0.00015
1311.097, 1.56703, 0.0, 0.04199, 0.05371, 0.4704, 0.00097
1311.286, 1.56483, 0.0, 0.07129, 0.04883, 0.47046, 0.00117
1311.636, 1.56231, 0.0, 0.10156, 0.07715, 0.47058, 0.00169
1311.715, 1.56388, 0.0, -0.20117, -0.10693, 0.47058, -0.00188
1311.758, 1.56074, 0.0, -0.11914, -0.04053, 0.47052, -0.00074
1311.811, 1.55792, 0.0, -0.05859, 0.01172, 0.47052, 8e-05
1311.863, 1.5554, 0.0, 0.00098, 0.01611, 0.47064, 0.0006
1312.045, 1.55289, 0.0, 0.02344, 0.04395, 0.47046, 0.00111
1312.066, 1.551, 0.0, 0.02637, 0.04639, 0.47058, 0.001
1312.087, 1.54849, 0.0, 0.07031, 0.06934, 0.47046, 0.00151
1312.333, 1.54692, 0.0, 0.03223, 0.04102, 0.47058, 0.00108
1312.362, 1.54409, 0.0, 0.09082, 0.08594, 0.47052, 0.00191
1312.373, 1.54221, 0.0, 0.10449, 0.07178, 0.47052, 0.00179
1312.776, 1.54064, 0.0, 0.03516, 0.06396, 0.47052, 0.00136
1314.559, 1.53907, 0.0, 0.02344, 0.03955, 0.47052, 0.00093
1314.64, 1.53687, 0.0, 0.03418, 0.04834, 0.47058, 0.00113
1314.694, 1.5353, 0.0, 0.01172, 0.03613, 0.47058, 0.0007
1314.705, 1.53278, 0.0, 0.05664, 0.05469, 0.47052, 0.00122
1314.753, 1.53153, 0.0, 0.0, 0.02393, 0.47052, 0.00047
1314.777, 1.52838, 0.0, 0.08984, 0.08887, 0.47046, 0.00162
1314.79, 1.52807, 0.0, -0.06934, 0.01514, 0.47052, -7e-05
1314.808, 1.52619, 0.0, -0.05469, -0.00049, 0.47052, -0.00019
1314.815, 1.52367, 0.0, -0.01074, 0.03418, 0.47052, 0.00033
1314.881, 1.52273, 0.0, -0.12988, -0.00732, 0.47052, -0.00073
1314.886, 1.5199, 0.0, -0.00391, 0.01758, 0.47052, 0.0001
1314.934, 1.51959, 0.0, -0.17969, -0.07373, 0.47052, -0.00159
1314.939, 1.51613, 0.0, -0.01953, 0.00977, 0.47052, -0.00013
1315.027, 1.51362, 0.0, 0.01758, 0.04346, 0.47058, 0.00038
1315.124, 1.51173, 0.0, 0.01855, 0.02881, 0.47052, 0.00027
1315.177, 1.50953, 0.0, 0.02148, 0.05566, 0.47052, 0.00047
1315.355, 1.50796, 0.0, -0.0127, 0.03076, 0.47052, 4e-05
1315.497, 1.50639, 0.0, -0.03613, 0.00732, 0.47046, -0.00039
1315.711, 1.50451, 0.0, -0.05371, 0.00928, 0.47058, -0.00051
1315.792, 1.50231, 0.0, -0.03906, 0.01758, 0.47046, -0.00031
1315.81, 1.50042, 0.0, -0.03125, 0.00293, 0.47052, -0.00042
1315.828, 1.4976, 0.0, 0.01758, 0.05713, 0.47052, 0.0004
1315.92, 1.49665, 0.0, -0.05664, 0.00488, 0.47046, -0.00065
1316.077, 1.49508, 0.0, -0.08887, -0.02295, 0.47052, -0.00108
1316.312, 1.4932, 0.0, -0.09961, -0.0293, 0.47052, -0.0012
1316.388, 1.491, 0.0, -0.08301, -0.02344, 0.47052, -0.001
1316.407, 1.48817, 0.0, -0.01367, 0.01123, 0.47046, -0.00017
1316.555, 1.4866, 0.0, -0.06934, 0.01221, 0.47052, -0.0006
1317.154, 1.48409, 0.0, -0.03516, 0.03076, 0.47058, -9e-05
1317.215, 1.48189, 0.0, -0.00391, 0.02881, 0.47052, 0.00011
1317.423, 1.47938, 0.0, 0.0332, 0.04297, 0.47046, 0.00062
1317.739, 1.47686, 0.0, 0.05469, 0.07861, 0.47052, 0.00114
1317.823, 1.47435, 0.0, 0.11914, 0.0752, 0.47052, 0.00165
1318.293, 1.47592, 0.0, -0.20898, -0.09668, 0.47058, -0.00192
1318.336, 1.47309, 0.0, -0.13574, -0.05225, 0.47052, -0.00109
1318.348, 1.47027, 0.0, -0.06543, -0.00586, 0.47046, -0.00027
1318.376, 1.46618, 0.0, 0.12598, 0.07666, 0.47046, 0.00182
1318.52, 1.46587, 0.0, -0.06445, 0.02393, 0.47046, 0.00013
1318.531, 1.46335, 0.0, 0.00586, 0.03369, 0.47052, 0.00065
1318.552, 1.46084, 0.0, 0.03906, 0.06934, 0.47052, 0.00116
1318.56, 1.45801, 0.0, 0.12988, 0.08203, 0.47046, 0.00199
1318.564, 1.4577, 0.0, -0.02832, 0.01514, 0.47052, 0.0003
1318.602, 1.45519, 0.0, 0.00781, 0.05176, 0.47046, 0.00081
1318.613, 1.45299, 0.0, 0.04785, 0.03809, 0.47052, 0.00101
1318.625, 1.45079, 0.0, 0.0459, 0.06299, 0.47046, 0.00121
1318.642, 1.44827, 0.0, 0.11719, 0.07031, 0.47052, 0.00173
1318.816, 1.44827, 0.0, -0.08398, -0.01172, 0.47046, -0.00027
1318.861, 1.44576, 0.0, -0.04883, 0.02197, 0.47052, 0.00024
1318.893, 1.4423, 0.0, 0.11328, 0.08154, 0.47058, 0.0017
1318.924, 1.44262, 0.0, -0.12305, -0.02002, 0.47052, -0.00062
1318.942, 1.44073, 0.0, -0.10547, -0.04199, 0.47052, -0.00073
1318.961, 1.43822, 0.0, -0.07617, 0.00195, 0.47052, -0.00022
1318.968, 1.43602, 0.0, -0.04102, 0.01465, 0.47064, -2e-05
1318.972, 1.43539, 0.0, -0.17676, -0.0542, 0.47052, -0.00139
1318.987, 1.43225, 0.0, -0.03906, -0.01172, 0.47058, -0.00025
1319.084, 1.42942, 0.0, 0.02344, 0.04834, 0.47046, 0.00058
1319.137, 1.42723, 0.0, 0.0459, 0.05762, 0.47052, 0.00077
1319.331, 1.42597, 0.0, 0.00977, -0.00146, 0.47058, 3e-05
1319.508, 1.42408, 0.0, -0.0166, 0.00684, 0.47046, -8e-05
1319.668, 1.4222, 0.0, -0.02539, 0.00244, 0.47052, -0.0002
1319.97, 1.42063, 0.0, -0.05664, -0.0249, 0.47052, -0.00063
1320.167, 1.41874, 0.0, -0.07227, -0.01953, 0.47058, -0.00074
1320.454, 1.41717, 0.0, -0.10547, -0.03857, 0.47052, -0.00117
1320.472, 1.41497, 0.0, -0.08887, -0.02637, 0.47046, -0.00097
1320.49, 1.41246, 0.0, -0.05273, 0.00439, 0.47058, -0.00046
1320.627, 1.41152, 0.0, -0.13379, -0.05908, 0.47046, -0.00152
1320.691, 1.40932, 0.0, -0.13086, -0.03809, 0.47052, -0.00132
1320.812, 1.40775, 0.0, -0.16602, -0.06006, 0.47046, -0.00175
1320.821, 1.40523, 0.0, -0.09473, -0.06104, 0.47058, -0.00123
1320.859, 1.40272, 0.0, -0.08984, -0.00537, 0.47046, -0.00072
1321.178, 1.40146, 0.0, -0.15918, -0.03906, 0.47052, -0.00146
1321.424, 1.39989, 0.0, -0.16504, -0.08984, 0.47046, -0.00189
1321.474, 1.39707, 0.0, -0.11035, -0.03662, 0.47058, -0.00107
1321.565, 1.39455, 0.0, -0.06348, -0.02441, 0.47058, -0.00055
1321.575, 1.39141, 0.0, 0.03027, 0.02881, 0.47046, 0.00059
1321.617, 1.3889, 0.0, 0.06055, 0.05713, 0.47052, 0.0011
1321.691, 1.3867, 0.0, 0.06543, 0.07324, 0.47052, 0.0013
1321.754, 1.3845, 0.0, 0.08887, 0.0791, 0.47046, 0.0015
1322.042, 1.38576, 0.0, -0.20801, -0.07129, 0.47052, -0.00176
1322.173, 1.3801, 0.0, 0.13281, 0.07422, 0.47052, 0.0019
1322.188, 1.38167, 0.0, -0.19922, -0.08643, 0.47058, -0.00167
1322.347, 1.37884, 0.0, -0.14453, -0.02588, 0.47058, -0.00084
1322.465, 1.37633, 0.0, -0.09863, -0.02344, 0.47052, -0.00033
1322.553, 1.37413, 0.0, -0.08105, -0.01855, 0.47058, -0.00013
1322.697, 1.37225, 0.0, -0.07324, -0.03857, 0.47052, -0.00025
1322.754, 1.37005, 0.0, -0.05273, -0.03564, 0.47058, -5e-05
1322.986, 1.36816, 0.0, -0.07715, -0.02441, 0.47052, -0.00016
1323.005, 1.36565, 0.0, -0.02637, -0.01611, 0.47052, 0.00035
1323.015, 1.36345, 0.0, -0.02344, 0.01367, 0.47058, 0.00055
1323.041, 1.36031, 0.0, 0.10938, 0.0498, 0.47052, 0.00169
1323.136, 1.36031, 0.0, -0.09082, -0.04102, 0.47046, -0.00031
1323.141, 1.35623, 0.0, 0.10449, 0.0708, 0.47052, 0.00177
1323.172, 1.35685, 0.0, -0.14941, -0.04199, 0.47052, -0.00085
1323.226, 1.35465, 0.0, -0.11914, -0.04688, 0.47058, -0.00065
1323.249, 1.35088, 0.0, 0.04297, 0.04736, 0.47052, 0.00112
1323.298, 1.35151, 0.0, -0.17773, -0.1001, 0.47058, -0.00151
1323.338, 1.34711, 0.0, 0.0293, 0.0376, 0.47046, 0.00089
1323.685, 1.34774, 0.0, -0.21777, -0.09424, 0.47046, -0.00174
1323.716, 1.34366, 0.0, -0.00488, 0.00049, 0.47046, 0.00034
1324.141, 1.34146, 0.0, 0.01855, 0.01318, 0.47046, 0.00054
1324.309, 1.33989, 0.0, 0.00293, -0.02441, 0.47052, 0.00011
1324.389, 1.33769, 0.0, 0.0, 0.00879, 0.47046, 0.00031
1324.469, 1.33581, 0.0, -0.01074, -0.00439, 0.47058, 0.00019
1324.549, 1.33423, 0.0, -0.03516, -0.0293, 0.47046, -0.00023
1324.71, 1.33266, 0.0, -0.07129, -0.05664, 0.47052, -0.00066
1324.907, 1.33109, 0.0, -0.10449, -0.07568, 0.47046, -0.00109
1325.248, 1.32952, 0.0, -0.13281, -0.10352, 0.47052, -0.00152
1325.266, 1.32701, 0.0, -0.09277, -0.06885, 0.47052, -0.00101
1325.284, 1.32481, 0.0, -0.05957, -0.07373, 0.47052, -0.00081
1325.33, 1.32292, 0.0, -0.08008, -0.07568, 0.47052, -0.00092
1325.432, 1.32135, 0.0, -0.14453, -0.07422, 0.47058, -0.00135
1325.488, 1.31978, 0.0, -0.16016, -0.1084, 0.47052, -0.00178
1325.602, 1.31758, 0.0, -0.15234, -0.10254, 0.47052, -0.00158
1325.621, 1.31507, 0.0, -0.10059, -0.08691, 0.47052, -0.00107
1325.797, 1.3135, 0.0, -0.13867, -0.1084, 0.47046, -0.0015
1326.197, 1.3113, 0.0, -0.12598, -0.09766, 0.47052, -0.0013
1326.33, 1.3091, 0.0, -0.10742, -0.09473, 0.47064, -0.0011
1326.34, 1.30565, 0.0, 0.00781, -0.03076, 0.47052, 0.00035
1326.414, 1.30313, 0.0, 0.04883, -0.00928, 0.47058, 0.00087
1326.543, 1.30125, 0.0, 0.03223, -0.01172, 0.47052, 0.00075
1326.634, 1.30188, 0.0, -0.23145, -0.11426, 0.47058, -0.00188
1326.646, 1.29905, 0.0, -0.15527, -0.08594, 0.47046, -0.00105
1326.69, 1.29622, 0.0, -0.08496, -0.05322, 0.47052, -0.00022
1326.867, 1.29371, 0.0, -0.05371, -0.03955, 0.47058, 0.00029
1326.909, 1.29151, 0.0, -0.02539, -0.03662, 0.47064, 0.00049
1326.95, 1.289, 0.0, 0.0127, -0.01318, 0.47052, 0.001
1327.02, 1.28711, 0.0, 0.01465, -0.03125, 0.47058, 0.00089
1327.126, 1.28491, 0.0, 0.01953, -0.01758, 0.47052, 0.00109
1327.146, 1.2824, 0.0, 0.06055, 0.01025, 0.47046, 0.0016
1327.204, 1.28051, 0.0, 0.05469, -0.00537, 0.47052, 0.00149
1327.426, 1.27894, 0.0, 0.01562, -0.02197, 0.47058, 0.00106
1327.436, 1.27643, 0.0, 0.07129, -0.00928, 0.47058, 0.00157
1327.491, 1.27486, 0.0, 0.03711, -0.02393, 0.47052, 0.00114
1327.502, 1.27234, 0.0, 0.08887, -0.01074, 0.47058, 0.00166
1327.515, 1.27046, 0.0, 0.05176, 0.01074, 0.47052, 0.00154
1327.523, 1.26826, 0.0, 0.10742, 0.00195, 0.47046, 0.00174
1327.536, 1.26732, 0.0, -0.01855, -0.03564, 0.47052, 0.00068
1327.55, 1.26418, 0.0, 0.11035, 0.01123, 0.47052, 0.00182
1327.616, 1.26418, 0.0, -0.08594, -0.06836, 0.47058, -0.00018
1327.754, 1.26009, 0.0, 0.13965, 0.01123, 0.47052, 0.00191
1327.829, 1.26072, 0.0, -0.14258, -0.07568, 0.47046, -0.00072
1327.882, 1.25884, 0.0, -0.14551, -0.07861, 0.47046, -0.00084
1327.896, 1.25538, 0.0, 0.00586, -0.02979, 0.47058, 0.00062
1327.909, 1.25538, 0.0, -0.17871, -0.11182, 0.47046, -0.00138
1327.914, 1.25192, 0.0, -0.03223, -0.05615, 0.47046, 8e-05
1327.927, 1.25192, 0.0, -0.21484, -0.14209, 0.47052, -0.00192
1327.932, 1.24847, 0.0, -0.07129, -0.08008, 0.47058, -0.00047
1328.029, 1.24627, 0.0, -0.05176, -0.06348, 0.47046, -0.00027
1328.126, 1.24407, 0.0, -0.03613, -0.05762, 0.47052, -7e-05
1328.314, 1.24219, 0.0, -0.05371, -0.05713, 0.47046, -0.00019
1328.341, 1.2403, 0.0, -0.04688, -0.07227, 0.47058, -0.0003
1328.513, 1.23842, 0.0, -0.07617, -0.06494, 0.47046, -0.00042
1328.586, 1.23653, 0.0, -0.08398, -0.06592, 0.47052, -0.00053
1328.595, 1.23402, 0.0, -0.02734, -0.04932, 0.47058, -2e-05
1328.818, 1.23276, 0.0, -0.08594, -0.09961, 0.47052, -0.00076
1329.044, 1.23088, 0.0, -0.11621, -0.08301, 0.47052, -0.00088
1329.101, 1.22868, 0.0, -0.07715, -0.09473, 0.47052, -0.00068
1329.179, 1.22616, 0.0, -0.05469, -0.05469, 0.47052, -0.00016
1329.238, 1.22396, 0.0, -0.0332, -0.05273, 0.47052, 4e-05
1329.258, 1.22114, 0.0, 0.05371, -0.02539, 0.47052, 0.00086
1329.32, 1.21862, 0.0, 0.08301, 0.0, 0.47058, 0.00138
1329.383, 1.21611, 0.0, 0.11719, 0.02979, 0.47052, 0.00189
1329.494, 1.218, 0.0, -0.23242, -0.14014, 0.47052, -0.002
1329.511, 1.21203, 0.0, 0.11816, 0.02588, 0.47052, 0.00197
1329.611, 1.21297, 0.0, -0.1582, -0.09326, 0.47058, -0.00097
1329.77, 1.21046, 0.0, -0.09375, -0.09814, 0.47052, -0.00046
1329.965, 1.20794, 0.0, -0.05762, -0.07275, 0.47052, 6e-05
1329.976, 1.20511, 0.0, 0.00781, -0.03906, 0.47046, 0.00089
1330.156, 1.20292, 0.0, 0.00781, -0.02344, 0.47052, 0.00108
1330.186, 1.20072, 0.0, 0.04492, -0.0293, 0.47046, 0.00128
1330.33, 1.19883, 0.0, 0.02637, -0.02441, 0.47058, 0.00117
1330.359, 1.196, 0.0, 0.07617, 0.02051, 0.47052, 0.002
1330.406, 1.19412, 0.0, 0.08887, 0.00146, 0.47058, 0.00188
1330.555, 1.19255, 0.0, 0.04004, -0.00684, 0.47052, 0.00145
1330.574, 1.19004, 0.0, 0.07715, 0.02197, 0.47052, 0.00196
1330.602, 1.18815, 0.0, 0.0791, 0.01904, 0.47058, 0.00185
1330.811, 1.18689, 0.0, 0.00684, -0.01416, 0.47046, 0.00111
1331.127, 1.18501, 0.0, 0.00586, -0.02588, 0.47052, 0.00099
1331.181, 1.18312, 0.0, 0.0, -0.03174, 0.47052, 0.00088
