Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
4806.258, 1.68578, 0.0, -0.15723, -0.08057, 0.47314, -0.00178
4806.891, 1.68389, 0.0, -0.17285, -0.08301, 0.47321, -0.00189
4806.925, 1.68389, 0.0, -0.1748, -0.08594, 0.47308, -0.00189
4806.959, 1.68389, 0.0, -0.17188, -0.08154, 0.47321, -0.00189
4806.993, 1.68389, 0.0, -0.17871, -0.07422, 0.47314, -0.00189
4807.072, 1.68389, 0.0, -0.1748, -0.08398, 0.47314, -0.00189
4809.332, 1.68169, 0.0, -0.19727, -0.09961, 0.47314, -0.00169
4809.449, 1.68169, 0.0, -0.20605, -0.09033, 0.47308, -0.00169
4809.484, 1.68169, 0.0, -0.19824, -0.10303, 0.47314, -0.00169
4809.519, 1.68169, 0.0, -0.20508, -0.09473, 0.47314, -0.00169
4809.566, 1.68169, 0.0, -0.20312, -0.09912, 0.47314, -0.00169
4809.965, 1.67981, 0.0, -0.20801, -0.10596, 0.47314, -0.00181
4810.079, 1.67981, 0.0, -0.21387, -0.10791, 0.47308, -0.00181
4810.396, 1.67981, 0.0, -0.22754, -0.09424, 0.47308, -0.00181
4810.43, 1.67981, 0.0, -0.21484, -0.11279, 0.47314, -0.00181
4810.543, 1.67981, 0.0, -0.22266, -0.104, 0.47314, -0.00181
4810.648, 1.67792, 0.0, -0.22754, -0.09961, 0.47314, -0.00192
4810.765, 1.67792, 0.0, -0.22461, -0.11572, 0.47308, -0.00192
4810.8, 1.67792, 0.0, -0.2334, -0.10645, 0.47308, -0.00192
4810.847, 1.67792, 0.0, -0.22949, -0.10693, 0.47308, -0.00192
4810.894, 1.67792, 0.0, -0.2334, -0.10352, 0.47308, -0.00192
4812.378, 1.67573, 0.0, -0.24121, -0.12354, 0.47314, -0.00173
4812.413, 1.67573, 0.0, -0.23828, -0.12646, 0.47314, -0.00173
4812.448, 1.67573, 0.0, -0.25098, -0.11084, 0.47314, -0.00173
4812.46, 1.67573, 0.0, -0.24414, -0.11816, 0.47321, -0.00173
4812.565, 1.67573, 0.0, -0.24805, -0.11719, 0.47314, -0.00173
4812.624, 1.67384, 0.0, -0.24512, -0.12549, 0.47314, -0.00184
4812.683, 1.67384, 0.0, -0.25195, -0.12646, 0.47314, -0.00184
4812.919, 1.67384, 0.0, -0.25488, -0.12354, 0.47308, -0.00184
4812.931, 1.67384, 0.0, -0.2627, -0.11572, 0.47308, -0.00184
4812.943, 1.67384, 0.0, -0.25195, -0.13623, 0.47314, -0.00184
4813.288, 1.67196, 0.0, -0.26562, -0.12842, 0.47314, -0.00196
4813.325, 1.67196, 0.0, -0.26855, -0.12891, 0.47308, -0.00196
4813.362, 1.67196, 0.0, -0.26465, -0.13525, 0.47308, -0.00196
4813.399, 1.67196, 0.0, -0.26465, -0.13428, 0.47321, -0.00196
4813.436, 1.67196, 0.0, -0.2666, -0.13379, 0.47314, -0.00196
4814.136, 1.66976, 0.0, -0.27637, -0.13037, 0.47321, -0.00176
4814.185, 1.66976, 0.0, -0.26758, -0.14551, 0.47321, -0.00176
4814.246, 1.66976, 0.0, -0.27246, -0.13184, 0.47314, -0.00176
4814.283, 1.66976, 0.0, -0.26855, -0.13965, 0.47321, -0.00176
4814.332, 1.66976, 0.0, -0.27246, -0.13574, 0.47314, -0.00176
4814.357, 1.66787, 0.0, -0.27637, -0.12988, 0.47321, -0.00187
4814.37, 1.66787, 0.0, -0.2793, -0.13184, 0.47314, -0.00187
4814.383, 1.66787, 0.0, -0.27148, -0.15039, 0.47321, -0.00187
4814.396, 1.66787, 0.0, -0.28418, -0.12842, 0.47314, -0.00187
4814.434, 1.66787, 0.0, -0.2832, -0.12988, 0.47314, -0.00187
4814.485, 1.66567, 0.0, -0.27246, -0.12988, 0.47321, -0.00167
4814.549, 1.66567, 0.0, -0.2793, -0.12695, 0.47321, -0.00167
4814.562, 1.66599, 0.0, -0.28809, -0.13574, 0.47321, -0.00199
4814.651, 1.66567, 0.0, -0.26172, -0.14502, 0.47321, -0.00167
4814.664, 1.66567, 0.0, -0.27539, -0.13135, 0.47321, -0.00167
4814.677, 1.66316, 0.0, -0.25684, -0.12158, 0.47314, -0.00116
4814.704, 1.66347, 0.0, -0.25586, -0.13916, 0.47321, -0.00147
4814.717, 1.66316, 0.0, -0.25781, -0.12451, 0.47321, -0.00116
4814.718, 1.66347, 0.0, -0.26758, -0.12695, 0.47314, -0.00147
4814.731, 1.66316, 0.0, -0.26367, -0.11523, 0.47321, -0.00116
4814.759, 1.66065, 0.0, -0.23828, -0.1167, 0.47327, -0.00065
4814.773, 1.66065, 0.0, -0.2373, -0.12402, 0.47321, -0.00065
4814.787, 1.66065, 0.0, -0.23535, -0.11816, 0.47327, -0.00065
4814.801, 1.66096, 0.0, -0.24219, -0.13086, 0.47321, -0.00096
4814.828, 1.66065, 0.0, -0.23926, -0.12061, 0.47321, -0.00065
4814.842, 1.65719, 0.0, -0.19336, -0.08691, 0.47327, 0.00081
4814.858, 1.6575, 0.0, -0.19922, -0.09473, 0.47321, 0.0005
4814.865, 1.6597, 0.0, -0.27832, -0.15039, 0.47321, -0.0017
4814.887, 1.6575, 0.0, -0.20117, -0.09766, 0.47321, 0.0005
4814.888, 1.65782, 0.0, -0.21484, -0.10107, 0.47327, 0.00018
4814.926, 1.65625, 0.0, -0.23242, -0.11182, 0.47327, -0.00025
4814.927, 1.65593, 0.0, -0.21973, -0.1167, 0.47327, 7e-05
4814.942, 1.65593, 0.0, -0.2207, -0.10986, 0.47333, 7e-05
4814.966, 1.65405, 0.0, -0.13867, -0.08496, 0.47333, 0.00195
4814.973, 1.65593, 0.0, -0.20703, -0.12793, 0.47333, 7e-05
4814.974, 1.65562, 0.0, -0.20996, -0.10498, 0.47333, -0.00162
4814.994, 1.65216, 0.0, -0.15137, -0.08643, 0.47333, 0.00184
4815.516, 1.65216, 0.0, -0.14062, -0.08057, 0.47345, 0.00184
4815.69, 1.65216, 0.0, -0.14551, -0.07129, 0.47339, 0.00184
4815.798, 1.65216, 0.0, -0.14062, -0.07422, 0.47339, 0.00184
4815.799, 1.65185, 0.0, -0.11719, -0.08105, 0.47339, 0.00015
4818.806, 1.65028, 0.0, -0.0791, -0.04883, 0.47345, 0.00172
4818.822, 1.65028, 0.0, -0.08008, -0.05029, 0.47345, 0.00172
4818.869, 1.65028, 0.0, -0.07812, -0.0498, 0.47345, 0.00172
4818.885, 1.65028, 0.0, -0.08789, -0.03906, 0.47345, 0.00172
4820.154, 1.64808, 0.0, -0.05566, -0.02295, 0.47339, 0.00192
4820.185, 1.64808, 0.0, -0.05176, -0.03223, 0.47339, 0.00192
4820.201, 1.64808, 0.0, -0.04883, -0.03076, 0.47339, 0.00192
4820.216, 1.64808, 0.0, -0.0498, -0.02734, 0.47345, 0.00192
4820.232, 1.64808, 0.0, -0.05273, -0.02588, 0.47351, 0.00192
4822.67, 1.64619, 0.0, -0.00977, -0.00293, 0.47339, 0.00181
4822.685, 1.64619, 0.0, -0.01367, 0.00195, 0.47327, 0.00181
4822.7, 1.64619, 0.0, -0.01172, 0.00244, 0.47321, 0.00181
4822.701, 1.64619, 0.0, -0.0127, 0.00439, 0.47327, 0.00181
4822.745, 1.64619, 0.0, -0.0166, 0.00732, 0.47333, 0.00181
4822.746, 1.64619, 0.0, -0.01074, 0.00195, 0.47339, -0.00019
4825.037, 1.64431, 0.0, 0.02539, 0.01172, 0.47339, 0.00169
4825.068, 1.64431, 0.0, 0.02148, 0.01221, 0.47339, 0.00169
4825.099, 1.64431, 0.0, 0.00977, 0.03174, 0.47339, 0.00169
4825.129, 1.64431, 0.0, 0.02539, 0.01758, 0.47339, 0.00169
4825.13, 1.64431, 0.0, 0.0166, 0.02734, 0.47345, -0.00031
4825.131, 1.644, 0.0, 0.03223, 0.02393, 0.47345, 0.0
4826.186, 1.64211, 0.0, 0.0459, 0.02686, 0.47345, 0.00189
4826.2, 1.64211, 0.0, 0.03809, 0.0415, 0.47345, 0.00189
4826.214, 1.64211, 0.0, 0.03809, 0.04102, 0.47345, 0.00189
4826.215, 1.6418, 0.0, 0.05371, 0.03955, 0.47339, 0.0002
4828.053, 1.64023, 0.0, 0.06641, 0.04834, 0.47333, 0.00177
4828.123, 1.64023, 0.0, 0.07129, 0.03564, 0.47339, 0.00177
4828.137, 1.64023, 0.0, 0.07227, 0.03662, 0.47351, 0.00177
4828.151, 1.64023, 0.0, 0.07715, 0.0332, 0.47339, 0.00177
4828.152, 1.63991, 0.0, 0.08789, 0.0332, 0.47339, 9e-05
4828.457, 1.63803, 0.0, 0.0791, 0.05176, 0.47339, 0.00197
4828.484, 1.63803, 0.0, 0.0791, 0.05225, 0.47345, 0.00197
4828.498, 1.63803, 0.0, 0.08398, 0.04541, 0.47339, 0.00197
4828.607, 1.63803, 0.0, 0.08398, 0.05127, 0.47339, 0.00197
4829.661, 1.63614, 0.0, 0.10059, 0.04395, 0.47345, 0.00186
4829.674, 1.63614, 0.0, 0.10156, 0.04785, 0.47333, 0.00186
4829.856, 1.63614, 0.0, 0.10352, 0.04541, 0.47339, 0.00186
4829.869, 1.63614, 0.0, 0.09863, 0.05811, 0.47333, 0.00186
4829.882, 1.63614, 0.0, 0.09668, 0.05859, 0.47345, 0.00186
4830.188, 1.63426, 0.0, 0.10254, 0.04785, 0.47345, 0.00174
4830.254, 1.63426, 0.0, 0.10449, 0.0542, 0.47351, 0.00174
4830.398, 1.63426, 0.0, 0.10156, 0.05029, 0.47357, 0.00174
4830.451, 1.63426, 0.0, 0.09961, 0.06055, 0.47351, 0.00174
4830.464, 1.63426, 0.0, 0.10449, 0.05615, 0.47351, 0.00174
4830.48, 1.63206, 0.0, 0.11328, 0.04932, 0.47351, 0.00194
4830.505, 1.63206, 0.0, 0.11523, 0.04736, 0.47351, 0.00194
4830.529, 1.63206, 0.0, 0.10938, 0.06006, 0.47351, 0.00194
4830.53, 1.63206, 0.0, 0.11133, 0.05908, 0.47351, 0.00194
4830.542, 1.63206, 0.0, 0.11719, 0.0542, 0.47351, 0.00194
4830.543, 1.63174, 0.0, 0.11914, 0.06299, 0.47351, 0.00026
4830.558, 1.63017, 0.0, 0.1084, 0.05615, 0.47357, 0.00183
4830.79, 1.63017, 0.0, 0.10938, 0.05859, 0.47345, 0.00183
4831.413, 1.63017, 0.0, 0.12109, 0.05664, 0.47357, 0.00183
4831.486, 1.63017, 0.0, 0.12695, 0.05273, 0.47345, 0.00183
4831.501, 1.6286, 0.0, 0.10254, 0.05225, 0.47351, 0.0014
4831.502, 1.62829, 0.0, 0.1123, 0.06738, 0.47351, 0.00171
4831.514, 1.6286, 0.0, 0.11133, 0.04736, 0.47351, 0.0014
4831.526, 1.6286, 0.0, 0.10742, 0.05762, 0.47345, 0.0014
4831.539, 1.62829, 0.0, 0.11816, 0.05908, 0.47351, 0.00171
4831.554, 1.62672, 0.0, 0.10449, 0.05127, 0.47351, 0.00128
4831.555, 1.6264, 0.0, 0.1084, 0.06396, 0.47351, 0.0016
4831.566, 1.62672, 0.0, 0.09961, 0.05957, 0.47351, 0.00128
4831.567, 1.6264, 0.0, 0.10547, 0.0752, 0.47357, 0.0016
4831.578, 1.62672, 0.0, 0.10254, 0.05908, 0.47351, 0.00128
4831.579, 1.6264, 0.0, 0.10547, 0.06836, 0.47351, -0.0004
4831.594, 1.62483, 0.0, 0.09766, 0.05273, 0.47345, 0.00117
4831.606, 1.62483, 0.0, 0.1084, 0.03418, 0.47351, 0.00117
4831.618, 1.62483, 0.0, 0.10254, 0.04834, 0.47345, 0.00117
4831.713, 1.62483, 0.0, 0.10254, 0.04834, 0.47345, 0.00117
4831.721, 1.62232, 0.0, 0.12012, 0.06152, 0.47345, 0.00168
4831.722, 1.62232, 0.0, 0.11914, 0.07422, 0.47345, 0.00168
4831.723, 1.62263, 0.0, 0.12207, 0.05078, 0.47345, 0.00137
4831.728, 1.62326, 0.0, 0.08105, 0.05371, 0.47345, 0.00074
4831.729, 1.62295, 0.0, 0.09863, 0.04736, 0.47345, 0.00105
4831.744, 1.62169, 0.0, 0.06836, 0.04834, 0.47339, 0.00031
4831.745, 1.62138, 0.0, 0.08789, 0.04102, 0.47345, 0.00062
4831.75, 1.62043, 0.0, 0.11523, 0.06445, 0.47339, 0.00157
4831.756, 1.62169, 0.0, 0.0625, 0.05469, 0.47345, 0.00031
4831.762, 1.62075, 0.0, 0.10449, 0.06689, 0.47351, 0.00125
4831.836, 1.62012, 0.0, 0.0625, 0.02686, 0.47345, -0.00012
4831.842, 1.61855, 0.0, 0.09863, 0.08936, 0.47339, 0.00145
4831.848, 1.61981, 0.0, 0.06738, 0.03467, 0.47345, 0.00019
4831.871, 1.61981, 0.0, 0.06152, 0.04492, 0.47345, 0.00019
4831.928, 1.61981, 0.0, 0.06641, 0.04004, 0.47351, 0.00019
4831.942, 1.61855, 0.0, 0.03613, 0.04102, 0.47345, -0.00055
4831.948, 1.61729, 0.0, 0.08203, 0.05566, 0.47339, 0.00071
4831.954, 1.61823, 0.0, 0.04688, 0.04346, 0.47345, -0.00023
4831.959, 1.61729, 0.0, 0.07324, 0.07568, 0.47345, 0.00071
4831.96, 1.61729, 0.0, 0.08691, 0.05518, 0.47345, 0.00071
4832.011, 1.61666, 0.0, 0.02734, 0.04248, 0.47351, -0.00066
4832.028, 1.61541, 0.0, 0.07227, 0.07031, 0.47345, 0.00059
4832.045, 1.61635, 0.0, 0.03516, 0.04346, 0.47351, -0.00035
4832.145, 1.61635, 0.0, 0.0332, 0.04834, 0.47345, -0.00035
4832.201, 1.61666, 0.0, 0.03613, 0.02686, 0.47357, -0.00066
4832.209, 1.61446, 0.0, 0.05273, 0.03271, 0.47351, -0.00046
4832.215, 1.61509, 0.0, 0.01758, 0.03027, 0.47357, -0.00109
4832.22, 1.61415, 0.0, 0.05078, 0.05029, 0.47357, -0.00015
4832.221, 1.61446, 0.0, 0.03906, 0.04688, 0.47351, -0.00046
4832.226, 1.61509, 0.0, 0.02148, 0.021, 0.47357, -0.00109
4832.235, 1.61258, 0.0, 0.03418, 0.04492, 0.47363, -0.00058
4832.241, 1.61352, 0.0, -0.00098, 0.02734, 0.47357, -0.00152
4832.246, 1.61258, 0.0, 0.03809, 0.0376, 0.47357, -0.00058
4832.247, 1.61289, 0.0, 0.03613, 0.03125, 0.47351, -0.00089
4832.258, 1.61258, 0.0, 0.04102, 0.0332, 0.47351, -0.00058
4832.382, 1.61101, 0.0, 0.02441, 0.0376, 0.47351, -0.00101
4832.388, 1.61195, 0.0, -0.01562, 0.01172, 0.47351, -0.00195
4832.399, 1.61195, 0.0, -0.01953, 0.01514, 0.47351, -0.00195
4832.416, 1.61101, 0.0, 0.0332, 0.02637, 0.47345, -0.00101
4832.422, 1.61195, 0.0, -0.00977, 0.00488, 0.47345, -0.00195
4832.43, 1.60975, 0.0, -0.00586, 0.02783, 0.47345, -0.00175
4832.441, 1.60975, 0.0, -0.00195, 0.01807, 0.47345, -0.00175
4832.453, 1.60975, 0.0, -0.00293, 0.02246, 0.47345, -0.00175
4832.464, 1.60975, 0.0, 0.00098, 0.01465, 0.47345, -0.00175
4832.475, 1.60944, 0.0, 0.00781, 0.02881, 0.47345, -0.00144
4832.566, 1.60787, 0.0, -0.01367, 0.0332, 0.47345, -0.00187
4832.6, 1.60787, 0.0, -0.00586, 0.01953, 0.47345, -0.00187
4832.623, 1.60787, 0.0, -0.01172, 0.02734, 0.47345, -0.00187
4832.624, 1.60787, 0.0, -0.01172, 0.02734, 0.47345, -0.00187
4832.657, 1.60787, 0.0, -0.0127, 0.02832, 0.47333, -0.00187
4833.406, 1.60598, 0.0, -0.01953, 0.00391, 0.47345, -0.00198
4833.596, 1.60598, 0.0, -0.02734, 0.01514, 0.47339, -0.00198
4833.708, 1.60598, 0.0, -0.03125, 0.01709, 0.47339, -0.00198
4834.009, 1.60598, 0.0, -0.0293, 0.00537, 0.47345, -0.00198
4834.065, 1.60598, 0.0, -0.03418, 0.01562, 0.47351, -0.00198
4835.374, 1.60378, 0.0, -0.04492, 0.00439, 0.47351, -0.00178
4835.541, 1.60378, 0.0, -0.05176, 0.00977, 0.47345, -0.00178
4835.807, 1.60378, 0.0, -0.05371, 0.00928, 0.47345, -0.00178
4835.841, 1.60378, 0.0, -0.05176, 0.00439, 0.47345, -0.00178
4836.065, 1.60378, 0.0, -0.04883, 0.0, 0.47339, -0.00178
4836.685, 1.6019, 0.0, -0.06738, -0.01221, 0.47345, -0.0019
4836.834, 1.6019, 0.0, -0.06543, -0.0127, 0.47345, -0.0019
4837.245, 1.6019, 0.0, -0.07812, -0.00635, 0.47339, -0.0019
4837.279, 1.6019, 0.0, -0.07422, -0.01074, 0.47345, -0.0019
4837.44, 1.6019, 0.0, -0.08105, -0.00439, 0.47339, -0.0019
4840.081, 1.5997, 0.0, -0.10938, -0.02881, 0.47339, -0.0017
4840.126, 1.5997, 0.0, -0.10645, -0.02832, 0.47345, -0.0017
4840.283, 1.5997, 0.0, -0.11621, -0.02051, 0.47345, -0.0017
4840.383, 1.5997, 0.0, -0.10938, -0.0332, 0.47345, -0.0017
4840.45, 1.5997, 0.0, -0.1123, -0.03271, 0.47345, -0.0017
4840.587, 1.59781, 0.0, -0.11816, -0.0376, 0.47339, -0.00181
4840.61, 1.59781, 0.0, -0.11816, -0.04053, 0.47339, -0.00181
4840.9394, 1.59781, 0.0, -0.12012, -0.03223, 0.47333, -0.00181
4841.007, 1.59781, 0.0, -0.12207, -0.03906, 0.47333, -0.00181
4841.041, 1.59781, 0.0, -0.11816, -0.04297, 0.47333, -0.00181
4842.2611, 1.59593, 0.0, -0.14258, -0.05322, 0.47327, -0.00193
4842.739, 1.59593, 0.0, -0.15625, -0.04492, 0.47321, -0.00193
4842.921, 1.59593, 0.0, -0.14551, -0.06494, 0.47321, -0.00193
4842.944, 1.59593, 0.0, -0.15234, -0.05664, 0.47327, -0.00193
4843.023, 1.59593, 0.0, -0.15039, -0.05957, 0.47327, -0.00193
4844.286, 1.59373, 0.0, -0.16309, -0.06445, 0.47327, -0.00173
4844.343, 1.59373, 0.0, -0.16211, -0.06836, 0.47339, -0.00173
4844.422, 1.59373, 0.0, -0.16309, -0.06641, 0.47339, -0.00173
4844.717, 1.59373, 0.0, -0.16895, -0.06982, 0.47327, -0.00173
4844.797, 1.59373, 0.0, -0.16797, -0.07178, 0.47327, -0.00173
4844.82, 1.59184, 0.0, -0.1709, -0.06641, 0.47327, -0.00184
4844.997, 1.59184, 0.0, -0.18262, -0.06152, 0.47321, -0.00184
4845.162, 1.59184, 0.0, -0.18457, -0.06299, 0.47327, -0.00184
4845.174, 1.59184, 0.0, -0.17676, -0.07715, 0.47327, -0.00184
4845.281, 1.59184, 0.0, -0.18262, -0.07617, 0.47327, -0.00184
4846.48, 1.58996, 0.0, -0.20215, -0.08447, 0.47339, -0.00196
4846.63, 1.58996, 0.0, -0.20312, -0.08447, 0.47327, -0.00196
4846.642, 1.58996, 0.0, -0.20703, -0.08252, 0.47321, -0.00196
4846.688, 1.58996, 0.0, -0.2002, -0.08887, 0.47327, -0.00196
4846.781, 1.58996, 0.0, -0.20508, -0.09082, 0.47327, -0.00196
4846.792, 1.58776, 0.0, -0.19922, -0.07959, 0.47327, -0.00176
4847.56, 1.58776, 0.0, -0.21191, -0.08691, 0.47327, -0.00176
4847.833, 1.58776, 0.0, -0.21289, -0.09473, 0.47327, -0.00176
4847.999, 1.58776, 0.0, -0.2168, -0.09131, 0.47333, -0.00176
4848.011, 1.58776, 0.0, -0.20996, -0.09961, 0.47327, -0.00176
4848.275, 1.58588, 0.0, -0.22461, -0.09521, 0.47339, -0.00188
4848.846, 1.58588, 0.0, -0.22656, -0.10547, 0.47327, -0.00188
4848.882, 1.58588, 0.0, -0.22949, -0.09863, 0.47333, -0.00188
4849.014, 1.58588, 0.0, -0.23633, -0.09619, 0.47333, -0.00188
4849.038, 1.58588, 0.0, -0.23828, -0.09326, 0.47333, -0.00188
4849.062, 1.58368, 0.0, -0.22949, -0.09277, 0.47339, -0.00168
4849.147, 1.58399, 0.0, -0.23535, -0.11133, 0.47339, -0.00199
4849.159, 1.58399, 0.0, -0.23828, -0.10254, 0.47339, -0.00199
4849.171, 1.58399, 0.0, -0.24316, -0.09912, 0.47333, -0.00199
4849.183, 1.58399, 0.0, -0.24023, -0.10303, 0.47339, -0.00199
4849.284, 1.58179, 0.0, -0.23047, -0.1084, 0.47339, -0.00179
4849.309, 1.58179, 0.0, -0.23828, -0.10156, 0.47333, -0.00179
4849.347, 1.58179, 0.0, -0.23926, -0.09766, 0.47339, -0.00179
4849.36, 1.58179, 0.0, -0.24023, -0.09229, 0.47345, -0.00179
4849.398, 1.58179, 0.0, -0.23828, -0.09668, 0.47339, -0.00179
4849.41, 1.57959, 0.0, -0.22852, -0.09473, 0.47339, -0.00159
4849.461, 1.57959, 0.0, -0.23145, -0.09473, 0.47339, -0.00159
4849.474, 1.57991, 0.0, -0.24414, -0.09619, 0.47339, -0.00191
4849.499, 1.57991, 0.0, -0.23828, -0.11035, 0.47339, -0.00191
4849.524, 1.57991, 0.0, -0.24316, -0.10303, 0.47339, -0.00191
4849.59, 1.57771, 0.0, -0.22754, -0.10449, 0.47333, -0.00171
4849.603, 1.57739, 0.0, -0.22266, -0.09814, 0.47333, -0.00139
4849.63, 1.57771, 0.0, -0.24219, -0.09326, 0.47333, -0.00171
4849.643, 1.57771, 0.0, -0.24121, -0.09473, 0.47333, -0.00171
4849.656, 1.57771, 0.0, -0.22949, -0.09912, 0.47333, -0.00171
4849.683, 1.57519, 0.0, -0.21094, -0.09375, 0.47333, -0.00119
4849.71, 1.57488, 0.0, -0.20605, -0.08691, 0.47339, -0.00088
4849.737, 1.57519, 0.0, -0.20703, -0.10254, 0.47333, -0.00119
4849.764, 1.57519, 0.0, -0.2168, -0.0918, 0.47339, -0.00119
4849.791, 1.57519, 0.0, -0.20996, -0.09961, 0.47327, -0.00119
4849.849, 1.57205, 0.0, -0.17871, -0.06836, 0.47327, -5e-05
4849.857, 1.57394, 0.0, -0.24609, -0.12158, 0.47333, -0.00194
4849.864, 1.57205, 0.0, -0.17969, -0.07031, 0.47339, -5e-05
4849.879, 1.57205, 0.0, -0.18066, -0.07031, 0.47333, -5e-05
4849.894, 1.57237, 0.0, -0.18555, -0.08057, 0.47333, -0.00037
4849.924, 1.56828, 0.0, -0.11816, -0.03418, 0.47339, 0.00172
4849.939, 1.5686, 0.0, -0.13379, -0.03125, 0.47333, 0.0014
4849.954, 1.5686, 0.0, -0.12598, -0.03613, 0.47333, 0.0014
4849.976, 1.5708, 0.0, -0.20898, -0.09619, 0.47339, -0.0008
4849.984, 1.5686, 0.0, -0.13379, -0.03564, 0.47345, 0.0014
4850.007, 1.56734, 0.0, -0.15039, -0.07031, 0.47333, 0.00066
4850.023, 1.56671, 0.0, -0.1377, -0.04688, 0.47333, 0.00129
4850.054, 1.56671, 0.0, -0.13184, -0.05176, 0.47339, 0.00129
4850.069, 1.56671, 0.0, -0.13281, -0.0498, 0.47339, 0.00129
4850.1, 1.56671, 0.0, -0.13477, -0.05078, 0.47333, 0.00129
4852.642, 1.5642, 0.0, -0.06543, -0.01709, 0.47327, 0.0018
4852.658, 1.5642, 0.0, -0.0625, -0.01709, 0.47333, 0.0018
4852.659, 1.5642, 0.0, -0.06641, -0.01025, 0.47333, 0.0018
4852.675, 1.5642, 0.0, -0.06641, -0.01367, 0.47339, 0.0018
4852.691, 1.5642, 0.0, -0.06348, -0.01416, 0.47333, 0.0018
4852.692, 1.56388, 0.0, -0.06055, 0.00244, 0.47333, 0.00012
4855.032, 1.56231, 0.0, -0.03027, 0.00146, 0.47363, 0.00169
4855.078, 1.56231, 0.0, -0.03027, 0.00635, 0.47357, 0.00169
4855.094, 1.56231, 0.0, -0.03516, 0.01514, 0.47357, 0.00169
4855.109, 1.56231, 0.0, -0.02344, -0.00244, 0.47345, 0.00169
4855.11, 1.56231, 0.0, -0.03125, 0.00684, 0.47351, -0.00031
4856.822, 1.56011, 0.0, 0.00391, 0.0249, 0.47339, 0.00189
4856.837, 1.56011, 0.0, 0.0, 0.03906, 0.47333, 0.00189
4856.852, 1.56011, 0.0, 0.01367, 0.01611, 0.47339, 0.00189
4856.867, 1.56011, 0.0, 0.00879, 0.02246, 0.47339, 0.00189
4856.868, 1.5598, 0.0, 0.01465, 0.03711, 0.47333, 0.0002
4859.009, 1.55823, 0.0, 0.03809, 0.03613, 0.47339, 0.00177
4859.024, 1.55823, 0.0, 0.03906, 0.03613, 0.47351, 0.00177
4859.039, 1.55823, 0.0, 0.03418, 0.04004, 0.47345, 0.00177
4859.054, 1.55823, 0.0, 0.03809, 0.03906, 0.47339, 0.00177
4859.055, 1.55792, 0.0, 0.0498, 0.04053, 0.47339, 8e-05
4859.072, 1.55603, 0.0, 0.04785, 0.04004, 0.47339, 0.00197
4860.099, 1.55603, 0.0, 0.06543, 0.04199, 0.47333, 0.00197
4860.113, 1.55603, 0.0, 0.06152, 0.05469, 0.47333, 0.00197
4860.156, 1.55603, 0.0, 0.05957, 0.05664, 0.47339, 0.00197
4860.157, 1.55572, 0.0, 0.07812, 0.04492, 0.47345, 0.00028
4862.096, 1.55415, 0.0, 0.08789, 0.07227, 0.47333, 0.00185
4862.153, 1.55415, 0.0, 0.09277, 0.06201, 0.47339, 0.00185
4862.196, 1.55415, 0.0, 0.09668, 0.05957, 0.47333, 0.00185
4862.239, 1.55415, 0.0, 0.0957, 0.05762, 0.47333, 0.00185
4863.308, 1.55226, 0.0, 0.09961, 0.07324, 0.47339, 0.00174
4863.335, 1.55226, 0.0, 0.10156, 0.07324, 0.47339, 0.00174
4863.376, 1.55226, 0.0, 0.10449, 0.07031, 0.47339, 0.00174
4863.39, 1.55226, 0.0, 0.10254, 0.07373, 0.47333, 0.00174
4863.404, 1.55226, 0.0, 0.10645, 0.06885, 0.47339, 0.00174
4863.684, 1.55006, 0.0, 0.11328, 0.07715, 0.47333, 0.00194
4863.763, 1.55006, 0.0, 0.11719, 0.07324, 0.47327, 0.00194
4863.776, 1.55006, 0.0, 0.11719, 0.07324, 0.47333, 0.00194
4863.816, 1.55006, 0.0, 0.125, 0.06201, 0.47327, 0.00194
4863.829, 1.55006, 0.0, 0.11621, 0.07471, 0.47327, 0.00194
4865.018, 1.54818, 0.0, 0.12598, 0.08398, 0.47327, 0.00182
4865.031, 1.54818, 0.0, 0.12891, 0.08252, 0.47327, 0.00182
4865.044, 1.54818, 0.0, 0.13379, 0.08301, 0.47327, 0.00182
4865.083, 1.54818, 0.0, 0.13379, 0.08398, 0.47327, 0.00182
4865.097, 1.54818, 0.0, 0.13379, 0.0752, 0.47327, 0.00182
4865.137, 1.54629, 0.0, 0.13086, 0.0708, 0.47327, 0.00171
4865.162, 1.54629, 0.0, 0.12891, 0.07812, 0.47327, 0.00171
4865.187, 1.54629, 0.0, 0.12402, 0.08398, 0.47333, 0.00171
4865.212, 1.54629, 0.0, 0.12012, 0.09131, 0.47333, 0.00171
4865.237, 1.54629, 0.0, 0.125, 0.08252, 0.47333, 0.00171
4865.364, 1.54409, 0.0, 0.14062, 0.07715, 0.47333, 0.00191
4865.476, 1.54409, 0.0, 0.13965, 0.07812, 0.47333, 0.00191
4865.55, 1.54409, 0.0, 0.13965, 0.08936, 0.47333, 0.00191
4865.649, 1.54409, 0.0, 0.14746, 0.07422, 0.47327, 0.00191
4865.686, 1.54409, 0.0, 0.14453, 0.08545, 0.47327, 0.00191
4865.726, 1.54221, 0.0, 0.13281, 0.09082, 0.47327, 0.00179
4865.738, 1.54252, 0.0, 0.12305, 0.08398, 0.47327, 0.00148
4865.775, 1.54221, 0.0, 0.1416, 0.0835, 0.47327, 0.00179
