Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
1025.466, 5.83739, 0.0, -0.03711, -0.02295, 0.46729, -0.00031
1025.536, 5.82671, 0.0, 0.08789, 0.04102, 0.46747, 0.00408
1025.595, 5.81949, 0.0, 0.1123, 0.05957, 0.46735, 0.00503
1025.625, 5.81383, 0.0, 0.09863, 0.04688, 0.46735, 0.0044
1025.665, 5.80849, 0.0, 0.07031, 0.04004, 0.46735, 0.00346
1025.675, 5.80095, 0.0, 0.11328, 0.07178, 0.46735, 0.00471
1025.728, 5.79875, 0.0, -0.02246, 0.00732, 0.46722, 0.00063
1025.761, 5.79247, 0.0, -0.01172, 0.01611, 0.46729, 0.00063
1025.802, 5.79027, 0.0, -0.14453, -0.06299, 0.46747, -0.00346
1025.878, 5.78493, 0.0, -0.16895, -0.07568, 0.46741, -0.0044
1025.925, 5.77896, 0.0, -0.17773, -0.06104, 0.46735, -0.00471
1025.975, 5.7733, 0.0, -0.19141, -0.07617, 0.46735, -0.00534
1025.987, 5.76576, 0.0, -0.1543, -0.04248, 0.46735, -0.00408
1026.032, 5.76011, 0.0, -0.16602, -0.07031, 0.46735, -0.00471
1026.076, 5.751, 0.0, -0.08984, -0.02832, 0.46753, -0.00188
1026.097, 5.74032, 0.0, 0.03027, 0.04736, 0.46747, 0.00251
1026.114, 5.73309, 0.0, 0.06836, 0.04492, 0.46735, 0.00346
1026.193, 5.72492, 0.0, 0.11816, 0.08301, 0.46753, 0.00534
1026.228, 5.71864, 0.0, 0.12695, 0.0918, 0.46747, 0.00534
1026.359, 5.71393, 0.0, 0.08301, 0.06494, 0.46771, 0.00377
1026.417, 5.7089, 0.0, 0.04492, 0.04834, 0.46777, 0.00251
1026.434, 5.70733, 0.0, -0.10645, -0.03369, 0.46771, -0.0022
1026.443, 5.69948, 0.0, -0.05469, 0.02197, 0.46759, -0.00063
1026.52, 5.69728, 0.0, -0.17383, -0.08301, 0.46735, -0.00471
1026.53, 5.69037, 0.0, -0.15234, -0.05225, 0.46729, -0.00408
1026.58, 5.68534, 0.0, -0.19043, -0.07568, 0.46716, -0.00534
1026.592, 5.6778, 0.0, -0.15527, -0.0498, 0.4671, -0.00408
1026.606, 5.669, 0.0, -0.08008, -0.00342, 0.46716, -0.00157
1026.623, 5.6555, 0.0, 0.13086, 0.10205, 0.46716, 0.00565
1026.646, 5.65204, 0.0, 0.04297, 0.03613, 0.46716, 0.00283
1026.663, 5.64481, 0.0, 0.08203, 0.0376, 0.46716, 0.00377
1026.704, 5.63759, 0.0, 0.10547, 0.05664, 0.4671, 0.00471
1026.72, 5.63288, 0.0, 0.05762, 0.0293, 0.4671, 0.00314
1026.771, 5.62753, 0.0, 0.0332, 0.01562, 0.46716, 0.0022
1026.781, 5.62062, 0.0, 0.05273, 0.04395, 0.46722, 0.00283
1026.863, 5.61654, 0.0, -0.0127, -0.00146, 0.46735, 0.00063
1026.886, 5.6112, 0.0, -0.04297, -0.00439, 0.46729, -0.00031
1026.952, 5.609, 0.0, -0.17773, -0.08057, 0.46747, -0.0044
1026.962, 5.60272, 0.0, -0.16992, -0.06348, 0.46741, -0.0044
1027.024, 5.59769, 0.0, -0.19922, -0.09863, 0.46741, -0.00565
1027.076, 5.59203, 0.0, -0.21973, -0.10889, 0.46753, -0.00628
1027.119, 5.58481, 0.0, -0.19531, -0.09717, 0.46741, -0.00534
1027.153, 5.57256, 0.0, -0.01758, -0.01074, 0.46753, 0.00063
1027.176, 5.56533, 0.0, 0.00684, -0.01465, 0.46753, 0.00157
1027.234, 5.55591, 0.0, 0.09375, 0.04541, 0.46783, 0.00471
1027.289, 5.55025, 0.0, 0.08203, 0.02539, 0.46783, 0.00408
1027.324, 5.54334, 0.0, 0.11133, 0.0459, 0.46783, 0.00471
1027.366, 5.54051, 0.0, 0.00391, -0.03418, 0.46777, 0.00126
1027.393, 5.53611, 0.0, -0.05176, -0.06055, 0.46771, -0.00063
1027.432, 5.53109, 0.0, -0.09766, -0.06836, 0.46777, -0.00188
1027.442, 5.52449, 0.0, -0.07715, -0.05664, 0.46771, -0.00157
1027.508, 5.52166, 0.0, -0.19434, -0.11963, 0.46765, -0.00503
1027.566, 5.51569, 0.0, -0.19824, -0.11377, 0.46759, -0.00534
1027.628, 5.51035, 0.0, -0.2207, -0.13574, 0.46759, -0.00628
1027.64, 5.50281, 0.0, -0.18848, -0.10352, 0.46747, -0.00503
1027.654, 5.49339, 0.0, -0.08984, -0.06396, 0.46741, -0.00188
1027.69, 5.48176, 0.0, 0.06348, 0.01367, 0.46747, 0.00346
1027.756, 5.47391, 0.0, 0.1123, 0.02051, 0.46747, 0.00503
1027.787, 5.46763, 0.0, 0.11035, 0.01172, 0.46735, 0.00503
1027.816, 5.46197, 0.0, 0.08887, 0.01367, 0.46722, 0.0044
1027.838, 5.45443, 0.0, 0.13086, 0.05811, 0.46716, 0.00566
1027.915, 5.45161, 0.0, 0.03125, -0.03271, 0.46741, 0.0022
1027.954, 5.44721, 0.0, -0.03418, -0.04443, 0.46759, 0.00031
1027.999, 5.44092, 0.0, -0.02441, -0.04199, 0.46741, 0.00031
1028.01, 5.43464, 0.0, -0.02441, -0.03271, 0.46729, 0.00031
1028.04, 5.43433, 0.0, -0.20898, -0.13574, 0.46735, -0.00565
1028.049, 5.42584, 0.0, -0.14746, -0.07178, 0.46741, -0.00346
1028.061, 5.41925, 0.0, -0.125, -0.07715, 0.46735, -0.00314
1028.074, 5.41202, 0.0, -0.0957, -0.06299, 0.46729, -0.0022
1028.089, 5.4026, 0.0, -0.00293, -0.0166, 0.46735, 0.00094
1028.132, 5.39537, 0.0, 0.01562, -0.02051, 0.46722, 0.00189
1028.207, 5.38563, 0.0, 0.12012, 0.04834, 0.46716, 0.00534
1028.277, 5.37872, 0.0, 0.13672, 0.06055, 0.46704, 0.00597
1028.278, 5.37872, 0.0, 0.13672, 0.06055, 0.46704, -0.00031
1028.307, 5.37024, 0.0, 0.01758, -0.02881, 0.4671, 0.00189
1028.352, 5.36207, 0.0, 0.07812, 0.03906, 0.46722, 0.00377
1028.399, 5.35704, 0.0, 0.03125, 0.02588, 0.46722, 0.00251
1028.458, 5.35265, 0.0, -0.0166, -0.01172, 0.46722, 0.00063
1028.529, 5.34825, 0.0, -0.07129, -0.0415, 0.46716, -0.00126
1028.559, 5.34605, 0.0, -0.19824, -0.12158, 0.46722, -0.00534
1028.6, 5.34071, 0.0, -0.22754, -0.12451, 0.46722, -0.00628
1028.624, 5.33254, 0.0, -0.16113, -0.09521, 0.46722, -0.0044
1028.675, 5.32814, 0.0, -0.22754, -0.12695, 0.46716, -0.00628
1028.735, 5.31557, 0.0, -0.04785, -0.00781, 0.46735, 0.0
1028.757, 5.30426, 0.0, 0.11426, 0.04248, 0.46747, 0.00503
1042.346, 5.29704, 0.0, 0.24902, 0.13281, 0.46863, 0.00597
1042.396, 5.29076, 0.0, 0.26367, 0.12939, 0.46863, 0.00597
1042.488, 5.28667, 0.0, 0.18164, 0.1001, 0.46881, 0.00377
1042.535, 5.2807, 0.0, 0.17285, 0.11035, 0.46875, 0.00346
1042.546, 5.27442, 0.0, 0.17773, 0.12402, 0.46893, 0.00346
1042.593, 5.27065, 0.0, 0.10449, 0.07568, 0.46857, 0.00094
1042.616, 5.26562, 0.0, 0.06055, 0.07275, 0.46857, -0.00031
1042.669, 5.26437, 0.0, -0.08691, -0.04199, 0.46857, -0.00534
1042.702, 5.25808, 0.0, -0.08887, -0.00879, 0.46863, -0.00534
1048.695, 5.25274, 0.0, -0.16504, -0.05225, 0.46881, -0.00628
1056.348, 5.24646, 0.0, -0.2168, -0.09473, 0.46704, -0.00628
1056.416, 5.23986, 0.0, -0.21094, -0.07959, 0.46698, -0.00597
1056.43, 5.22824, 0.0, -0.05176, 0.02832, 0.46686, -0.00063
1056.487, 5.22038, 0.0, 0.0, 0.02686, 0.46698, 0.00094
1056.548, 5.21127, 0.0, 0.08789, 0.05957, 0.46704, 0.00377
1056.591, 5.20499, 0.0, 0.08105, 0.06104, 0.46729, 0.00377
1056.638, 5.19777, 0.0, 0.11816, 0.07959, 0.46735, 0.00471
1056.716, 5.19368, 0.0, 0.04102, 0.0498, 0.46735, 0.00251
1056.726, 5.1874, 0.0, 0.04492, 0.06836, 0.46729, 0.00251
1056.773, 5.18269, 0.0, 0.0, 0.04297, 0.46722, 0.00094
1056.808, 5.17829, 0.0, -0.05273, 0.0127, 0.46698, -0.00094
1056.849, 5.1764, 0.0, -0.19629, -0.09473, 0.4668, -0.00534
1056.93, 5.17043, 0.0, -0.19824, -0.08545, 0.46637, -0.00565
1056.941, 5.16384, 0.0, -0.18066, -0.07764, 0.46631, -0.00534
1067.979, 5.15849, 0.0, -0.30469, -0.15283, 0.46625, -0.00628
1068.006, 5.15096, 0.0, -0.25977, -0.13184, 0.46631, -0.00503
1068.021, 5.13839, 0.0, -0.07129, -0.00977, 0.46631, 0.00126
1068.046, 5.13242, 0.0, -0.08496, -0.04834, 0.46643, 0.00094
1068.12, 5.12142, 0.0, 0.04688, 0.04346, 0.46637, 0.00566
1068.137, 5.11671, 0.0, -0.00098, 0.01367, 0.46637, 0.00408
1068.153, 5.11137, 0.0, -0.02832, -0.00049, 0.46637, 0.00314
1068.217, 5.10477, 0.0, -0.0166, 0.00049, 0.46643, 0.00346
1068.251, 5.0988, 0.0, -0.01465, 0.00195, 0.46637, 0.00314
1068.298, 5.09346, 0.0, -0.05273, -0.00488, 0.46643, 0.0022
1068.34, 5.09127, 0.0, -0.17383, -0.10059, 0.46637, -0.00188
1068.38, 5.08655, 0.0, -0.22656, -0.11523, 0.46619, -0.00346
1068.39, 5.07933, 0.0, -0.18359, -0.08838, 0.46619, -0.00251
1068.402, 5.07242, 0.0, -0.16797, -0.06982, 0.46613, -0.00188
1068.429, 5.06676, 0.0, -0.1875, -0.08252, 0.46613, -0.00251
1068.443, 5.05734, 0.0, -0.0957, -0.03613, 0.46619, 0.00063
1068.47, 5.05042, 0.0, -0.08008, -0.05273, 0.46619, 0.00126
1079.082, 5.03943, 0.0, 0.14355, 0.07764, 0.46863, 0.00597
1079.114, 5.03409, 0.0, 0.11523, 0.04346, 0.46899, 0.00503
1079.131, 5.02875, 0.0, 0.08887, 0.02686, 0.46857, 0.00408
1079.147, 5.02309, 0.0, 0.07031, 0.00732, 0.46869, 0.00346
1079.205, 5.01618, 0.0, 0.09375, 0.03955, 0.46893, 0.00408
1079.209, 5.0165, 0.0, -0.11816, -0.07275, 0.46893, -0.00251
1079.242, 5.0055, 0.0, 0.03613, 0.01318, 0.46881, 0.0022
1079.307, 5.00361, 0.0, -0.0957, -0.07715, 0.46863, -0.0022
1079.317, 4.9967, 0.0, -0.08398, -0.04443, 0.46881, -0.00157
1079.354, 4.99168, 0.0, -0.11816, -0.06738, 0.46881, -0.00283
1079.392, 4.98634, 0.0, -0.14746, -0.08398, 0.46887, -0.00377
1079.446, 4.981, 0.0, -0.16602, -0.10791, 0.46887, -0.00471
1079.46, 4.97, 0.0, -0.03027, -0.03857, 0.46875, -0.0
1079.505, 4.95963, 0.0, 0.08301, 0.01221, 0.46875, 0.00408
1091.202, 4.95146, 0.0, 0.24121, 0.09326, 0.47156, 0.00597
1091.22, 4.94675, 0.0, 0.18555, 0.05957, 0.47162, 0.0044
1091.287, 4.93984, 0.0, 0.21191, 0.08643, 0.47162, 0.00503
1091.328, 4.93481, 0.0, 0.1748, 0.04736, 0.47162, 0.00377
1091.338, 4.9279, 0.0, 0.18652, 0.10205, 0.47162, 0.0044
1091.426, 4.92507, 0.0, 0.08105, 0.00928, 0.47174, 0.00094
1091.459, 4.91942, 0.0, 0.07617, 0.00586, 0.47192, 0.00031
1091.47, 4.91376, 0.0, 0.06055, 0.00977, 0.47192, -0.00031
1091.523, 4.91251, 0.0, -0.09473, -0.09424, 0.4718, -0.00534
1091.556, 4.90622, 0.0, -0.09082, -0.07861, 0.4718, -0.00534
1091.592, 4.90088, 0.0, -0.12109, -0.0835, 0.4718, -0.00628
1101.936, 4.8946, 0.0, -0.21289, -0.1123, 0.47125, -0.00628
1101.949, 4.88518, 0.0, -0.11914, -0.05762, 0.47131, -0.00314
1101.991, 4.87952, 0.0, -0.13281, -0.09619, 0.47125, -0.00377
1102.028, 4.8679, 0.0, 0.02539, -0.02344, 0.47125, 0.00157
1102.06, 4.86004, 0.0, 0.06738, 0.00732, 0.47119, 0.00314
1102.096, 4.85093, 0.0, 0.16113, 0.08643, 0.47125, 0.00597
1102.139, 4.84842, 0.0, 0.04199, -0.00879, 0.47131, 0.0022
1102.214, 4.84276, 0.0, 0.0293, -0.01318, 0.47186, 0.00157
1102.248, 4.83648, 0.0, 0.03223, 0.00391, 0.4718, 0.00157
1102.277, 4.8346, 0.0, -0.10059, -0.08838, 0.4718, -0.00283
1102.292, 4.82988, 0.0, -0.15137, -0.10596, 0.4718, -0.0044
1102.337, 4.82297, 0.0, -0.13379, -0.07178, 0.47156, -0.00377
1102.373, 4.81763, 0.0, -0.16309, -0.08545, 0.4715, -0.00471
1102.435, 4.81292, 0.0, -0.20215, -0.11719, 0.47101, -0.00628
1108.711, 4.80664, 0.0, -0.2627, -0.13623, 0.47156, -0.00628
1108.756, 4.79784, 0.0, -0.17871, -0.10303, 0.4715, -0.00377
1108.782, 4.7881, 0.0, -0.08887, -0.04004, 0.47168, -0.00031
1108.802, 4.77773, 0.0, 0.03711, 0.02686, 0.47144, 0.00377
1108.819, 4.77019, 0.0, 0.07812, 0.0376, 0.47168, 0.00503
1108.872, 4.76328, 0.0, 0.10059, 0.04834, 0.4715, 0.00566
1108.912, 4.75857, 0.0, 0.05176, 0.04053, 0.47156, 0.00408
1108.922, 4.75134, 0.0, 0.0918, 0.05908, 0.47156, 0.00503
1108.981, 4.74695, 0.0, 0.03027, 0.04541, 0.47162, 0.00314
1108.992, 4.74098, 0.0, 0.02246, 0.04736, 0.47162, 0.00283
1108.997, 4.7438, 0.0, -0.25684, -0.16113, 0.47162, -0.00628
1109.042, 4.73281, 0.0, -0.10449, -0.03174, 0.47156, -0.00157
1109.085, 4.73061, 0.0, -0.24414, -0.11963, 0.47156, -0.00565
1109.095, 4.72307, 0.0, -0.19922, -0.07031, 0.4715, -0.0044
1109.163, 4.7171, 0.0, -0.21387, -0.07764, 0.47125, -0.00471
1109.194, 4.70799, 0.0, -0.12988, -0.02002, 0.47125, -0.00188
1109.236, 4.69762, 0.0, -0.00488, 0.03125, 0.47113, 0.0022
1109.27, 4.68788, 0.0, 0.09375, 0.07666, 0.4707, 0.00565
1109.287, 4.68191, 0.0, 0.08789, 0.06445, 0.4707, 0.00534
1109.303, 4.67626, 0.0, 0.07227, 0.05127, 0.47052, 0.00471
1109.349, 4.66872, 0.0, 0.1123, 0.08398, 0.47058, 0.00597
1109.366, 4.66684, 0.0, -0.02832, 0.00488, 0.47046, 0.00157
1109.416, 4.66118, 0.0, -0.04492, 0.01172, 0.4704, 0.00094
1109.455, 4.65678, 0.0, -0.09473, -0.03174, 0.4704, -0.00094
1109.465, 4.65018, 0.0, -0.08301, -0.00537, 0.47028, -0.00063
1109.495, 4.6483, 0.0, -0.22266, -0.11426, 0.4704, -0.00503
1109.547, 4.64265, 0.0, -0.2373, -0.12646, 0.47046, -0.00565
1109.583, 4.63542, 0.0, -0.20801, -0.0957, 0.47052, -0.00471
1109.61, 4.62819, 0.0, -0.1875, -0.06543, 0.47034, -0.00377
1109.625, 4.61657, 0.0, -0.01758, 0.02246, 0.47046, 0.00157
1109.683, 4.60777, 0.0, 0.04883, 0.05176, 0.47034, 0.00408
1109.702, 4.60055, 0.0, 0.0752, 0.05078, 0.47034, 0.00503
1109.757, 4.59301, 0.0, 0.11719, 0.07471, 0.47052, 0.00628
1109.786, 4.58767, 0.0, 0.08887, 0.05518, 0.4704, 0.00534
1109.802, 4.58296, 0.0, 0.03809, 0.02979, 0.4704, 0.00377
1109.871, 4.57636, 0.0, 0.05176, 0.04736, 0.47052, 0.00408
1109.882, 4.57039, 0.0, 0.05078, 0.04395, 0.4704, 0.00377
1109.959, 4.5685, 0.0, -0.09277, -0.03857, 0.47064, -0.00063
1110.016, 4.56285, 0.0, -0.09863, -0.0459, 0.47101, -0.00126
1110.058, 4.56002, 0.0, -0.2168, -0.10498, 0.47125, -0.00471
1110.068, 4.5528, 0.0, -0.17676, -0.08008, 0.47131, -0.00377
1110.106, 4.54714, 0.0, -0.2041, -0.08008, 0.47131, -0.0044
1110.133, 4.54086, 0.0, -0.19238, -0.09424, 0.47131, -0.0044
1110.165, 4.53175, 0.0, -0.11328, -0.0498, 0.47137, -0.00157
1110.19, 4.52327, 0.0, -0.05371, -0.04492, 0.4715, 0.00063
1110.265, 4.51164, 0.0, 0.10645, 0.04297, 0.47162, 0.00597
1110.321, 4.50567, 0.0, 0.10449, 0.0293, 0.4715, 0.00566
1110.375, 4.50002, 0.0, 0.07812, 0.02148, 0.47095, 0.00503
1110.445, 4.49342, 0.0, 0.08691, 0.04492, 0.47089, 0.00534
1110.51, 4.49059, 0.0, -0.0166, -0.02246, 0.47095, 0.00189
1110.549, 4.48619, 0.0, -0.07324, -0.05322, 0.47089, 0.0
1110.559, 4.4796, 0.0, -0.05664, -0.04541, 0.47083, 0.00031
1110.624, 4.47677, 0.0, -0.16699, -0.10742, 0.47089, -0.00314
1110.652, 4.47269, 0.0, -0.22754, -0.15234, 0.47101, -0.00534
1110.662, 4.46515, 0.0, -0.19043, -0.10596, 0.47083, -0.00408
1110.674, 4.45792, 0.0, -0.16016, -0.08984, 0.47095, -0.00314
1110.702, 4.45195, 0.0, -0.17871, -0.09326, 0.47083, -0.00346
1110.744, 4.44692, 0.0, -0.20801, -0.14453, 0.47107, -0.00471
1110.767, 4.43373, 0.0, -0.00684, -0.03857, 0.4707, 0.0022
1117.06, 4.42368, 0.0, 0.15723, 0.04443, 0.47064, 0.00597
1117.091, 4.41834, 0.0, 0.12207, 0.02734, 0.47052, 0.00503
1117.133, 4.41268, 0.0, 0.10449, 0.01465, 0.47058, 0.0044
1117.174, 4.40765, 0.0, 0.05957, 0.0, 0.47052, 0.00314
1117.184, 4.40106, 0.0, 0.08789, 0.01807, 0.47052, 0.00346
1117.231, 4.39603, 0.0, 0.04785, -0.00391, 0.47064, 0.0022
1117.266, 4.39163, 0.0, -0.00879, -0.03418, 0.47058, 0.00031
1117.307, 4.38975, 0.0, -0.15039, -0.09912, 0.47058, -0.00408
1117.37, 4.38472, 0.0, -0.17676, -0.12354, 0.47058, -0.00534
1117.405, 4.37812, 0.0, -0.17578, -0.10059, 0.47058, -0.00503
1117.443, 4.37247, 0.0, -0.18262, -0.11279, 0.47058, -0.00565
1117.47, 4.36556, 0.0, -0.17188, -0.09619, 0.47064, -0.00503
1117.503, 4.35582, 0.0, -0.06836, -0.05225, 0.47125, -0.00157
1117.544, 4.34608, 0.0, 0.03809, -0.02393, 0.47156, 0.00189
1117.618, 4.33665, 0.0, 0.12988, 0.04248, 0.47168, 0.00503
1117.661, 4.33069, 0.0, 0.11719, 0.03711, 0.4718, 0.00471
1117.69, 4.32534, 0.0, 0.08496, 0.02441, 0.47186, 0.00377
1117.7, 4.3178, 0.0, 0.13672, 0.06299, 0.4718, 0.00503
1117.724, 4.31246, 0.0, 0.10938, 0.05127, 0.47186, 0.00408
1117.807, 4.30901, 0.0, 0.01758, 0.00879, 0.47198, 0.00126
1117.824, 4.30744, 0.0, -0.125, -0.08936, 0.47198, -0.00346
1117.833, 4.29896, 0.0, -0.05664, -0.01562, 0.47192, -0.00126
1117.87, 4.29393, 0.0, -0.0918, -0.05518, 0.47186, -0.00251
1117.895, 4.28859, 0.0, -0.11523, -0.06055, 0.4718, -0.00346
1117.935, 4.28262, 0.0, -0.12695, -0.07812, 0.47186, -0.00377
1117.949, 4.27319, 0.0, -0.03125, -0.00928, 0.4718, -0.00063
1117.985, 4.26063, 0.0, 0.14746, 0.07959, 0.47192, 0.00566
1118.007, 4.25497, 0.0, 0.12793, 0.05127, 0.47205, 0.00503
1130.117, 4.24775, 0.0, 0.24902, 0.13086, 0.46924, 0.00597
1130.134, 4.24398, 0.0, 0.16992, 0.0874, 0.4693, 0.00346
1130.15, 4.23864, 0.0, 0.14453, 0.06641, 0.46924, 0.00251
1130.189, 4.23361, 0.0, 0.10449, 0.06396, 0.46942, 0.00126
1130.228, 4.2289, 0.0, 0.05664, 0.04736, 0.46936, -0.00031
1130.238, 4.2223, 0.0, 0.06543, 0.07373, 0.46936, 0.0
1130.279, 4.2201, 0.0, -0.05664, -0.01514, 0.4693, -0.00408
1130.3, 4.21382, 0.0, -0.05078, 0.01123, 0.46936, -0.00408
1130.395, 4.20942, 0.0, -0.10547, -0.02881, 0.46918, -0.00597
1139.109, 4.20345, 0.0, -0.18848, -0.06055, 0.46906, -0.00628
1139.134, 4.19685, 0.0, -0.16797, -0.05566, 0.46906, -0.00597
1139.147, 4.18869, 0.0, -0.10645, -0.01953, 0.46906, -0.00408
1139.18, 4.18052, 0.0, -0.05469, 0.00781, 0.46893, -0.0022
1139.196, 4.16638, 0.0, 0.17383, 0.13379, 0.46899, 0.00565
1139.245, 4.16324, 0.0, 0.08008, 0.05908, 0.46899, 0.00251
1139.262, 4.15758, 0.0, 0.05664, 0.05762, 0.46899, 0.00189
1139.303, 4.15099, 0.0, 0.06738, 0.05762, 0.46899, 0.0022
1139.313, 4.14439, 0.0, 0.08398, 0.07422, 0.46899, 0.00251
1139.372, 4.13968, 0.0, 0.03516, 0.05322, 0.46899, 0.00094
1139.395, 4.13465, 0.0, 0.00098, 0.04004, 0.46899, -0.00031
1139.442, 4.13025, 0.0, -0.06055, 0.0083, 0.46906, -0.0022
1139.489, 4.12585, 0.0, -0.12207, -0.02246, 0.46893, -0.00408
1139.56, 4.12177, 0.0, -0.19141, -0.06299, 0.46875, -0.00628
1151.173, 4.11549, 0.0, -0.27637, -0.14062, 0.47083, -0.00628
1151.198, 4.10857, 0.0, -0.25977, -0.11523, 0.47083, -0.00565
1151.211, 4.09978, 0.0, -0.18457, -0.06201, 0.47083, -0.00314
1151.254, 4.09475, 0.0, -0.21484, -0.13379, 0.47076, -0.0044
1151.307, 4.08124, 0.0, 0.00195, -0.00195, 0.47089, 0.00283
1151.366, 4.07307, 0.0, 0.04492, 0.04443, 0.47083, 0.00471
1151.428, 4.06553, 0.0, 0.08789, 0.07471, 0.47089, 0.00597
1151.477, 4.05988, 0.0, 0.06738, 0.06543, 0.47076, 0.00534
1151.507, 4.05737, 0.0, -0.0459, -0.0249, 0.47089, 0.00157
1151.534, 4.05297, 0.0, -0.10059, -0.04297, 0.47089, -0.00031
1151.556, 4.04574, 0.0, -0.06934, -0.0127, 0.47083, 0.00063
1151.627, 4.04103, 0.0, -0.11523, -0.04395, 0.47083, -0.00094
1151.716, 4.03852, 0.0, -0.21973, -0.13672, 0.47064, -0.00471
1151.751, 4.03192, 0.0, -0.21973, -0.09961, 0.4707, -0.0044
1151.776, 4.02564, 0.0, -0.22266, -0.09082, 0.47052, -0.0044
1151.83, 4.01998, 0.0, -0.24023, -0.11621, 0.47058, -0.00503
1151.861, 4.01118, 0.0, -0.15918, -0.07568, 0.47064, -0.00251
1151.887, 4.00113, 0.0, -0.05664, -0.03711, 0.47058, 0.00126
1160.48, 3.99014, 0.0, 0.15527, 0.07715, 0.46881, 0.00597
1160.498, 3.98542, 0.0, 0.10059, 0.03857, 0.46906, 0.0044
1160.527, 3.97946, 0.0, 0.0957, 0.03174, 0.46906, 0.00408
1160.537, 3.9716, 0.0, 0.14746, 0.0791, 0.46924, 0.00565
1160.561, 3.96595, 0.0, 0.13672, 0.05957, 0.46936, 0.00503
1160.585, 3.96123, 0.0, 0.08398, 0.0376, 0.46869, 0.00346
1160.627, 3.95966, 0.0, -0.06836, -0.05811, 0.46875, -0.00126
1160.654, 3.95558, 0.0, -0.12598, -0.09619, 0.46942, -0.00346
1160.664, 3.94804, 0.0, -0.08105, -0.07031, 0.46912, -0.0022
1160.727, 3.94333, 0.0, -0.14062, -0.07861, 0.46881, -0.00377
1160.739, 3.9361, 0.0, -0.10938, -0.05811, 0.46863, -0.00283
1160.782, 3.93045, 0.0, -0.12207, -0.09229, 0.46881, -0.00346
1160.816, 3.91945, 0.0, 0.01855, -0.02881, 0.46875, 0.00126
1160.821, 3.92008, 0.0, -0.18945, -0.15381, 0.46863, -0.00565
1176.152, 3.90217, 0.0, 0.28027, 0.11621, 0.46674, 0.00597
1176.202, 3.89557, 0.0, 0.29004, 0.13086, 0.46661, 0.00628
1176.239, 3.88992, 0.0, 0.27246, 0.13135, 0.46686, 0.00566
1176.263, 3.88458, 0.0, 0.25293, 0.11377, 0.46704, 0.00471
1176.311, 3.88081, 0.0, 0.17773, 0.07373, 0.46735, 0.0022
1176.322, 3.87453, 0.0, 0.17188, 0.08984, 0.46722, 0.0022
1176.381, 3.87138, 0.0, 0.07129, 0.02051, 0.4671, -0.00094
1176.398, 3.87013, 0.0, -0.07812, -0.08057, 0.46704, -0.00597
1176.442, 3.86322, 0.0, -0.05176, -0.05762, 0.46698, -0.00534
1183.239, 3.85788, 0.0, -0.13672, -0.08398, 0.46643, -0.00628
1190.012, 3.85159, 0.0, -0.18359, -0.11719, 0.46869, -0.00628
1190.038, 3.84468, 0.0, -0.16113, -0.09961, 0.46881, -0.00565
1190.052, 3.83431, 0.0, -0.04395, -0.03467, 0.46875, -0.00157
1190.077, 3.82929, 0.0, -0.08301, -0.0835, 0.46881, -0.00283
1190.119, 3.81421, 0.0, 0.1748, 0.10645, 0.46881, 0.00597
1190.124, 3.81515, 0.0, -0.04688, -0.05859, 0.46875, -0.00126
1190.172, 3.80227, 0.0, 0.16406, 0.09912, 0.46869, 0.00534
1190.19, 3.80101, 0.0, 0.00684, -0.0332, 0.46875, 0.00031
1190.205, 3.79536, 0.0, -0.0127, -0.0332, 0.46875, -0.00031
1190.25, 3.78845, 0.0, 0.00684, 0.00391, 0.46875, 0.00031
1190.321, 3.78405, 0.0, -0.04492, -0.02344, 0.46875, -0.00157
1190.374, 3.78122, 0.0, -0.1543, -0.0957, 0.46875, -0.00503
1190.384, 3.77494, 0.0, -0.14258, -0.08203, 0.46881, -0.00503
1190.433, 3.76991, 0.0, -0.18164, -0.1001, 0.46875, -0.00628
1198.734, 3.76363, 0.0, -0.25391, -0.1333, 0.4679, -0.00628
1198.761, 3.75609, 0.0, -0.20508, -0.11035, 0.46796, -0.00503
1198.794, 3.74604, 0.0, -0.09473, -0.04834, 0.46802, -0.00126
1198.819, 3.73724, 0.0, -0.02637, -0.01758, 0.46808, 0.00126
1201.351, 3.72624, 0.0, 0.13184, 0.07178, 0.46802, 0.00597
1201.352, 3.72593, 0.0, 0.14453, 0.06348, 0.4679, 0.0
1201.382, 3.7165, 0.0, 0.04785, 0.0166, 0.46783, 0.00314
1201.403, 3.70834, 0.0, 0.11426, 0.07129, 0.46777, 0.00503
1201.486, 3.70394, 0.0, 0.05078, 0.05176, 0.4679, 0.00314
1201.497, 3.69828, 0.0, 0.03809, 0.04492, 0.4679, 0.00251
1201.562, 3.69671, 0.0, -0.11426, -0.04932, 0.46814, -0.0022
1201.613, 3.69231, 0.0, -0.16992, -0.07568, 0.46832, -0.00408
1201.623, 3.68509, 0.0, -0.14258, -0.03223, 0.46838, -0.00314
1201.697, 3.68069, 0.0, -0.19141, -0.07666, 0.46844, -0.00503
1201.722, 3.67441, 0.0, -0.19531, -0.0625, 0.46844, -0.00503
1201.75, 3.66749, 0.0, -0.17676, -0.05078, 0.46832, -0.0044
1201.775, 3.66247, 0.0, -0.21777, -0.104, 0.46826, -0.00565
1201.797, 3.64896, 0.0, 0.00293, 0.01562, 0.4682, 0.00157
